run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.49609375,88.1103515625,-4.6142578125,4.6142578125,5.236907730673317,-0.17742943337516895,nan,300,-0.066303382612532,1.0817902612565875,0.027985596477657387,0.9144311466099655,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.177734375,91.6259765625,-9.4482421875,9.4482421875,10.311750599520384,-0.19035856095144624,nan,300,0.08405518472175269,1.0369451020939116,-0.018840050598401308,0.8772414792028685,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.4287109375,95.361328125,-5.9326171875,5.9326171875,6.221198156682028,0.12256809071412673,nan,300,-0.05432430604317536,0.8998143041115877,0.007180331370377185,0.9108131462250234,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.76953125,94.15283203125,-5.38330078125,5.38330078125,5.717619603267211,0.04000480576009744,nan,300,0.055422208275801195,0.9265660461200751,0.02044809602996713,0.8944637653560279,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.11039734179276463,nan,300,0.04483133646349112,0.9076830213409163,0.012946456149082023,0.9265599600578878,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.361328125,87.6708984375,7.6904296875,7.6904296875,8.771929824561402,-0.19788181930151844,nan,300,-0.008887680530315266,1.034157046924717,0.025745693469047277,0.8775484360048694,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,66.1376953125,98.54736328125,-32.40966796875,32.40966796875,32.887402452619845,-0.05506921377367242,nan,300,0.013990391559976464,0.827413231858456,0.0064333567000066354,0.5198672552614444,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,45.0439453125,96.56982421875,-51.52587890625,51.52587890625,53.35608646188851,0.05816571412132184,nan,300,-0.04699464189043889,0.8983114949856864,-0.008890636912631918,0.5024066476459422,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.87548828125,99.31640625,-39.44091796875,39.44091796875,39.71238938053097,-0.08323313082425009,nan,300,0.1437897076519827,1.0293692273360817,-0.0027055945134296477,0.7522749733878697,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,78.22265625,103.16162109375,-24.93896484375,24.93896484375,24.17465388711395,-0.03862846053100849,nan,300,0.013894184360591073,0.8923098966980638,-0.008166851461908688,0.7287849453306765,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
