recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject33,0,0,0.0,0.146144781393144,0.16017343004306592
subject33,0,1,0.03333333333333333,0.09199570874983912,0.3978967044949048
subject33,0,2,0.06666666666666667,0.08952950071591048,0.6543855219432823
subject33,0,3,0.1,0.18211495433281755,0.8999563116452125
subject33,0,4,0.13333333333333333,0.39152066077173664,1.1091045089981266
subject33,0,5,0.16666666666666666,0.6793043391038123,1.259465070838775
subject33,0,6,0.2,0.9455667601609834,1.3346640482825947
subject33,0,7,0.23333333333333334,1.0813115880122524,1.323692732923538
subject33,0,8,0.26666666666666666,1.0308892616707905,1.2148222989282396
subject33,0,9,0.3,0.8164329023396351,0.9960047779342773
subject33,0,10,0.3333333333333333,0.5071793702809599,0.672967973763123
subject33,0,11,0.36666666666666664,0.1779314263994291,0.27061227548536443
subject33,0,12,0.4,-0.11632726410665785,-0.16089267704624569
subject33,0,13,0.43333333333333335,-0.3502258422590997,-0.5446669252159879
subject33,0,14,0.4666666666666667,-0.5175621521178702,-0.8165897527670425
subject33,0,15,0.5,-0.613186192640064,-0.9243872136120589
subject33,0,16,0.5333333333333333,-0.6217425144503541,-0.8533574501339002
subject33,0,17,0.5666666666666667,-0.5208115626809113,-0.6260092467557311
subject33,0,18,0.6,-0.29167710582911754,-0.28810364401079175
subject33,0,19,0.6333333333333333,0.04998269834760326,0.09104801214377324
subject33,0,20,0.6666666666666666,0.40988624710429133,0.43986382991925665
subject33,0,21,0.7,0.6452540973342031,0.6838484759280764
subject33,0,22,0.7333333333333333,0.6705526401516692,0.7797810325423565
subject33,0,23,0.7666666666666667,0.5103837017487285,0.715222536940901
subject33,0,24,0.8,0.2521748342010461,0.5016940207941444
subject33,0,25,0.8333333333333334,-0.021243692775111435,0.17481655872749977
subject33,0,26,0.8666666666666667,-0.2631171298931073,-0.2077375630612881
subject33,0,27,0.9,-0.4606324569563971,-0.5655572050560697
subject33,0,28,0.9333333333333333,-0.6124080446287541,-0.8325580582938614
subject33,0,29,0.9666666666666667,-0.7097458892972935,-0.9563200163833157
subject33,0,30,1.0,-0.7350353315346864,-0.914900970639143
subject33,0,31,1.0333333333333334,-0.6676044676186064,-0.7165855545087402
subject33,0,32,1.0666666666666667,-0.48904453214375476,-0.39470540054404635
subject33,0,33,1.1,-0.19517974993104004,-0.008109235122039163
subject33,0,34,1.1333333333333333,0.1798703612680195,0.38023792646438503
subject33,0,35,1.1666666666666667,0.5565183320296144,0.7022853583360396
subject33,0,36,1.2,0.834220170701221,0.9070714505272712
subject33,0,37,1.2333333333333334,0.9318659747258979,0.9598702212365926
subject33,0,38,1.2666666666666666,0.8354892509612541,0.8511269851273433
subject33,0,39,1.3,0.5975830514141326,0.5963432203460681
subject33,0,40,1.3333333333333333,0.2894069830002181,0.23431635582276208
subject33,0,41,1.3666666666666667,-0.02744174147661644,-0.17216136983794897
subject33,0,42,1.4,-0.3085349110546655,-0.5501755029829924
