id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'01-01,PURE,train,'01-01,01,6,0.165,1.19,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'01-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.17 BPM</strong>; CHROM MAE = <strong>1.19 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
PURE|'01-02,PURE,train,'01-02,01,6,0.494,0.549,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'01-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.49 BPM</strong>; CHROM MAE = <strong>0.55 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-03,PURE,train,'01-03,01,8,0.206,0.206,0.0,100.0,correct,low,1.0,8,0.0,0.0,0.0,"Subject <strong>'01-03</strong> (PURE · train) has <strong>8 windows</strong> — <strong>8 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.21 BPM</strong>; CHROM MAE = <strong>0.21 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",8,100.0,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-04,PURE,train,'01-04,01,8,0.22,0.178,0.0,100.0,correct,low,1.0,8,0.0,0.0,0.0,"Subject <strong>'01-04</strong> (PURE · train) has <strong>8 windows</strong> — <strong>8 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.18 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",8,100.0,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-05,PURE,train,'01-05,01,6,0.384,0.238,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'01-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.38 BPM</strong>; CHROM MAE = <strong>0.24 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-06,PURE,train,'01-06,01,6,0.11,0.183,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'01-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.11 BPM</strong>; CHROM MAE = <strong>0.18 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-01,PURE,train,'02-01,02,6,0.256,0.275,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'02-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-02,PURE,train,'02-02,02,6,1.996,5.621,16.7,83.3,large_error,high,1.0,6,0.0,0.0,0.0,"Subject <strong>'02-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>2.00 BPM</strong>; CHROM MAE = <strong>5.62 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,3
PURE|'02-03,PURE,train,'02-03,02,7,0.549,0.157,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'02-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.55 BPM</strong>; CHROM MAE = <strong>0.16 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-04,PURE,train,'02-04,02,7,0.251,0.141,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'02-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.14 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
