run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.330078125,87.890625,0.439453125,0.439453125,0.5,0.699726938576732,nan,300,-0.01688544119924438,0.9155116536167628,-0.0017385469115381428,0.9135018136370489,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.056640625,82.72705078125,0.32958984375,0.32958984375,0.398406374501992,0.659997475310392,nan,300,-0.008849941299456916,0.977907356175741,-0.025099730729214564,0.892223817523573,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.49609375,83.49609375,0.0,0.0,0.0,0.6176451474497221,nan,300,0.03015146041428959,0.9943823302840233,0.00898572679047922,0.8953279548921109,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.5947265625,85.693359375,-1.0986328125,1.0986328125,1.282051282051282,0.7515288897661855,nan,300,0.0025692863329519772,0.9990810543922866,-0.014888553421277827,0.8935593058169609,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.11279296875,78.33251953125,-0.2197265625,0.2197265625,0.2805049088359046,0.8344962228492325,nan,300,0.015327566703369528,1.0357276705426246,0.0053745490091845986,0.9460280605127878,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.99169921875,79.1015625,-0.10986328125,0.10986328125,0.1388888888888889,0.8329585397050898,nan,300,0.020643175471639377,1.004537505871745,-0.002964635882360865,0.9435428139458012,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,98.32763671875,97.44873046875,0.87890625,0.87890625,0.9019165727170236,0.5371544963685382,nan,300,-0.07185406731368608,1.2562982595780459,0.0002370112765785848,0.8757742078580681,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.83203125,104.91943359375,-2.08740234375,2.08740234375,1.9895287958115182,0.5494988366037038,nan,300,0.1449681190022088,1.2660987828262282,-0.02255770896792532,0.8874784197306955,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.513671875,100.96435546875,0.54931640625,0.54931640625,0.544069640914037,0.6818308986296838,nan,300,-0.06473500529703712,1.2013214527507663,-0.04412740312319578,0.8946650089096861,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.119140625,98.2177734375,-1.0986328125,1.0986328125,1.1185682326621924,0.6045658928283907,nan,300,0.01657209080417207,0.7028757626022853,-0.000941588483794058,0.912348818414112,0.10986328125,correct
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,84.5947265625,83.2763671875,1.318359375,1.318359375,1.58311345646438,0.7970521209179152,nan,300,0.0001494606448365173,0.824443675031976,-0.0019146582311859166,0.9432900211169158,0.10986328125,correct
