run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.5634765625,73.1689453125,4.39453125,4.39453125,6.006006006006006,0.7493447372193051,nan,300,-0.023453856056689287,0.9141498505536693,0.005532779714871025,0.9326547789852548,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,101,0,window,0,300,0.0,10.0,10.0,66.1376953125,61.962890625,4.1748046875,4.1748046875,6.73758865248227,0.751854028801665,nan,300,0.11121643072760302,0.8588136910665779,0.019503170948769917,0.9149123213918638,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,102,0,window,0,300,0.0,10.0,10.0,67.236328125,74.4873046875,-7.2509765625,7.2509765625,9.734513274336283,0.3851589002000456,nan,300,-0.2934024366452492,1.1297130882273154,-0.008021775501893818,0.8647410070551897,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,202,1,window,300,600,10.0,20.0,10.0,66.357421875,82.3974609375,-16.0400390625,16.0400390625,19.466666666666665,0.026671916703255423,nan,300,-0.07297944214651877,1.0972518463744636,0.02118268837243166,0.5918569979211927,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,202,2,window,600,900,20.0,30.0,10.0,71.19140625,77.45361328125,-6.26220703125,6.26220703125,8.085106382978724,0.27626751315633596,nan,300,0.19596714072396343,1.2256372392377224,-0.008244902075476237,0.8407176368470233,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,204,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,67.56591796875,-22.52197265625,22.52197265625,33.33333333333333,0.2325510464757949,nan,300,-0.2934446416299608,0.9239829590923158,-0.0015134451178388047,0.4463965239379119,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,303,4,window,1200,1500,40.0,50.0,10.0,96.240234375,57.23876953125,39.00146484375,39.00146484375,68.13819577735126,0.3556716174883292,nan,300,0.05187967035378683,1.2160666798785988,-0.0034302452233148074,0.2057712252322396,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,304,5,window,1500,1800,50.0,60.0,10.0,45.0439453125,55.92041015625,-10.87646484375,10.87646484375,19.44990176817289,0.10329455544363739,nan,300,0.08116336150223682,1.1438729189283037,0.0034533830835920877,0.18866229193005835,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,402,0,window,0,300,0.0,10.0,10.0,63.720703125,56.14013671875,7.58056640625,7.58056640625,13.50293542074364,0.737896314241693,nan,300,0.03984321995549306,1.1279230619334295,0.015965123570186344,0.9106891289927297,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,404,4,window,1200,1500,40.0,50.0,10.0,76.57470703125,71.8505859375,4.72412109375,4.72412109375,6.574923547400611,0.23139774595870247,nan,300,-0.06746841735063124,1.0332766152197959,-0.007020558454171096,0.5286539632360528,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,501,1,window,300,600,10.0,20.0,10.0,90.19775390625,45.15380859375,45.0439453125,45.0439453125,99.7566909975669,0.8253410210906476,nan,300,0.14383303363604283,1.1375967822029185,0.017157603735322904,0.6444813892521295,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,502,1,window,300,600,10.0,20.0,10.0,71.630859375,47.13134765625,24.49951171875,24.49951171875,51.981351981351985,0.07431541459673793,nan,300,0.11913846695845585,0.8699696584242148,0.004019004819577372,0.8005665021166615,0.10986328125,super_harmonic_1p5x
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,89.97802734375,47.4609375,42.51708984375,42.51708984375,89.58333333333334,0.0442317881655591,nan,300,-0.0667461641082085,0.9101689693571133,0.0012599381749291228,0.7233105752728453,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,502,3,window,900,1200,30.0,40.0,10.0,47.79052734375,57.01904296875,-9.228515625,9.228515625,16.184971098265898,0.5868016566834942,nan,300,-0.09095894028333268,0.9662228024648694,0.00106200926641525,0.6545575968679568,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,502,4,window,1200,1500,40.0,50.0,10.0,87.451171875,48.779296875,38.671875,38.671875,79.27927927927928,0.13681191165844317,nan,300,0.12094992360235414,1.0058826558890757,0.007295477624018682,0.8315298290427235,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,502,5,window,1500,1800,50.0,60.0,10.0,54.2724609375,48.44970703125,5.82275390625,5.82275390625,12.01814058956916,0.03697162450181922,nan,300,0.08202413039587383,1.320580418964076,0.005380494597027085,0.7422572601702127,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,503,0,window,0,300,0.0,10.0,10.0,101.62353515625,51.30615234375,50.3173828125,50.3173828125,98.07280513918629,0.6417318759474421,nan,300,-0.06572720191084731,1.0225920187942306,0.02303704236287332,0.8427466065176362,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,503,1,window,300,600,10.0,20.0,10.0,58.88671875,50.9765625,7.91015625,7.91015625,15.517241379310345,0.3805408868392367,nan,300,-0.06728543694141768,0.8574121924922264,0.001540886965726876,0.3292165128488599,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,503,5,window,1500,1800,50.0,60.0,10.0,96.13037109375,48.44970703125,47.6806640625,47.6806640625,98.4126984126984,0.34446242250097425,nan,300,0.0458034704022158,1.085293013352761,0.007133451560930689,0.8867963179352079,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,504,1,window,300,600,10.0,20.0,10.0,61.85302734375,54.38232421875,7.470703125,7.470703125,13.737373737373737,0.17205626739017957,nan,300,-0.044976138281463254,0.9002974087509129,-0.008128858129747438,0.7680398353096439,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,504,2,window,600,900,20.0,30.0,10.0,89.97802734375,53.61328125,36.36474609375,36.36474609375,67.82786885245902,0.1312430721879358,nan,300,-0.02173800864667245,0.8683818681755867,0.005941732751068177,0.5850115719809896,0.10986328125,super_harmonic_2x
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,504,6,window,1800,2100,60.0,70.0,10.0,45.0439453125,52.734375,-7.6904296875,7.6904296875,14.583333333333334,0.23474171108284644,nan,300,-0.28427614619511427,0.9646921902454894,-0.008242358719710623,0.27473099477480195,0.10986328125,large_error
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,prism,505,4,window,1200,1500,40.0,50.0,10.0,101.62353515625,50.42724609375,51.1962890625,51.1962890625,101.52505446623094,-0.04216885856291171,nan,300,-0.10931921781759575,0.9397728143631744,-0.01388518315524165,0.8139258188473574,0.10986328125,super_harmonic_2x
