run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.0,0.0,0.0,0.0,0.0,nan,0.8144186959257789,-3.3289122759378125
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.760115157557484,-0.8208874932410346
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.8032685876303919,17.622003860746382
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.0,0.0,0.0,0.0,0.0,nan,0.8287341845641113,-0.17506343103542177
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject14,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7462686567164104,nan,0.7543152209504554,1.619470396469278
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9345794392523395,nan,0.8233921126951607,14.262763123185003
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.883245205685672,15.93122894335296
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6211180124223704,nan,0.8856424150046941,9.267138326753264
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.865157342107426,-1.3913686242452057
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.4925373134328341,nan,0.760990521578053,6.802759673981845
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.7918743767190008,-1.1766315916513357
