run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject10,0,complete_recording,0,1920,0.0,64.0,64.0,117.1917191719172,117.1917191719172,0.0,0.0,0.0,0.8144186959257789,-3.3289122759378125,1920,-0.0006010578600861502,0.66426937932527,0.002023834911527662,0.5984696112129123,0.54005400540054,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,126.91269126912691,118.8118811881188,8.100810081008106,8.100810081008106,6.818181818181824,0.760115157557484,-0.8208874932410346,1920,-0.002877351790539531,0.6463468951942197,0.0021437422237752884,0.6524760941547275,0.54005400540054,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject12,0,complete_recording,0,1920,0.0,64.0,64.0,68.04680468046806,68.04680468046806,0.0,0.0,0.0,0.8032685876303919,17.622003860746382,1920,-0.00034941894285504794,0.7822565462162782,8.796917996651832e-05,0.8064066805429517,0.54005400540054,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject13,0,complete_recording,0,1920,0.0,64.0,64.0,110.71107110711071,110.71107110711071,0.0,0.0,0.0,0.8287341845641113,-0.17506343103542177,1920,0.0014183505857680385,0.6895612114005507,0.00599183834200081,0.7019110916720182,0.54005400540054,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject14,0,complete_recording,0,1920,0.0,64.0,64.0,72.90729072907291,72.36723672367238,0.5400540054005347,0.5400540054005347,0.7462686567164104,0.7543152209504554,1.619470396469278,1920,0.001722270643982673,0.7321482713105137,0.00042858602928609623,0.77504388111601,0.54005400540054,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject15,0,complete_recording,0,1920,0.0,64.0,64.0,114.4914491449145,115.57155715571558,-1.0801080108010837,1.0801080108010837,0.9345794392523395,0.8233921126951607,14.262763123185003,1920,0.004301405963484669,0.6184961773182818,-0.0015299289755586211,0.6568346529167581,0.54005400540054,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject16,0,complete_recording,0,1920,0.0,64.0,64.0,92.34923492349236,93.96939693969398,-1.6201620162016184,1.6201620162016184,1.7241379310344807,0.883245205685672,15.93122894335296,1920,-0.002983240163771943,0.8022884169384199,-7.090797258494791e-05,0.8111051207799141,0.54005400540054,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject17,0,complete_recording,0,1920,0.0,64.0,64.0,86.40864086408641,86.94869486948696,-0.5400540054005489,0.5400540054005489,0.6211180124223704,0.8856424150046941,9.267138326753264,1920,0.0005724782873519011,0.781961006792082,-0.00023390550107236415,0.8195980531429644,0.54005400540054,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject18,0,complete_recording,0,1920,0.0,64.0,64.0,125.2925292529253,126.37263726372636,-1.0801080108010552,1.0801080108010552,0.854700854700835,0.865157342107426,-1.3913686242452057,1920,-0.0009888747161212671,0.6400190937428069,-0.0009068268984268185,0.6551119343506996,0.54005400540054,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject1,0,complete_recording,0,1440,0.0,48.0,48.0,110.17101710171018,108.55085508550856,1.6201620162016184,1.6201620162016184,1.4925373134328341,0.760990521578053,6.802759673981845,1440,-0.0008834253512576285,0.6681486949703809,-0.003923828336421833,0.7863218727083113,0.54005400540054,correct
