run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject10,0,117.1917191719172,117.1917191719172,correct,117.1917191719172,0.9999999999992033,117.73177317731773,0.9984925737279646,116.65166516651665,0.9944536929260576,117.1917191719172,0.9999999999985508,116.65166516651665,0.9981292714054567,117.73177317731773,0.9949495295741739
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject11,0,118.8118811881188,126.91269126912691,large_error,118.8118811881188,0.9999999999990546,119.35193519351935,0.9990139471571372,118.27182718271828,0.9966500221732668,126.91269126912691,0.9999999999991861,127.45274527452746,0.998354702169294,126.37263726372636,0.9941295975542728
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject12,0,68.04680468046806,68.04680468046806,correct,68.04680468046806,0.9999999999996283,68.58685868586858,0.9977152119008907,67.50675067506751,0.9896350698478587,68.04680468046806,0.9999999999996855,68.58685868586858,0.9979900292192132,67.50675067506751,0.9888145479610373
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject13,0,110.71107110711071,110.71107110711071,correct,110.71107110711071,0.9999999999991612,111.25112511251126,0.9978551749700192,110.17101710171018,0.9968918119220096,110.71107110711071,0.9999999999992245,111.25112511251126,0.9983833012580187,110.17101710171018,0.9957609671521179
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject14,0,72.36723672367238,72.90729072907291,correct,72.36723672367238,0.9999999999992897,71.82718271827183,0.998966124146316,72.90729072907291,0.9944162477610192,72.90729072907291,0.9999999999993239,73.44734473447345,0.9999124055696322,72.36723672367238,0.9954961342752018
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject15,0,115.57155715571558,114.4914491449145,correct,115.57155715571558,0.9999999999993219,116.11161116111612,0.9999064470095663,115.03150315031503,0.9934750372019202,114.4914491449145,0.999999999999409,113.95139513951395,0.9989496045782397,115.03150315031503,0.9932618055192133
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject16,0,93.96939693969398,92.34923492349236,correct,93.96939693969398,0.9999999999996416,93.42934293429343,0.9984212624870606,94.50945094509451,0.9912203765027253,92.34923492349236,0.9999999999996614,92.88928892889288,0.9950993685874605,91.80918091809181,0.9941001656902749
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject17,0,86.94869486948696,86.40864086408641,correct,86.94869486948696,0.9999999999996181,86.40864086408641,0.9980825046576924,87.48874887488749,0.9912405507225891,86.40864086408641,0.9999999999996033,86.94869486948696,0.9978370810822925,85.86858685868587,0.9929614448257619
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject18,0,126.37263726372636,125.2925292529253,correct,126.37263726372636,0.9999999999990051,126.91269126912691,0.9993419105064217,125.83258325832585,0.9911123454019647,125.2925292529253,0.9999999999990098,125.83258325832585,0.9965833305457202,124.75247524752476,0.9957763937065933
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject1,0,108.55085508550856,110.17101710171018,correct,108.55085508550856,0.9999999999992676,108.01080108010801,0.998969456691243,109.0909090909091,0.9935191352256753,110.17101710171018,0.9999999999995767,109.63096309630963,0.9993150600227519,110.71107110711071,0.9900646559175195
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject20,0,132.85328532853285,132.3132313231323,correct,132.85328532853285,0.9999999999990593,132.3132313231323,0.9992999756071503,133.3933393339334,0.9899614615959474,132.3132313231323,0.9999999999989196,132.85328532853285,0.9991094842858603,131.77317731773178,0.9916367659307489
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject22,0,105.31053105310531,103.15031503150315,correct,105.31053105310531,0.999999999999365,104.77047704770477,0.9970050984211001,105.85058505850586,0.9954764126967066,103.15031503150315,0.9999999999992383,103.6903690369037,0.9976600294380729,102.6102610261026,0.9965100046653913
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject23,0,68.58685868586858,64.8064806480648,correct,68.58685868586858,0.999999999999442,69.12691269126913,0.9991800444813128,68.04680468046806,0.9946027713117779,64.8064806480648,0.9999999999995053,65.34653465346535,0.9986312522730212,64.26642664266427,0.9978089002677458
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject24,0,93.96939693969398,89.64896489648966,large_error,93.96939693969398,0.9999999999990854,94.50945094509451,0.9966078859913231,93.42934293429343,0.995695873678697,89.64896489648966,0.9999999999991891,89.10891089108911,0.9982469204747021,90.18901890189018,0.9943524111749374
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject25,0,113.95139513951395,113.95139513951395,correct,113.95139513951395,0.9999999999994261,114.4914491449145,0.9994498404275798,113.41134113411341,0.9888979950134924,113.95139513951395,0.9999999999994824,113.41134113411341,0.9994997948580141,114.4914491449145,0.9877844440541722
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject26,0,98.82988298829883,100.45004500450045,correct,98.82988298829883,0.9999999999996628,98.28982898289829,0.9954200455345983,99.36993699369938,0.9938152720653682,100.45004500450045,0.9999999999995203,99.9099909990999,0.9982955774735168,100.99009900990099,0.9891808213122656
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject27,0,111.25112511251126,111.7911791179118,correct,111.25112511251126,0.9999999999988995,110.71107110711071,0.998709409535163,111.7911791179118,0.9953484133337763,111.7911791179118,0.9999999999988024,112.33123312331233,0.9972507693470859,111.25112511251126,0.9963037689778441
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject30,0,99.9099909990999,100.99009900990099,correct,99.9099909990999,0.9999999999993925,99.36993699369938,0.9988353038861042,100.45004500450045,0.9947293218189257,100.99009900990099,0.9999999999994403,101.53015301530154,0.9961511923158745,100.45004500450045,0.9952545282189534
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject31,0,78.3078307830783,78.3078307830783,correct,78.3078307830783,0.9999999999996776,78.84788478847885,0.9974795651431172,77.76777677767778,0.9903005268399693,78.3078307830783,0.9999999999997439,77.76777677767778,0.9950907348254038,78.84788478847885,0.9924708274395755
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject32,0,113.95139513951395,113.95139513951395,correct,113.95139513951395,0.9999999999990886,114.4914491449145,0.9998600343133707,113.41134113411341,0.9938807624963741,113.95139513951395,0.9999999999991023,114.4914491449145,0.9997538404603679,113.41134113411341,0.9941783988323236
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject33,0,116.11161116111612,117.1917191719172,correct,116.11161116111612,0.9999999999992321,115.57155715571558,0.9974221411671866,116.65166516651665,0.9955626141688334,117.1917191719172,0.9999999999994091,117.73177317731773,0.9985668886404128,116.65166516651665,0.994761676930667
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject34,0,116.11161116111612,116.11161116111612,correct,116.11161116111612,0.9999999999993564,115.57155715571558,0.9950750168774674,116.65166516651665,0.992947103376133,116.11161116111612,0.9999999999995418,115.57155715571558,0.9960242358232141,116.65166516651665,0.9927394011079534
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject35,0,115.03150315031503,115.03150315031503,correct,115.03150315031503,0.9999999999992096,115.57155715571558,0.9980071208964062,114.4914491449145,0.9934340590178381,115.03150315031503,0.999999999999137,114.4914491449145,0.9982516126798866,115.57155715571558,0.9931953482065458
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,official_mamba,subject36,0,121.5121512151215,121.5121512151215,correct,121.5121512151215,0.9999999999994734,122.05220522052205,0.9955100012757961,120.97209720972097,0.9935198672615534,121.5121512151215,0.9999999999993036,122.05220522052205,0.9951697295863419,120.97209720972097,0.9944526908499204
