run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.1617620030013907,nan,240,0.03767180771101266,0.9764998187716675,0.0342638118105895,0.5525789704934797,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_low,26,window,780,1020,26.0,34.0,8.0,133.0,71.0,62.0,62.0,87.32394366197182,-0.15829254197580583,nan,240,-0.0265826959706222,0.992016349875773,0.0240299376569893,0.3988798446035447,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.10162516515794803,nan,240,-0.07466804724851196,0.916054499548634,0.014734271041730944,0.5538356627812618,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.1092562332139852,nan,240,-0.054045711016563774,0.9552565355132123,-0.01077192722870189,0.5687729942695648,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_high,6,window,180,420,6.0,14.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.14424676119747826,nan,240,0.3175090321417277,1.4757964897855738,0.0077211916458322415,0.34187134969153815,1.0,super_harmonic_2x,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,118.0,58.0,60.0,60.0,103.44827586206897,-0.12305080074495138,nan,240,-0.019274037938642626,0.9765904566422051,0.011177659739627437,0.4842948355170666,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,23,window,690,930,23.0,31.0,8.0,118.0,58.0,60.0,60.0,103.44827586206897,-0.23221017103817512,nan,240,0.007614945101280076,0.9393182488011611,0.004589792375818661,0.5386790658750276,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,118.0,59.0,59.0,59.0,100.0,-0.3311088572781522,nan,240,-0.004969952862787371,1.0056363154370613,0.016269223830713844,0.5331860690038862,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,17,window,510,750,17.0,25.0,8.0,113.0,56.0,57.0,57.0,101.78571428571428,-0.18764929033931185,nan,240,-0.02361138570510472,0.9245279010003672,0.02095275754918741,0.5390693812690227,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,36,window,1080,1320,36.0,44.0,8.0,41.0,98.0,-57.0,57.0,58.16326530612245,0.08296779966000817,nan,240,0.004533077520318329,0.9943256129253082,0.006489608139896647,0.38983354752939603,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,42,window,1260,1500,42.0,50.0,8.0,135.0,78.0,57.0,57.0,73.07692307692307,0.31151507111799254,nan,240,0.016521626877753683,1.01613974078818,-0.025567996929048757,0.5724040175593512,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_high,37,window,1110,1350,37.0,45.0,8.0,134.0,78.0,56.0,56.0,71.7948717948718,-0.128617032557622,nan,240,-0.030509545988267443,0.9807569421142318,-0.014672767857001985,0.41599446119629796,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,41,window,1230,1470,41.0,49.0,8.0,134.0,79.0,55.0,55.0,69.62025316455697,0.22888439004874583,nan,240,-0.002713589436219384,0.9991568193142094,0.00434909185205023,0.5935830541482977,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,114.0,60.0,54.0,54.0,90.0,-0.3126042817523637,nan,240,0.022259518744734426,0.9913508319059153,-0.01841391431302042,0.4868365653752209,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,43,window,1290,1530,43.0,51.0,8.0,47.0,101.0,-54.0,54.0,53.46534653465347,-0.16891195861972708,nan,240,-0.05930259006369549,0.9317589607456146,0.04832119897962162,0.7848027967524027,1.0,sub_harmonic_half,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,114.0,61.0,53.0,53.0,86.88524590163934,-0.32484323168069174,nan,240,0.038422677281778304,0.9767311454906107,0.001537980910430024,0.5188395889755273,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,38,window,1140,1380,38.0,46.0,8.0,131.0,78.0,53.0,53.0,67.94871794871796,0.12058300027237222,nan,240,0.007792145669615517,1.0070673140256752,-0.0010775192996443728,0.5624362975680071,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,40,window,1200,1440,40.0,48.0,8.0,132.0,79.0,53.0,53.0,67.08860759493672,0.2879718988351289,nan,240,0.05057768000212188,0.9926374457435647,0.007728956850633158,0.6511061608695354,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s29_low,24,window,720,960,24.0,32.0,8.0,42.0,95.0,-53.0,53.0,55.78947368421052,0.2323102878936143,nan,240,-0.0539477261248976,0.9875174818629603,-0.01541417981536823,0.46981250101531696,1.0,sub_harmonic_half,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s29_low,25,window,750,990,25.0,33.0,8.0,41.0,94.0,-53.0,53.0,56.38297872340425,0.18820717707575027,nan,240,-0.08084531185838083,1.0044864272651157,0.04728511795676622,0.5005457570752548,1.0,sub_harmonic_half,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,1,window,30,270,1.0,9.0,8.0,47.0,99.0,-52.0,52.0,52.52525252525253,0.0659609864453332,nan,240,0.028599137317117614,1.0368203197526318,-0.018564486823760447,0.6662762696650496,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_low,50,window,1500,1740,50.0,58.0,8.0,122.99999999999999,72.0,50.999999999999986,50.999999999999986,70.83333333333331,0.022134463650640604,nan,240,0.030209870756759,1.2906329489427921,0.024518971647468697,0.5148058824486488,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,24,window,720,960,24.0,32.0,8.0,50.0,100.0,-50.0,50.0,50.0,-0.3825552373479706,nan,240,0.03238196017919108,0.9838120895746711,-0.0001569033235321047,0.4216955645688167,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_low,0,window,0,240,0.0,8.0,8.0,46.0,96.0,-50.0,50.0,52.083333333333336,-0.045585104427607645,nan,240,0.04024528006945426,1.0091222195299794,0.01752363105311229,0.5931944705705349,1.0,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_low,3,window,90,330,3.0,11.0,8.0,45.0,95.0,-50.0,50.0,52.63157894736842,-0.27297899072084336,nan,240,0.02200894126435742,0.9522671848804701,-0.03646733046557138,0.7091418097081156,1.0,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,50.0,99.0,-49.0,49.0,49.494949494949495,-0.09068756892972547,nan,240,0.027046898070451183,1.0466492991226701,-0.00666753948787278,0.6034683369234997,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_low,49,window,1470,1710,49.0,57.0,8.0,46.0,95.0,-49.0,49.0,51.578947368421055,0.2028568821979439,nan,240,0.07994396863505245,0.9570059494571531,-0.0024342004833587524,0.5707927486384433,1.0,sub_harmonic_half,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_low,2,window,60,300,2.0,10.0,8.0,47.0,96.0,-49.0,49.0,51.041666666666664,-0.18173185064724034,nan,240,-0.01466615724687775,0.983264109897528,0.03249946573296327,0.7953451482590971,1.0,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s29_low,26,window,780,1020,26.0,34.0,8.0,44.0,93.0,-49.0,49.0,52.68817204301075,0.213108397713417,nan,240,-0.16401894831409056,0.9707416019453032,-0.022152348894341346,0.5720023337293381,1.0,sub_harmonic_half,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,55.0,103.0,-48.0,48.0,46.601941747572816,0.25565901029779187,nan,240,0.07793365115794586,0.9674112949624547,-0.007490990266071683,0.598040602331827,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_medium,16,window,480,720,16.0,24.0,8.0,46.0,94.0,-48.0,48.0,51.06382978723404,0.23537279170402953,nan,240,-0.05659189742097321,0.8867962868447169,-0.004620906144265881,0.6614510263898832,1.0,sub_harmonic_half,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
