run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,1.431372549019607,1.787757934221674,1.2745098039215679,1.253675871619277,2.3577347648691083,0.8778845517807103,0.03662561746817017,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,12.627450980392156,25.619386042145322,11.568627450980392,22.858692002756708,21.400242873615454,-0.04592403904993952,-0.15052848017101633,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,0.5490196078431367,0.7669649888473697,-0.15686274509803866,0.7507525380030051,0.9158144840279006,0.8913998565436138,-0.32789135694960303,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,14.137254901960784,20.40616977058366,-11.745098039215685,16.68725372118175,13.90067736967871,-0.11642483312247458,-0.03590388074422196,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,16.568627450980394,24.518500417951707,-13.588235294117647,20.40874137071646,16.823401124909612,-0.08272887339163545,0.0918964595291053,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,3.6862745098039214,8.080477563056457,1.5686274509803921,7.9267600926916915,3.685036882976159,0.42835462104051875,0.02229637398297852,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.1764705882352944,2.623423896585619,1.8235294117647058,1.8860258284566354,3.4197509523648044,0.4924894000816316,0.10886370730402842,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,4.568627450980392,9.450593922616507,-1.4705882352941178,9.335475120871493,6.5682590303311095,-0.1069179908368813,-0.13937425806187026,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,0.9215686274509807,1.1963998282428865,0.7647058823529415,0.9201073103254954,1.3997983099137117,0.9104253524015821,-0.07460505385134768,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,4.470588235294118,10.629223497361544,-0.5882352941176471,10.61293415581276,5.502720374391914,0.4290199052111848,0.024950167310584515,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
