run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s14_low,31,window,930,1170,31.0,39.0,8.0,160.0,72.0,88.0,88.0,122.22222222222223,-0.13787350522493758,nan,240,-0.03713287801850432,1.0090291367868602,0.06596061979675044,0.8496086378710335,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,22,window,660,900,22.0,30.0,8.0,160.0,79.0,81.0,81.0,102.53164556962024,0.05509458194965241,nan,240,-0.19356779095639165,0.958460782467266,0.06560466137121383,0.8778095084727336,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,10,window,300,540,10.0,18.0,8.0,136.0,55.0,81.0,81.0,147.27272727272725,0.3226486902935438,nan,240,0.096397198420406,1.1440654061169353,0.035958897020311,0.7725300967892893,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_low,27,window,810,1050,27.0,35.0,8.0,156.0,77.0,79.0,79.0,102.59740259740259,0.2510070312479098,nan,240,0.08001162455572436,1.201066169678093,0.052044583080294006,0.8054125253971853,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,17,window,510,750,17.0,25.0,8.0,134.0,57.0,77.0,77.0,135.08771929824562,-0.10149616457039524,nan,240,-0.08948921345484753,0.9949250347402337,0.05594202837877157,0.8637943475828911,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,25,window,750,990,25.0,33.0,8.0,134.0,57.0,77.0,77.0,135.08771929824562,0.14412950903281693,nan,240,-0.03714693013074187,0.9143455830468693,0.05198212368867716,0.9133194741071419,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s32_low,44,window,1320,1560,44.0,52.0,8.0,149.0,72.0,77.0,77.0,106.94444444444444,-0.15160120998937993,nan,240,0.018744488892176985,1.0476541887260982,0.027357477591758977,0.7455804952482783,1.0,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,16,window,480,720,16.0,24.0,8.0,133.0,57.0,76.0,76.0,133.33333333333331,-0.11562286012508956,nan,240,-0.08038952715384463,1.0163876291249956,0.03196514035869021,0.8297320738448163,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,20,window,600,840,20.0,28.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,0.08986324310416093,nan,240,-0.09115364603931084,0.9314534357755597,0.03146151309522234,0.8527542387311092,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,21,window,630,870,21.0,29.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,0.06106276724406076,nan,240,-0.10671686528561015,0.9141686401749618,0.04729067853028019,0.9242751027531555,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
