run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,1.3725490196078425,1.8364501135636224,1.0980392156862742,1.4720254414998792,2.245527179874582,0.8253533709640736,0.0033049997210005135,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,10.117647058823529,22.555378472533235,10.07843137254902,20.17846176268239,17.181050668360633,0.07934633026137553,-0.015051962903154182,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,0.9411764705882348,1.120224067222407,0.07843137254902002,1.117475046962745,1.5735147263198834,0.7515824543096228,-0.548151135585833,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,3.411764705882353,7.449174187682241,0.7843137254901961,7.407769438801335,3.3635842606819053,0.20135092333011217,-0.038660163373844224,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,25.901960784313726,30.36800431827073,-15.117647058823529,26.33766188710292,26.34038141201827,-0.11008708436083742,-0.04022977862595053,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,2.843137254901961,3.177741212824964,2.803921568627451,1.4953471345049114,2.840379601895614,0.950470179965026,0.06873103107475385,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.627450980392157,2.786522184076944,2.627450980392157,0.9280125149960184,4.138440074754117,0.4309346550731267,0.09895789796095994,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,11.549019607843137,18.200948046844196,6.647058823529412,16.94376341904187,16.656077681270332,0.2942418619215065,0.03231583669633321,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,1.07843137254902,1.3210215892314883,0.9607843137254902,0.9066374918977957,1.656871895454989,0.9012906422589021,-0.03144555329898156,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,0.7647058823529411,1.0755755413256844,0.13725490196078433,1.0667820006851327,0.9229359510785946,0.7713053773674118,0.0018416837938947084,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_low,51,8.607843137254902,13.052683594556632,0.019607843137254066,13.052668867020849,11.742606906968138,0.11264388562366727,-0.11202892692226804,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_medium,51,1.7254901960784315,1.970368732287556,1.607843137254902,1.1389439789378515,2.37171791819318,0.929760322121722,0.14464925611962554,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_high,51,4.1568627450980395,6.686245759238974,0.11764705882352941,6.685210656553116,5.5840510542462445,0.11235449591592214,-0.014316815830473204,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_low,51,26.19607843137255,34.081793195942325,22.03921568627451,25.99695365585845,36.616495139549016,-0.5132662345424234,-0.08780307449928419,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
