run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.2587890625,63.9404296875,1.318359375,1.318359375,2.0618556701030926,0.03972430348050777,nan,300,-0.035121515453793106,0.879294818406656,-0.019555688929267734,0.5975440762133567,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,63.5009765625,60.8642578125,2.63671875,2.63671875,4.332129963898916,0.4451545201866265,nan,300,0.004222619126861294,0.9644134127653745,-0.03303352697186286,0.6380288166639665,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,57.89794921875,57.7880859375,0.10986328125,0.10986328125,0.19011406844106463,0.28368565333553125,nan,300,-0.02379994864303929,0.9020326781875967,-0.03898016707661561,0.7598788692930776,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.85302734375,61.3037109375,0.54931640625,0.54931640625,0.8960573476702508,-0.5800079856707794,nan,300,0.03716722630895674,1.054684789648635,-0.01059687315959868,0.7043660320834658,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.85302734375,60.64453125,1.20849609375,1.20849609375,1.9927536231884055,-0.3868936360691556,nan,300,0.010511776974308305,1.0903670966137282,-0.04383066842953751,0.7874625307697126,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,65.91796875,59.21630859375,6.70166015625,6.70166015625,11.317254174397032,0.36987520641588945,nan,300,-0.018248948457379205,0.8806954494245948,-0.003500115579042114,0.6838699723358984,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,63.5009765625,61.41357421875,2.08740234375,2.08740234375,3.3989266547406083,0.4413471970724156,nan,300,0.04117928086469571,0.9528849429561375,-0.03151436251685097,0.718792296447211,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,58.55712890625,57.3486328125,1.20849609375,1.20849609375,2.10727969348659,-0.04011349740167939,nan,300,-0.04168817757163197,0.9194730039081986,-0.03607394056101099,0.6989469545383504,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,59.9853515625,59.43603515625,0.54931640625,0.54931640625,0.9242144177449169,-0.46747044489458717,nan,300,0.03439853334100917,1.0418840146976616,-0.03879186801053874,0.7919544088077003,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.11767578125,56.9091796875,1.20849609375,1.20849609375,2.1235521235521233,-0.4484987890439866,nan,300,-0.022814308172091843,1.1161031737378084,-0.02284642465064678,0.6736751318114877,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,62.51220703125,62.6220703125,-0.10986328125,0.10986328125,0.17543859649122806,0.6274730026901304,nan,300,0.05387079449525724,0.9821134070822405,-0.03310978603104217,0.787434007041653,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,1,window,300,600,10.0,20.0,10.0,61.083984375,60.75439453125,0.32958984375,0.32958984375,0.5424954792043399,0.5596526318339154,nan,300,-0.019706069112289698,0.9748191785271716,-0.03507338635262818,0.8281593248531965,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,2,window,600,900,20.0,30.0,10.0,60.8642578125,61.41357421875,-0.54931640625,0.54931640625,0.8944543828264758,0.6779235268722573,nan,300,0.018542185843592355,1.0155828916774203,-0.009478560408997465,0.7693201335668929,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,3,window,900,1200,30.0,40.0,10.0,58.2275390625,58.11767578125,0.10986328125,0.10986328125,0.1890359168241966,0.668900355061463,nan,300,-0.057590272243445116,0.9467449297183282,-0.03680706789601589,0.8229778300148114,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,4,window,1200,1500,40.0,50.0,10.0,59.1064453125,58.447265625,0.6591796875,0.6591796875,1.1278195488721803,0.5770221349168833,nan,300,-0.005884606172330677,0.9872313420780156,-0.03094360881179161,0.7927949962561986,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,104.69970703125,102.83203125,1.86767578125,1.86767578125,1.8162393162393164,-0.34457588924995547,nan,300,0.06813690733504094,0.9427393730455126,-0.027130758063796372,0.6046442362493546,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,103.7109375,100.74462890625,2.96630859375,2.96630859375,2.9443838604143946,0.2539289067846781,nan,300,-0.023756960898366136,0.8584257860618032,-0.020028103921158814,0.7138891165385994,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,94.921875,101.18408203125,-6.26220703125,6.26220703125,6.188925081433225,-0.27877636633550373,nan,300,0.06874371716267584,0.8833835903318557,-0.009806870104265805,0.6190168385821644,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
