run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.2587890625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.2587890625,0.9999999999999999,65.36865234375,0.9994139151668318,65.14892578125,0.9987198461828204,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,63.5009765625,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,63.5009765625,0.9999999999999999,63.39111328125,0.9991328934514321,63.61083984375,0.9990757680216323,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,57.89794921875,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,57.89794921875,1.0,58.0078125,0.9997905623465329,57.7880859375,0.9982363954843388,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.85302734375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.85302734375,0.9999999999999999,61.7431640625,0.9993108511762985,61.962890625,0.9990708076226829,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.85302734375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.85302734375,1.0,61.7431640625,0.9987711495962652,61.962890625,0.9986761051936097,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,65.91796875,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,65.91796875,0.9999999999999999,65.80810546875,0.999471091907712,66.02783203125,0.9981886992656143,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,63.5009765625,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,63.5009765625,0.9999999999999998,63.39111328125,0.9999828483062579,63.61083984375,0.9993529233487458,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,58.55712890625,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,58.55712890625,0.9999999999999999,58.6669921875,0.999464884043076,58.447265625,0.9988558720572219,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,59.9853515625,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,59.9853515625,1.0,59.87548828125,0.9993001175648403,60.09521484375,0.9989482247165004,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.11767578125,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.11767578125,0.9999999999999998,58.2275390625,0.9990519572110621,58.0078125,0.9987956126895876,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.51220703125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.51220703125,1.0,62.6220703125,0.99960131185257,62.40234375,0.998483570603439,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,61.083984375,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,61.083984375,1.0,60.97412109375,0.9993605985506117,61.19384765625,0.9991176848919373,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.8642578125,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.8642578125,1.0,60.75439453125,0.9991190383473243,60.97412109375,0.9987331084798887,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
