run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s27_low,0,window,0,300,0.0,10.0,10.0,113.818359375,57.67822265625,56.14013671875,56.14013671875,97.33333333333334,0.07101186114296565,nan,300,-0.13348484087890636,1.02414565662273,-0.03437846680398793,0.4638115021980401,0.10986328125,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,53.3935546875,97.55859375,-44.1650390625,44.1650390625,45.27027027027027,-0.15106132279146117,nan,300,-0.07675540111027658,1.0076206298514756,-0.009594650022600034,0.5726943450773331,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s23_medium,2,window,600,900,20.0,30.0,10.0,49.4384765625,88.5498046875,-39.111328125,39.111328125,44.168734491315135,0.06928558568269906,nan,300,0.009869574526383075,1.0393007002786485,-0.07517030450647015,0.589674989773574,0.10986328125,sub_harmonic_half,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s08_low,0,window,0,300,0.0,10.0,10.0,57.3486328125,95.361328125,-38.0126953125,38.0126953125,39.86175115207373,0.28393628809354954,nan,300,0.02199505584159245,0.9920814021314068,-0.026840384825493602,0.6651250723332965,0.10986328125,large_error,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_low,1,window,300,600,10.0,20.0,10.0,46.25244140625,78.8818359375,-32.62939453125,32.62939453125,41.364902506963794,-0.30458513869056747,nan,300,-0.08885287611046806,0.9095615338535471,-0.069130051561031,0.6373652435387965,0.10986328125,sub_harmonic_half,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s32_medium,0,window,0,300,0.0,10.0,10.0,57.7880859375,90.41748046875,-32.62939453125,32.62939453125,36.087484811664645,-0.007965366576189526,nan,300,0.052786670809146015,1.4319240610627415,-0.06655843622234808,0.6866906418485818,0.10986328125,large_error,32_1,32,1,medium,83.1864929199,46.7036094666,6.39287866775,0.562188176825,616.398633891,0.799149632454
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s22_low,4,window,1200,1500,40.0,50.0,10.0,46.8017578125,78.4423828125,-31.640625,31.640625,40.33613445378151,-0.09246140563031066,nan,300,0.01220599333755672,0.8197645489862766,-0.05253177080903753,0.5694685774448102,0.10986328125,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s20_low,0,window,0,300,0.0,10.0,10.0,86.3525390625,55.5908203125,30.76171875,30.76171875,55.33596837944664,-0.20511122433412002,nan,300,0.028608254628876846,1.063350214131653,-0.05962103256797427,0.6541378006069507,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s34_low,3,window,900,1200,30.0,40.0,10.0,90.52734375,61.5234375,29.00390625,29.00390625,47.14285714285714,0.0023312377677887613,nan,300,0.047673588735827555,0.9861714075764483,-0.04398270447272025,0.5018913230495373,0.10986328125,super_harmonic_1p5x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,86.02294921875,60.4248046875,25.59814453125,25.59814453125,42.36363636363637,-0.22028926256204204,nan,300,0.124671933267576,1.0064016451727487,-0.06964255765764173,0.6662718144465926,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
