run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,5,1.16455078125,1.4466954393792353,1.16455078125,0.8583409417071362,1.894582134660346,0.9469913077125922,-0.0396674289474539,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,5,2.35107421875,3.2401287482430448,2.35107421875,2.2295480087049295,3.974245412784254,0.691461022750272,-0.028972065570389605,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3515625,0.4169018399636047,0.087890625,0.40753206279033855,0.5858487848436841,0.9772574794787903,0.6221943302749299,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,5,3.2080078125,3.658298798718881,-0.791015625,3.571756484100486,3.185143271381082,0.7175165817753875,-0.042715156177675385,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,5,12.7001953125,20.695512919681345,-10.634765625,17.754042218886827,12.93470770960273,0.7906669542462007,-0.06846871173912418,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,5,2.04345703125,2.2305222486503564,1.82373046875,1.2842261012287317,2.047179056372097,0.9911637742611062,-0.09673742195797183,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_high,5,2.26318359375,2.367037475666388,2.26318359375,0.6934453346803491,3.5673314465766497,0.35403775792757786,-0.17328128209815183,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_low,5,0.94482421875,1.0975336298210898,0.41748046875,1.015032081660741,1.3779596169024972,0.8289350708101108,0.15928501944689621,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0546875,1.2698598583124903,1.0546875,0.7072328733148424,1.6267006697219357,0.9033271284863548,-0.24699904488422936,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_high,5,1.0546875,1.2468393421093746,1.0546875,0.6650132497743848,1.2531897245236285,0.993493402547905,0.10926481989470394,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
