run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,7.882352941176471,14.885181471886073,-5.137254901960785,13.970584795321216,9.64497141797512,0.0788639742736441,0.4744600005576796,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,11.313725490196079,17.58954680663334,-8.529411764705882,15.383149606333614,13.302314040042381,-0.1438416170107348,0.3912288782861306,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,16.45098039215686,21.776493893060696,-16.137254901960784,14.622061773349627,19.579927182100842,-0.3190740192811275,0.2743502742131375,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,10.862745098039216,17.20123114608883,-10.117647058823529,13.910987417658605,13.288576620272769,-0.12782164596568124,0.2975968606153395,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.686274509803922,9.922246741144713,-3.549019607843137,9.265821076154115,9.591990238903117,0.007363716490987316,0.48063083204019597,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,10.03921568627451,16.442412875745173,-0.3137254901960784,16.43941962154601,14.06451362292862,0.527219401526741,0.4033828350736837,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,5.0588235294117645,8.448227566750782,-4.078431372549019,7.398577333448355,6.96799190889431,0.01225849049986947,0.532621695593434,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.784313725490196,7.102885356822034,-3.0392156862745097,6.419824639696929,5.245997891828962,-0.17239242873606794,0.5845319538641508,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,16.372549019607842,23.36286646393727,3.7058823529411766,23.067075354234312,24.002903755412753,-0.01680460759342081,0.30363141755254636,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CROSS_MATCHED_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,9.941176470588236,13.733457071591802,-3.627450980392157,13.245732993009744,14.115207300032134,-0.014383947510637343,0.324606332590365,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
