run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s14_low,0,window,0,300,0.0,10.0,10.0,144.47021484375,67.4560546875,77.01416015625,77.01416015625,114.16938110749186,0.0051953378493047615,nan,300,0.03377590977780831,1.1729285953651996,-0.03412397008748931,0.38613549268386294,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,125.4638671875,72.2900390625,53.173828125,53.173828125,73.55623100303951,0.09345363941249055,nan,300,0.007901454101374838,1.022295696750822,-0.028675938727956738,0.4468349542347714,0.10986328125,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s14_low,1,window,300,600,10.0,20.0,10.0,119.7509765625,69.10400390625,50.64697265625,50.64697265625,73.29093799682035,0.02747792376187862,nan,300,-0.06022178750349364,0.9099285187073541,-0.038989055205275056,0.5972366237841177,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,124.8046875,76.904296875,47.900390625,47.900390625,62.28571428571429,0.023846943114835074,nan,300,0.05353538575892647,1.1090847795257446,-0.05095004980748397,0.47734238998982587,0.10986328125,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,56.79931640625,99.20654296875,-42.4072265625,42.4072265625,42.74640088593577,-0.03481652333087483,nan,300,0.05133899631910026,1.04564792944062,-0.06709153881974501,0.554800175082835,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s06_low,4,window,1200,1500,40.0,50.0,10.0,118.8720703125,77.5634765625,41.30859375,41.30859375,53.25779036827195,0.06914131839916968,nan,300,0.015964287233849368,1.059912477583037,-0.058005986929244656,0.5857884171822023,0.10986328125,super_harmonic_1p5x,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s06_low,0,window,0,300,0.0,10.0,10.0,45.0439453125,80.09033203125,-35.04638671875,35.04638671875,43.75857338820302,0.03993256950407394,nan,300,-0.07074214591877535,1.016762046570772,0.002584933257592743,0.3855627814516251,0.10986328125,sub_harmonic_half,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s10_low,1,window,300,600,10.0,20.0,10.0,45.4833984375,79.541015625,-34.0576171875,34.0576171875,42.81767955801105,0.21732850937342107,nan,300,0.05463862183270976,0.964437306277655,-0.01895987088834716,0.24030799583056212,0.10986328125,sub_harmonic_half,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s12_low,3,window,900,1200,30.0,40.0,10.0,46.58203125,80.52978515625,-33.94775390625,33.94775390625,42.155525238744886,-0.0990970442241415,nan,300,0.007837822159053758,0.9551651731409819,-0.07940203961256304,0.7360248830608015,0.10986328125,sub_harmonic_half,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s17_low,0,window,0,300,0.0,10.0,10.0,47.4609375,79.7607421875,-32.2998046875,32.2998046875,40.49586776859504,-0.3256337969999866,nan,300,0.16511868695379234,0.9703893570071226,-0.012362750169149799,0.1736004520645584,0.10986328125,large_error,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
