run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,0,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,67.0,1.0,66.0,0.9785386275539731,68.0,0.9100257956032913,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,1,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,67.0,1.0,66.0,0.9923712841681978,68.0,0.9031713423689329,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,1.0,67.0,0.9934287455098154,65.0,0.9002447896997449,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,3,64.0,64.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,64.0,1.0,65.0,0.9758617245620906,63.0,0.9402719987110892,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,61.99999999999999,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,61.99999999999999,1.0,63.0,0.9592463920513183,61.0,0.94697830735367,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.0,1.0,61.99999999999999,0.9764724804635865,60.0,0.9303732866580845,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,6,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,60.0,1.0,61.0,0.995806198325054,59.0,0.9074255533469526,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,1.0,61.0,0.9896614348334573,59.0,0.9106192360535893,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,8,60.0,61.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,61.0,1.0,61.99999999999999,0.96060931982092,60.0,0.9382254018126975,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.99999999999999,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.99999999999999,1.0,61.0,0.9954911698090111,63.0,0.9078989806138666,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,10,61.0,61.99999999999999,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,61.99999999999999,1.0,61.0,0.9821961947983179,63.0,0.9167542688521262,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,11,61.0,61.99999999999999,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,61.99999999999999,1.0,61.0,0.9863916451145669,63.0,0.9227515502129338,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,12,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,61.0,1.0,61.99999999999999,0.9509167673813245,60.0,0.946621387994223,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,13,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,61.0,1.0,61.99999999999999,0.9609890741174437,60.0,0.9426942384928347,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,14,60.0,61.0,correct,60.0,0.9999999999999999,61.0,0.9935911595872567,59.0,0.8875273732398393,61.0,1.0,60.0,0.9813058857082896,61.99999999999999,0.9224927366448796,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,15,60.0,61.0,correct,60.0,0.9999999999999999,59.0,0.944898604539598,61.0,0.9334268518762762,61.0,1.0,60.0,0.9926002125946203,61.99999999999999,0.9077104537170501,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,16,59.0,60.0,correct,59.0,0.9999999999999999,60.0,0.9743034241068074,58.0,0.9105581800275475,60.0,1.0,61.0,0.9599483219899594,59.0,0.932522246843869,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,17,59.0,60.0,correct,59.0,0.9999999999999999,58.0,0.9524521063827721,60.0,0.9334819168261399,60.0,1.0,59.0,0.9791224445993121,61.0,0.9055867094502317,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
