run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,51,1.1568627450980384,1.5146344928922035,1.1568627450980384,0.9776432048876796,1.90332504107206,0.9077123674134188,0.03523174975450443,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_low,51,7.549019607843137,19.61042139911788,7.078431372549019,18.288368892689533,12.596032424597347,0.2934004034679958,-0.09136925858546455,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_medium,51,0.5686274509803916,0.7796429549831774,0.01960784313725546,0.7793963495824224,0.9530037173224005,0.8990096813109376,-0.13600069721954883,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s01_high,51,6.8431372549019605,14.684258611873878,-3.235294117647059,14.323418689429927,6.780043006702093,0.19974600321233008,-0.046899693824064434,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s01_low,51,18.392156862745097,24.789308258230374,9.764705882352942,22.785089926368745,18.79332428087018,0.10578797196583202,0.018498496454695913,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s01_medium,51,2.843137254901961,3.1279887668420736,2.843137254901961,1.3041795410443835,2.842051748778265,0.9606605913340807,0.034901007527032714,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s02_high,51,2.3921568627450984,2.520504151250418,2.3137254901960786,0.9998077477632918,3.761639499898514,0.5538158354626345,0.10755849709991036,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s02_low,51,10.196078431372548,22.768226915215536,8.470588235294118,21.133889651714426,14.909527772707968,-0.11620874934511889,-0.17834910012602473,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s02_medium,51,0.862745098039216,1.084652289093281,0.7843137254901961,0.7492146342957965,1.3182097024977657,0.9357853683249747,-0.13044033758047133,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s03_high,51,2.980392156862745,6.41688947919748,-1.8431372549019611,6.146488074325676,3.6608569967878584,0.5645701137074537,0.05837430851546904,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
