run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,108,window,3240,3480,108.0,116.0,8.0,164.0,40.0,124.0,124.0,310.0,0.0572991044181279,nan,240,-0.02664960796731369,1.5238657117899368,0.02780583120086284,0.6684136872189832,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,6,window,180,420,6.0,14.0,8.0,162.0,41.0,121.0,121.0,295.1219512195122,-0.0693157196168041,nan,240,-0.015102558799359638,0.7277048286512686,-0.019556416009283387,0.45207337604889125,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,46,window,1380,1620,46.0,54.0,8.0,157.0,40.0,117.0,117.0,292.5,0.18865883842953818,nan,240,0.07507503767459033,1.891926686502665,-0.028116921525282182,0.38770871825936926,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,49,window,1470,1710,49.0,57.0,8.0,156.0,40.0,116.0,116.0,290.0,0.04007017311749997,nan,240,0.01271715041511925,1.8640430271719688,0.029664733093507974,0.6300072393546453,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,55,window,1650,1890,55.0,63.0,8.0,165.0,50.0,115.0,115.0,229.99999999999997,-0.012298857580285807,nan,240,0.023063018539202555,1.245194055830969,-0.020149005013734993,0.7093435625089665,1.0,super_harmonic_2x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,20,window,600,840,20.0,28.0,8.0,172.0,59.0,113.0,113.0,191.52542372881356,-0.09672022946864337,nan,240,0.0021549953888703993,1.023089374906276,-0.01834815929540222,0.6141355190412773,1.0,super_harmonic_2x,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,50,window,1500,1740,50.0,58.0,8.0,153.0,40.0,113.0,113.0,282.5,0.09617446620123261,nan,240,-0.005398352165260197,1.8585330862054197,-0.014095742708133342,0.5130318382263489,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,92,window,2760,3000,92.0,100.0,8.0,157.0,47.0,110.0,110.0,234.04255319148936,0.2866435672161186,nan,240,0.006703385194608321,1.077973986379358,0.00557569273093767,0.6042427804197638,1.0,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,1,window,30,270,1.0,9.0,8.0,165.0,55.0,110.0,110.0,200.0,-0.19167059376190926,nan,240,0.006814289687705847,1.2629059818035615,-0.004737177475875867,0.6836564628237415,1.0,super_harmonic_2x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,5,window,150,390,5.0,13.0,8.0,157.0,48.0,109.0,109.0,227.08333333333334,-0.22481946564503044,nan,240,-0.028221601302114627,2.0611445853529595,0.013632321294659548,0.6106834506064199,1.0,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,91,window,2730,2970,91.0,99.0,8.0,157.0,48.0,109.0,109.0,227.08333333333334,0.22646299136179937,nan,240,0.0024855315840492647,1.0710842554377298,-0.039629220909949775,0.7360117470998375,1.0,super_harmonic_2x,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,144,window,4320,4560,144.0,152.0,8.0,149.0,42.0,107.0,107.0,254.76190476190476,0.07467328728609013,nan,240,0.029986532168307652,0.5812465567690394,-0.009361906153381009,0.52268690236735,1.0,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,2,window,60,300,2.0,10.0,8.0,157.0,51.0,106.0,106.0,207.843137254902,-0.02534324829156617,nan,240,0.15509141667959436,2.3064089627261635,-0.03818762148583733,0.7747595759205689,1.0,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,107,window,3210,3450,107.0,115.0,8.0,148.0,42.0,106.0,106.0,252.38095238095238,-0.11563266943679516,nan,240,0.05218360821503059,0.9280624619679677,0.05969891009876247,0.6347756459106503,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,168,window,5040,5280,168.0,176.0,8.0,150.0,45.0,105.0,105.0,233.33333333333334,-0.2038582242337036,nan,240,-0.20558309794869273,1.5313962061004218,-0.0002966837597445815,0.747917499305271,1.0,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,61,window,1830,2070,61.0,69.0,8.0,144.0,40.0,104.0,104.0,260.0,0.05023205368215451,nan,240,-0.03525178952647063,1.1410580083842856,0.04227085900518853,0.7962032948201665,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,108,window,3240,3480,108.0,116.0,8.0,146.0,42.0,104.0,104.0,247.61904761904762,-0.08291840337463158,nan,240,0.014010903801924239,1.0497457515196276,0.017641991598861706,0.7320949226272305,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,124,window,3720,3960,124.0,132.0,8.0,144.0,40.0,104.0,104.0,260.0,0.04731465551140231,nan,240,0.0008975168884110947,1.1315974992332738,0.03100177357410038,0.5818843434796217,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,62,window,1860,2100,62.0,70.0,8.0,143.0,40.0,103.0,103.0,257.5,0.06488700790564385,nan,240,-0.028090204778709448,1.1352758669208984,-0.02113584733151402,0.8116745465148254,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,99,window,2970,3210,99.0,107.0,8.0,148.0,45.0,103.0,103.0,228.88888888888889,-0.12750882086108772,nan,240,-0.06380250096747962,0.9530599005249304,0.003010513936092518,0.29153352476480643,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,63,window,1890,2130,63.0,71.0,8.0,142.0,40.0,102.0,102.0,254.99999999999997,-0.018036729210979662,nan,240,0.05143029550187445,0.9834838398725991,-0.02432115270038754,0.8532299443582979,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,94,window,2820,3060,94.0,102.0,8.0,142.0,40.0,102.0,102.0,254.99999999999997,-0.024384939182232248,nan,240,-0.028151067833338553,0.871534610296454,0.01639362044119714,0.8718594398280718,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
