run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,25.37841796875,31.171409488729953,8.63525390625,29.951446701097396,32.260380523621,-0.6020819960667474,-0.047344100561203084,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,7.119140625,12.82871987453872,7.03125,10.730217940791546,8.158850578305987,0.6749977225978523,-0.0097354291033208,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,27.88330078125,31.971951467008537,4.54833984375,31.646773694557012,32.90979354630959,-0.5973603379521172,-0.05840398143592298,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,5.42724609375,6.971775287785447,0.19775390625,6.968970085739981,6.698214497468245,0.8838342787622183,-0.20195339988741287,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,12.2607421875,26.1969909858343,12.0849609375,23.242978635514483,17.922731902434172,-0.4260708627508225,-0.006662392677214303,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,28.3447265625,37.040646000814895,28.3447265625,23.845039992727862,38.91793982369802,0.9469058224105678,0.06750318256626751,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,6.50390625,9.822784986587598,6.1962890625,7.621883412036265,9.167677509343449,0.02205925137302592,0.01163561703187494,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,14.34814453125,28.762744172911223,11.44775390625,26.386443164213635,21.225991723825754,-0.9482780666297327,-0.06982979210290924,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,17.314453125,24.99431903188493,16.3037109375,18.944788030856618,25.298645596607905,0.21880103157520905,-0.1378321243390127,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,14.9853515625,25.99886173727734,10.634765625,23.724303398316717,21.39337841308818,-0.6179684264493617,0.060440952686635484,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,15.00732421875,21.994124034227976,12.28271484375,18.24490087942733,20.43112920964061,0.42678484797294536,-0.1468304942797451,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,22.96142578125,33.956641357879654,20.80810546875,26.834236324312254,31.981191554223994,0.3265151678887154,0.11796863193101208,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,14.83154296875,29.0832405530621,13.07373046875,25.979077210281236,26.736707711706988,-0.5384113191207465,0.298895641747453,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
