run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,82.08820882088209,66.42664266426642,15.661566156615663,15.661566156615663,23.577235772357728,0.006889046305441364,-10.207578906214083,5280,0.004019065296808215,0.6465058438037272,-0.0005596096480623193,0.6552435322027992,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,62.64626462646265,83.16831683168317,-20.52205220522052,20.52205220522052,24.67532467532467,0.03410621297287276,-15.198319127672363,5280,0.0007081125439403774,0.7050313000538226,0.001143944067403359,0.5999946941073475,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,65.88658865886589,100.99009900990099,-35.1035103510351,35.1035103510351,34.759358288770045,-0.05385376844276803,-13.571660443609046,5280,0.0004199992317937886,0.7457810115068273,-0.0017063925767273854,0.4543188131512807,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,82.08820882088209,64.26642664266427,17.821782178217816,17.821782178217816,27.73109243697478,-0.05004350259281791,-14.410529797148596,5280,0.0006310149390218779,0.638664675803188,0.00039528892425214665,0.6179091443535663,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,79.92799279927993,61.566156615661576,18.361836183618358,18.361836183618358,29.82456140350876,-0.02032509396347532,-12.996174504682237,5280,0.0007289345674328087,0.674367663496984,-0.00010909375313984208,0.6686901954606531,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,48.60486048604861,71.28712871287128,-22.68226822682267,22.68226822682267,31.818181818181806,0.020258940273679464,-12.269347024171665,5280,0.0016178714871990915,0.6687853675232637,0.00046931496170859966,0.5094724177236097,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,104.23042304230424,65.88658865886589,38.34383438343835,38.34383438343835,58.19672131147542,0.02931427820251398,-31.59222161491344,5280,-2.7513820763516128e-05,0.6047954840088082,0.0008755558401068398,0.7974530376189329,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.99009900990099,76.68766876687668,24.302430243024304,24.302430243024304,31.690140845070424,-0.013541547339883803,-28.729919869324046,5280,-0.002337663028705307,0.7319851300761396,0.0010170536855677653,0.7711592625035241,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,110.17101710171018,76.14761476147615,34.02340234023403,34.02340234023403,44.68085106382979,0.034690289531896415,-17.102482212388544,5280,-0.0010284648037616091,0.8930921174405344,-0.000729769936602007,0.7732049270448449,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,83.16831683168317,72.90729072907291,10.26102610261026,10.26102610261026,14.074074074074069,-0.027887683471004725,-7.811237771567803,5280,-0.0005023863886198909,0.6996457851422878,0.00039737290126496403,0.7049805396971258,0.54005400540054,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,109.63096309630963,95.58955895589558,14.041404140414045,14.041404140414045,14.689265536723168,-0.10539265511828902,-12.782749193274551,5280,-0.004646257663391328,0.706900157192291,-0.0011558147379860818,0.6681956480956799,0.54005400540054,large_error,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,85.86858685868587,69.66696669666968,16.201620162016198,16.201620162016198,23.255813953488364,-0.002010498129311792,-11.481411642863925,5280,7.629759542202977e-05,0.5987631108980763,0.000818560103521359,0.5360635088598668,0.54005400540054,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
