run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,10.549019607843137,16.43048338649005,-9.92156862745098,13.096688905387726,12.760352113050766,0.3010664306480006,0.1328278011838311,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,13.27450980392157,18.709858992772013,-12.647058823529411,13.788064644597464,15.383437918213705,-0.5659674730162585,0.1824833349380675,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,20.098039215686274,24.512101853062337,-18.41176470588235,16.18178165932685,24.01571592387151,-0.23312261126782496,0.11063564536587411,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,19.901960784313726,23.923489154664153,-19.274509803921568,14.171330394562982,24.45593073481812,-0.0406093878432549,0.07823582589636273,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,8.588235294117647,11.212737854604397,-7.647058823529412,8.200486665165634,12.368021374515987,0.27084756413199346,0.30441684084152903,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,11.411764705882353,15.585312341570628,-7.568627450980392,13.6241638015909,16.057965038377514,-0.14130219776651415,0.2646794908988533,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.2745098039215685,13.231720650487942,-6.411764705882353,11.57444187548369,9.865216502425588,-0.35889120792593915,0.2938850003492751,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.294117647058823,8.714423473218881,-3.588235294117647,7.941394332523519,6.002496790957534,-0.08042545485494654,0.38420535263412875,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,8.764705882352942,11.338810671802417,-7.862745098039217,8.16981437819983,12.75670410424062,0.04098671797631227,0.1441553261914198,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.098039215686274,11.309374906877645,-5.1568627450980395,10.065223664307398,11.534206015408175,0.31130759097554406,0.34529318331961456,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,6.921568627450981,10.783975039244982,-5.509803921568627,9.270176826410907,9.58664600045997,-0.10491628992541335,0.3115029430519744,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,8.352941176470589,10.988407438715388,-7.254901960784314,8.252968894805289,11.595564636889906,0.04647332465264838,0.28897856794106863,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,4.235294117647059,8.193732659902981,-0.627450980392157,8.169673198431239,8.055056911857479,-0.03497705050274572,0.4023987159459765,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.4509803921568627,2.9572111928666316,-0.27450980392156876,2.9444426309178833,2.720147361965511,0.4651136719675489,0.6778520163649233,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,2.215686274509804,3.3225315177247765,-0.058823529411764844,3.322010758360371,4.1181485337101895,0.136895771877121,0.4728232061559307,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
