recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s09_T2_test,0,0,0.0,0.21960735321044922,-0.001930078590023226
UBFC_PHYS_s09_T2_test,0,1,0.03333333333333333,0.1735176295042038,-0.010939383438666373
UBFC_PHYS_s09_T2_test,0,2,0.06666666666666667,0.11666732281446457,-0.018347875234419272
UBFC_PHYS_s09_T2_test,0,3,0.1,0.06282241642475128,-0.022194645100550116
UBFC_PHYS_s09_T2_test,0,4,0.13333333333333333,-0.003226214786991477,-0.019727725142464632
UBFC_PHYS_s09_T2_test,0,5,0.16666666666666666,-0.16002516448497772,-0.007998925978735654
UBFC_PHYS_s09_T2_test,0,6,0.2,-0.42209699749946594,0.014871713196600073
UBFC_PHYS_s09_T2_test,0,7,0.23333333333333334,-0.6276758313179016,0.04836769268123543
UBFC_PHYS_s09_T2_test,0,8,0.26666666666666666,-0.5524428486824036,0.08890621217982823
UBFC_PHYS_s09_T2_test,0,9,0.3,-0.18960973620414734,0.13026404701854633
UBFC_PHYS_s09_T2_test,0,10,0.3333333333333333,0.22822421789169312,0.16505293947982042
UBFC_PHYS_s09_T2_test,0,11,0.36666666666666664,0.5058414340019226,0.18670815350349507
UBFC_PHYS_s09_T2_test,0,12,0.4,0.6062104105949402,0.19117050455431164
UBFC_PHYS_s09_T2_test,0,13,0.43333333333333335,0.5595672726631165,0.17762130171907706
UBFC_PHYS_s09_T2_test,0,14,0.4666666666666667,0.42191457748413086,0.1482439184642636
UBFC_PHYS_s09_T2_test,0,15,0.5,0.2813965976238251,0.10749802183512198
UBFC_PHYS_s09_T2_test,0,16,0.5333333333333333,0.18855860829353333,0.06136238909031045
UBFC_PHYS_s09_T2_test,0,17,0.5666666666666667,0.12306342273950577,0.01665133574822309
UBFC_PHYS_s09_T2_test,0,18,0.6,0.06437765806913376,-0.019730807041440312
UBFC_PHYS_s09_T2_test,0,19,0.6333333333333333,0.005881042685359716,-0.041750793343366066
UBFC_PHYS_s09_T2_test,0,20,0.6666666666666666,-0.07588811963796616,-0.04544738246697304
UBFC_PHYS_s09_T2_test,0,21,0.7,-0.22718767821788788,-0.03017408629537459
UBFC_PHYS_s09_T2_test,0,22,0.7333333333333333,-0.45872920751571655,0.0005378173315348533
UBFC_PHYS_s09_T2_test,0,23,0.7666666666666667,-0.6201798319816589,0.03896699696944841
UBFC_PHYS_s09_T2_test,0,24,0.8,-0.4766354560852051,0.07429972731195665
UBFC_PHYS_s09_T2_test,0,25,0.8333333333333334,-0.059775277972221375,0.09477067343473969
UBFC_PHYS_s09_T2_test,0,26,0.8666666666666667,0.33133238554000854,0.09049223506913856
UBFC_PHYS_s09_T2_test,0,27,0.9,0.4948006570339203,0.05630807528998534
UBFC_PHYS_s09_T2_test,0,28,0.9333333333333333,0.4659586548805237,-0.006284314461971129
UBFC_PHYS_s09_T2_test,0,29,0.9666666666666667,0.3372451066970825,-0.08896562956331659
UBFC_PHYS_s09_T2_test,0,30,1.0,0.17494677007198334,-0.17828134413785718
UBFC_PHYS_s09_T2_test,0,31,1.0333333333333334,0.04516134411096573,-0.2585510877130759
UBFC_PHYS_s09_T2_test,0,32,1.0666666666666667,-0.03466726839542389,-0.3152281932261852
UBFC_PHYS_s09_T2_test,0,33,1.1,-0.09782960265874863,-0.33825587847567773
UBFC_PHYS_s09_T2_test,0,34,1.1333333333333333,-0.16329677402973175,-0.32514980889280815
UBFC_PHYS_s09_T2_test,0,35,1.1666666666666667,-0.233058363199234,-0.2829843480472514
UBFC_PHYS_s09_T2_test,0,36,1.2,-0.3434523344039917,-0.2275319418787906
UBFC_PHYS_s09_T2_test,0,37,1.2333333333333334,-0.5469505190849304,-0.17835157939768154
UBFC_PHYS_s09_T2_test,0,38,1.2666666666666666,-0.7673881649971008,-0.1513209331020072
UBFC_PHYS_s09_T2_test,0,39,1.3,-0.755611777305603,-0.15226363234784815
UBFC_PHYS_s09_T2_test,0,40,1.3333333333333333,-0.3983200490474701,-0.1745164889869355
UBFC_PHYS_s09_T2_test,0,41,1.3666666666666667,0.08208777010440826,-0.20092522138520624
UBFC_PHYS_s09_T2_test,0,42,1.4,0.3894226849079132,-0.20922806183558432
UBFC_PHYS_s09_T2_test,0,43,1.4333333333333333,0.46546828746795654,-0.1792144266409873
UBFC_PHYS_s09_T2_test,0,44,1.4666666666666666,0.40494003891944885,-0.09965962768392032
UBFC_PHYS_s09_T2_test,0,45,1.5,0.2698373794555664,0.027115306822663228
UBFC_PHYS_s09_T2_test,0,46,1.5333333333333334,0.11182647198438644,0.18471904731818686
UBFC_PHYS_s09_T2_test,0,47,1.5666666666666667,-0.0025326621253043413,0.346644339962524
UBFC_PHYS_s09_T2_test,0,48,1.6,-0.06247943267226219,0.4835516654793772
UBFC_PHYS_s09_T2_test,0,49,1.6333333333333333,-0.10388242453336716,0.5715058975081964
UBFC_PHYS_s09_T2_test,0,50,1.6666666666666667,-0.15736304223537445,0.598523489499291
UBFC_PHYS_s09_T2_test,0,51,1.7,-0.2534586191177368,0.5674170687741462
UBFC_PHYS_s09_T2_test,0,52,1.7333333333333334,-0.43728509545326233,0.49408676653379496
UBFC_PHYS_s09_T2_test,0,53,1.7666666666666666,-0.6708301901817322,0.40185622239960345
UBFC_PHYS_s09_T2_test,0,54,1.8,-0.7361502647399902,0.3138434211636243
UBFC_PHYS_s09_T2_test,0,55,1.8333333333333333,-0.4611601233482361,0.24605988420495156
UBFC_PHYS_s09_T2_test,0,56,1.8666666666666667,0.009699084796011448,0.2035373324112153
UBFC_PHYS_s09_T2_test,0,57,1.9,0.3645808696746826,0.1805790913388412
UBFC_PHYS_s09_T2_test,0,58,1.9333333333333333,0.47677528858184814,0.16478765241863272
UBFC_PHYS_s09_T2_test,0,59,1.9666666666666666,0.42384812235832214,0.14319024791803406
UBFC_PHYS_s09_T2_test,0,60,2.0,0.2871761918067932,0.10793151851024103
UBFC_PHYS_s09_T2_test,0,61,2.033333333333333,0.11216273903846741,0.05917687734430124
UBFC_PHYS_s09_T2_test,0,62,2.066666666666667,-0.043795544654130936,0.004215478617994787
UBFC_PHYS_s09_T2_test,0,63,2.1,-0.15016131103038788,-0.046495009956950516
UBFC_PHYS_s09_T2_test,0,64,2.1333333333333333,-0.2259056568145752,-0.08441156414904541
UBFC_PHYS_s09_T2_test,0,65,2.1666666666666665,-0.2992611229419708,-0.10698704421819238
UBFC_PHYS_s09_T2_test,0,66,2.2,-0.3882180154323578,-0.11929026142252806
UBFC_PHYS_s09_T2_test,0,67,2.2333333333333334,-0.5360288023948669,-0.1327710757535321
UBFC_PHYS_s09_T2_test,0,68,2.2666666666666666,-0.7595559358596802,-0.16173236614434613
UBFC_PHYS_s09_T2_test,0,69,2.3,-0.8772357106208801,-0.2186778141041308
UBFC_PHYS_s09_T2_test,0,70,2.3333333333333335,-0.6495752930641174,-0.30992887319460166
UBFC_PHYS_s09_T2_test,0,71,2.3666666666666667,-0.15810564160346985,-0.43278529584403524
UBFC_PHYS_s09_T2_test,0,72,2.4,0.24707624316215515,-0.5750893159912308
UBFC_PHYS_s09_T2_test,0,73,2.433333333333333,0.38666948676109314,-0.7173744206099762
