run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,5,1.0107421875,1.2622330033897036,1.0107421875,0.7560637441736684,1.6720259811700706,0.9242890869733187,0.0576224271012465,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,5,3.44970703125,6.589049720525617,3.36181640625,5.66690097586212,5.836697960286254,0.35083052926744984,-0.10696391976959338,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,5,0.41748046875,0.458276080399238,0.10986328125,0.444912379350218,0.6996076640979189,0.9719362545474088,-0.07106219025030987,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,5,3.18603515625,4.8641029491023255,-2.79052734375,3.984024930048695,3.1980890690105843,0.903448531288843,-0.024369883323826485,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,5,23.22509765625,29.264204500982117,-21.07177734375,20.30699053653018,23.47485080132564,0.5460517563067636,0.04726087548461815,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,5,1.47216796875,1.7447174587885532,1.47216796875,0.936354891474427,1.4679431305137307,0.9902475249269252,0.0066812745491361845,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,5,2.2412109375,2.3034638858164236,2.2412109375,0.5319016891220305,3.5319478991747553,0.7293665176684634,-0.05312848920122264,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,5,2.43896484375,2.6021599985581814,1.99951171875,1.665289627865896,3.522406977098801,0.9285847982210222,-0.061262412875213904,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,5,1.142578125,1.2014844534221762,1.142578125,0.37159133478415496,1.7558787257762334,0.9798324643188172,-0.2818793925070894,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,5,0.98876953125,1.1719894353305789,-0.06591796875,1.1701342050903236,1.1895751240765238,0.7681414258735542,0.09365755852876105,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
