run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s24_low,2,window,600,900,20.0,30.0,10.0,120.849609375,58.11767578125,62.73193359375,62.73193359375,107.93950850661626,-0.12149798444105776,nan,300,0.03404232224915177,1.1607676152573851,-0.053388649712062974,0.7344154253591642,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s20_medium,0,window,0,300,0.0,10.0,10.0,118.65234375,59.43603515625,59.21630859375,59.21630859375,99.63031423290202,0.07765621933143219,nan,300,0.08254202403128147,1.01510755740691,-0.025384993176407057,0.3916473126942028,0.10986328125,super_harmonic_2x,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s13_low,0,window,0,300,0.0,10.0,10.0,117.22412109375,61.85302734375,55.37109375,55.37109375,89.52042628774423,-0.03159670599126845,nan,300,-0.008408931161975488,0.5163969923138768,-0.023518621954628213,0.6736305687366052,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,124.91455078125,76.904296875,48.01025390625,48.01025390625,62.42857142857143,0.08158188214083652,nan,300,0.05353538575892647,1.1090847795257446,-0.08437559873794714,0.7232145028052775,0.10986328125,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,52.294921875,99.31640625,-47.021484375,47.021484375,47.34513274336283,-0.07462641600766966,nan,300,0.08337287648503358,1.044069256481349,-0.03470493373245206,0.3594167188296258,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s28_low,1,window,300,600,10.0,20.0,10.0,113.92822265625,71.30126953125,42.626953125,42.626953125,59.78428351309707,-0.02919092077898079,nan,300,-0.25418284568314753,1.3222098461850178,-0.03945267211245001,0.5658126941181353,0.10986328125,super_harmonic_1p5x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s10_low,3,window,900,1200,30.0,40.0,10.0,120.41015625,78.33251953125,42.07763671875,42.07763671875,53.71669004207573,0.04169933876558465,nan,300,-0.08607016738154925,0.9713525646279091,-0.01116978427248398,0.7752242347050048,0.10986328125,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,63.83056640625,99.31640625,-35.48583984375,35.48583984375,35.73008849557522,0.029104986076387847,nan,300,0.008853294368212422,0.9468060318203124,-0.04195306035643011,0.6093920223425562,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s20_low,0,window,0,300,0.0,10.0,10.0,88.1103515625,55.5908203125,32.51953125,32.51953125,58.498023715415016,-0.22517424140170436,nan,300,0.028608254628876846,1.063350214131653,-0.07097305482350845,0.6731151219975068,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s22_high,0,window,0,300,0.0,10.0,10.0,45.0439453125,77.34375,-32.2998046875,32.2998046875,41.76136363636363,0.35858757050184775,nan,300,0.004030763427726925,1.0740209598592676,-0.025332911251649978,0.4953791492458144,0.10986328125,sub_harmonic_half,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s22_high,2,window,600,900,20.0,30.0,10.0,106.5673828125,74.37744140625,32.18994140625,32.18994140625,43.279172821270315,-0.02110330858353826,nan,300,-0.015349127198569477,0.9822529380334765,-0.021926105259946194,0.4019916108012897,0.10986328125,super_harmonic_1p5x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s22_low,1,window,300,600,10.0,20.0,10.0,47.4609375,76.2451171875,-28.7841796875,28.7841796875,37.752161383285305,0.2768873051554281,nan,300,-0.1984801768992717,1.0043511414042965,-0.04352857975846577,0.6132720827616484,0.10986328125,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s26_low,4,window,1200,1500,40.0,50.0,10.0,96.0205078125,67.34619140625,28.67431640625,28.67431640625,42.57748776508972,-0.1820063496172118,nan,300,0.010777060631662607,1.0460598393770457,-0.06274163943963404,0.7901098922563484,0.10986328125,super_harmonic_1p5x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s20_low,2,window,600,900,20.0,30.0,10.0,87.01171875,58.447265625,28.564453125,28.564453125,48.87218045112782,0.025921088553563,nan,300,-0.12366602478238443,0.9282406254378941,-0.07735118060810506,0.6752128171938214,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s26_low,2,window,600,900,20.0,30.0,10.0,93.93310546875,65.36865234375,28.564453125,28.564453125,43.69747899159664,-0.15068254672391462,nan,300,-0.07492608404407898,1.0628333832390786,-0.04870597451117289,0.6128927547169817,0.10986328125,super_harmonic_1p5x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s33_low,0,window,0,300,0.0,10.0,10.0,68.994140625,97.55859375,-28.564453125,28.564453125,29.27927927927928,-0.037193822183907224,nan,300,-0.020898721758276225,1.1620670974078404,-0.026213028364029802,0.4941166732146854,0.10986328125,large_error,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
