run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.58837890625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.58837890625,1.0,65.478515625,0.9991665703171182,65.6982421875,0.9983532032428338,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,61.41357421875,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,61.41357421875,0.9999999999999999,61.5234375,0.9993361805511528,61.3037109375,0.9992362386401932,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.87548828125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.87548828125,1.0,59.765625,0.9997948562196324,59.9853515625,0.998191977467504,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.3037109375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.3037109375,0.9999999999999999,61.19384765625,0.9999719390819302,61.41357421875,0.9986383660192851,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.41357421875,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.41357421875,1.0,61.5234375,0.9996396943337662,61.3037109375,0.9987057390393457,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,73.828125,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,73.828125,0.9999999999999999,73.93798828125,0.999421229348359,73.71826171875,0.9986457694805074,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,62.07275390625,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,62.07275390625,0.9999999999999999,62.1826171875,0.9994840388908165,61.962890625,0.998401562652842,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.1064453125,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.1064453125,0.9999999999999999,58.99658203125,0.9990952867236128,59.21630859375,0.9979640795290605,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,59.21630859375,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,59.21630859375,0.9999999999999999,59.326171875,0.9998609795877836,59.1064453125,0.9977073869240413,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,56.9091796875,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,56.9091796875,0.9999999999999999,57.01904296875,0.9997978813948234,56.79931640625,0.9973398796319005,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
