run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,51,4.490196078431372,7.080766547624684,-1.9803921568627456,6.798183713831019,7.393490945904113,0.04557114034151601,0.1380467878350378,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_low,51,11.352941176470589,13.290863735044816,-11.313725490196079,6.974716793964964,19.168188758099433,0.04709755276494255,-0.007459570513497291,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_medium,51,1.3921568627450978,1.7877579342216738,0.7254901960784311,1.6339346396862473,2.3469258421800485,0.5586890041085479,0.29624978000291524,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s01_high,51,57.705882352941174,57.78645611044098,-57.705882352941174,3.050516623857946,56.968854534991294,0.14123583005362492,0.009350845316519224,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s01_low,51,54.96078431372549,55.09901959912094,-54.96078431372549,3.9005318104663393,56.08205905948924,-0.047016884727130295,-6.783028437039617e-06,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s01_medium,51,55.05882352941177,55.685390769016244,-54.90196078431372,9.307923889660735,55.114628846550225,-0.2325925362805974,-0.015399717015324745,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s02_high,51,11.156862745098039,14.242300981755088,-9.117647058823529,10.941281888591876,17.570734882167518,0.35653778155989513,-0.03860891744426794,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s02_low,51,25.0,25.360537508994128,-24.96078431372549,4.48509857068644,36.299175191993044,-0.17697103911833542,0.0195493353010371,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s02_medium,51,3.607843137254902,6.770756032741245,-1.3725490196078431,6.630176954175169,5.455024931184201,0.21203074828698254,-0.01485767419963713,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s03_high,51,27.725490196078432,32.333434404531744,-27.254901960784313,17.39601389687282,33.49127851148099,-0.035744037732798356,0.03455808722373662,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
