run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,0,64.0,68.0,large_error,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,68.0,0.9999999999999998,67.0,0.9467446222432644,69.0,0.9363994010255952,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,1,64.0,68.0,large_error,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,68.0,0.9999999999999998,67.0,0.9693678706663602,69.0,0.8948803385303239,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,2,64.0,43.0,large_error,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,43.0,0.9999999999999998,42.0,0.9973958243257147,44.0,0.9046275585138407,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,3,64.0,43.0,large_error,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,43.0,0.9999999999999998,42.0,0.9987408319292679,41.0,0.868998268159144,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,59.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,59.0,0.9999999999999998,58.0,0.9274349869831039,60.0,0.9206110851342314,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,5,61.0,59.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,59.0,0.9999999999999999,58.0,0.9577592774991155,60.0,0.9020191051096278,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,6,60.0,59.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,59.0,0.9999999999999999,58.0,0.9399303927374266,60.0,0.9331220898879066,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,7,60.0,59.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,59.0,0.9999999999999999,60.0,0.9460048118805556,58.0,0.9155367463910655,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,8,60.0,60.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,60.0,0.9999999999999999,59.0,0.9592849951888197,61.0,0.9164240113202188,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,old,BH_s00_high,9,60.0,60.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,60.0,0.9999999999999999,61.0,0.9853682823933266,59.0,0.8795176112423329,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
