run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8800533235899757,16.65977418890536
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.809354862990856,1.46278077201335
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.8584617524101366,13.040796577834257
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8210507504697312,12.696631255231061
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8547236771036063,11.630284981285474
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.916515637437333,25.37224141863486
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.6063051148552865,17.284466903546814
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7815255250477899,9.60337247119585
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.5627179672239669,18.58172732523352
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,104,1,0.0,0.0,0.0,0.0,0.0,nan,0.7001282112729834,8.251442719413605
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.7965837705987303,16.4130817602164
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.8580590209706886,21.570426956161896
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,201,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.8795383047340454,11.306352799985557
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,0.5625959462015317,4.709970617308013
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,203,1,0.0,0.0,0.0,0.0,0.0,nan,0.8553117098688575,8.408265642929788
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,204,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.9629629629629726,nan,0.7657971990394242,10.229804644908008
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.9091547434886039,16.343726058081558
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.8698663484180633,14.26488574750369
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.887585167650458,14.803569449122325
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,302,1,0.0,0.0,0.0,0.0,0.0,nan,0.9088346834280966,20.89708528871124
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,303,1,0.0,0.0,0.0,0.0,0.0,nan,0.6190601204890176,15.318439069393218
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,304,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.49249146057150606,5.982515653457324
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.8948276109049693,17.403672652883287
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,306,1,0.0,0.0,0.0,0.0,0.0,nan,0.8010534201985791,12.13141677533994
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,0.4336831629127935,12.354049850731297
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,402,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.305785123966931,nan,0.6831357405068079,5.355315705461141
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.826193354397712,14.23417328987486
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,404,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7575757575757501,nan,0.5031666927190104,-0.9632369900732328
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,405,1,0.0,0.0,0.0,0.0,0.0,nan,0.921874075585345,9.462442066337855
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,406,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8403361344537732,nan,0.7064793430753019,10.730864735136443
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,501,1,44.28442844284427,44.28442844284427,44.28442844284427,0.0,96.47058823529409,nan,0.7851941796373548,17.462342684775724
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,502,1,14.041404140414052,14.041404140414052,14.041404140414052,0.0,26.000000000000018,nan,0.1866877682882528,-10.310277661748156
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,503,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.0752688172043046,nan,0.5382283935202345,3.6944595552454853
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,504,1,5.400540054005397,5.400540054005397,5.400540054005397,0.0,10.204081632653054,nan,0.27479346409499655,-6.911800509735809
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,505,1,0.0,0.0,0.0,0.0,0.0,nan,0.22807185837048588,6.420502282189369
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,506,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.127659574468092,nan,0.445225442444942,3.370563512742012
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,601,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.8333333333333252,nan,0.5613590484968314,20.36877650928067
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,603,1,0.0,0.0,0.0,0.0,0.0,nan,0.7250086351245708,6.950330708700786
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,604,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.4925373134328601,nan,0.6119796088742416,7.3435412616315
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,605,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8064516129032178,nan,0.894757295061491,20.956909474562337
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,606,1,0.0,0.0,0.0,0.0,0.0,nan,0.8049649520272062,21.36724588990969
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,701,1,0.0,0.0,0.0,0.0,0.0,nan,0.07604119642329536,19.440630248249263
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,702,1,2.700270027002688,2.700270027002688,-2.700270027002688,0.0,2.008032128514047,nan,0.48057095273642497,-7.1069161031092225
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,703,1,0.0,0.0,0.0,0.0,0.0,nan,0.4555255752759204,-5.172116274873128
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,704,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,1.7316017316017258,nan,0.21704927315387476,-7.529029111624076
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,official_mamba,705,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.8196721311475329,nan,0.7271668615821535,8.041416926430346
