run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject10,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9216589861751181,nan,0.7505566259560986,-2.108536957049657
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.7358758742373664,-0.5612336862848183
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.7936507936507649,nan,0.7997261555263937,18.843460394271027
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.48780487804877565,nan,0.793691108818367,-0.5916669398910807
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject14,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.4925373134328208,nan,0.7978094908974368,0.5442189930012782
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.7089959212351402,14.999530381472617
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.7137794120988639,13.712251814676497
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6211180124223541,nan,0.6734496867402141,6.784163453350525
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.5400540054005063,0.5400540054005063,-0.5400540054005063,0.0,0.4273504273504007,nan,0.6578336636005253,-0.07403354189621279
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.4925373134328341,nan,0.4094822641095693,-1.5326037642972552
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.0,0.0,0.0,0.0,0.0,nan,0.7288020535416424,-0.4676391434710948
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.051282051282045,nan,0.6777578491529541,-0.9908545259881572
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject23,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.574803149606284,nan,0.8427825891844958,-1.5142801805964854
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject24,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.873563218390806,nan,0.7018347218356418,-6.8162622262634045
