run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,6.03921568627451,10.312756235675824,-4.980392156862745,9.030428292186956,7.429224277417811,0.5776584050332093,0.47713417790179097,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,10.03921568627451,16.570704127891418,-7.450980392156863,14.801051533246264,11.75414671023912,-0.058435427647358575,0.4067370959508592,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,14.529411764705882,20.003431078241572,-14.254901960784315,14.033354017852906,17.240354783339576,-0.4028718784226694,0.22525482753616613,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,17.764705882352942,24.260029258181927,-17.176470588235293,17.13236346040239,21.863834768013884,0.051206687961745184,0.24268444137440054,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.901960784313726,10.196116138693473,-1.7254901960784315,10.049053084592732,9.913717588199606,0.11242908616154317,0.48881237015750045,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,3.2941176470588234,7.161991178929141,-0.1568627450980392,7.160273160030917,4.668961938003517,0.289496296681351,0.5877406517985386,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,4.1568627450980395,8.354874120453728,-2.4313725490196076,7.993268986872726,5.781561036287796,0.3161520384824157,0.6621734933309625,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.6470588235294117,5.49687968528599,-2.1372549019607843,5.064368446169215,3.65633436736947,-0.05557312586574746,0.7165537640817601,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,10.627450980392156,12.659956943209624,-7.137254901960785,10.456294863304034,15.537634134028384,0.10692848726437487,0.20675207132498918,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,7.490196078431373,9.972511238006046,-6.078431372549019,7.905925147721088,10.676796459364052,0.3943749029923475,0.3951484313232852,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,9.745098039215685,13.674794331177344,-7.235294117647059,11.603901026428218,13.503693769499732,-0.28310038706331764,0.41014462522529493,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,8.07843137254902,10.632912278835548,-7.529411764705882,7.507781430417405,11.307751920410865,0.27261302088901546,0.42537279180297505,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,4.705882352941177,8.222398867560178,2.196078431372549,7.923703847350378,8.882674999036704,0.1548855313905751,0.5381980132608419,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.156862745098039,4.063225802434395,0.0,4.063225802434395,4.046418326591567,-0.21326267603510374,0.7300573373828569,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.176470588235294,5.701736921462496,-0.27450980392156865,5.695124958165498,5.919155398973145,0.2820107168195361,0.6243759429079793,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
