recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s25_session1_lamp,0,0,0.0,-5.9297261238098145,-0.04128653686998529
COHFACE_s25_session1_lamp,0,1,0.03333333333333333,-4.386911869049072,-1.4956206427104732
COHFACE_s25_session1_lamp,0,2,0.06666666666666667,-0.698523223400116,-2.748441863334699
COHFACE_s25_session1_lamp,0,3,0.1,-0.397909015417099,-3.634641014140605
COHFACE_s25_session1_lamp,0,4,0.13333333333333333,-1.189353108406067,-4.065499457397694
COHFACE_s25_session1_lamp,0,5,0.16666666666666666,-1.2019703388214111,-4.0478869345177975
COHFACE_s25_session1_lamp,0,6,0.2,-0.7201436758041382,-3.6675631633214794
COHFACE_s25_session1_lamp,0,7,0.23333333333333334,0.5115336179733276,-3.0521752457476734
COHFACE_s25_session1_lamp,0,8,0.26666666666666666,1.716690182685852,-2.331841849076051
COHFACE_s25_session1_lamp,0,9,0.3,2.1433920860290527,-1.6134591833874494
COHFACE_s25_session1_lamp,0,10,0.3333333333333333,1.9709489345550537,-0.9721438283418349
COHFACE_s25_session1_lamp,0,11,0.36666666666666664,1.4913119077682495,-0.45061905597882157
COHFACE_s25_session1_lamp,0,12,0.4,0.8762332797050476,-0.06129567172324789
COHFACE_s25_session1_lamp,0,13,0.43333333333333335,0.2983686923980713,0.2085744125274474
COHFACE_s25_session1_lamp,0,14,0.4666666666666667,-0.04371131956577301,0.3885201602105543
COHFACE_s25_session1_lamp,0,15,0.5,-0.09570042788982391,0.5136868863399037
COHFACE_s25_session1_lamp,0,16,0.5333333333333333,-0.007113795727491379,0.6135048436232486
COHFACE_s25_session1_lamp,0,17,0.5666666666666667,0.029398692771792412,0.7046909798211299
COHFACE_s25_session1_lamp,0,18,0.6,-0.05003589764237404,0.7902672859740566
COHFACE_s25_session1_lamp,0,19,0.6333333333333333,-0.21766382455825806,0.8632370983863686
COHFACE_s25_session1_lamp,0,20,0.6666666666666666,-0.4197421073913574,0.912741787608448
COHFACE_s25_session1_lamp,0,21,0.7,-0.6371057033538818,0.9302098499467362
COHFACE_s25_session1_lamp,0,22,0.7333333333333333,-0.8545967936515808,0.9127867622026912
COHFACE_s25_session1_lamp,0,23,0.7666666666666667,-1.052253246307373,0.861684473773174
COHFACE_s25_session1_lamp,0,24,0.8,-1.0898605585098267,0.7777624725674874
COHFACE_s25_session1_lamp,0,25,0.8333333333333334,-0.37764912843704224,0.6606448118998719
COHFACE_s25_session1_lamp,0,26,0.8666666666666667,1.0209970474243164,0.5122606442611903
COHFACE_s25_session1_lamp,0,27,0.9,1.98697829246521,0.3400308665408738
COHFACE_s25_session1_lamp,0,28,0.9333333333333333,2.159485101699829,0.15661326340257883
COHFACE_s25_session1_lamp,0,29,0.9666666666666667,1.844754934310913,-0.024332816997881195
COHFACE_s25_session1_lamp,0,30,1.0,1.308037281036377,-0.1934969599945274
COHFACE_s25_session1_lamp,0,31,1.0333333333333334,0.6959987282752991,-0.3468539227575812
COHFACE_s25_session1_lamp,0,32,1.0666666666666667,0.1932743936777115,-0.48195027941748103
COHFACE_s25_session1_lamp,0,33,1.1,-0.023440776392817497,-0.59463673470848
COHFACE_s25_session1_lamp,0,34,1.1333333333333333,0.00016744298045523465,-0.6784565792509863
COHFACE_s25_session1_lamp,0,35,1.1666666666666667,0.07687024027109146,-0.7254592146568946
COHFACE_s25_session1_lamp,0,36,1.2,0.06157432496547699,-0.7273174466065384
COHFACE_s25_session1_lamp,0,37,1.2333333333333334,-0.06225987523794174,-0.6760783618671298
COHFACE_s25_session1_lamp,0,38,1.2666666666666666,-0.250689834356308,-0.5647093952119024
COHFACE_s25_session1_lamp,0,39,1.3,-0.467298686504364,-0.3883498210337
COHFACE_s25_session1_lamp,0,40,1.3333333333333333,-0.6903703212738037,-0.14764116058024793
COHFACE_s25_session1_lamp,0,41,1.3666666666666667,-0.909689724445343,0.1445495801311507
COHFACE_s25_session1_lamp,0,42,1.4,-1.0994908809661865,0.45738213450902543
COHFACE_s25_session1_lamp,0,43,1.4333333333333333,-1.1329846382141113,0.7462332070030089
COHFACE_s25_session1_lamp,0,44,1.4666666666666666,-0.4992404878139496,0.9662526668082977
COHFACE_s25_session1_lamp,0,45,1.5,0.8019647002220154,1.08517874901555
COHFACE_s25_session1_lamp,0,46,1.5333333333333334,1.7536065578460693,1.0904021657711294
COHFACE_s25_session1_lamp,0,47,1.5666666666666667,1.9379653930664062,0.9913885192726655
COHFACE_s25_session1_lamp,0,48,1.6,1.6262539625167847,0.8167656243660507
COHFACE_s25_session1_lamp,0,49,1.6333333333333333,1.0875911712646484,0.6036930736904119
COHFACE_s25_session1_lamp,0,50,1.6666666666666667,0.46633678674697876,0.3836845046562665
COHFACE_s25_session1_lamp,0,51,1.7,-0.030902717262506485,0.17476571865815668
COHFACE_s25_session1_lamp,0,52,1.7333333333333334,-0.22826148569583893,-0.01699945525883634
COHFACE_s25_session1_lamp,0,53,1.7666666666666666,-0.17273274064064026,-0.191056658724787
COHFACE_s25_session1_lamp,0,54,1.8,-0.07873567193746567,-0.34574117209203276
COHFACE_s25_session1_lamp,0,55,1.8333333333333333,-0.08469884842634201,-0.47534208496242414
COHFACE_s25_session1_lamp,0,56,1.8666666666666667,-0.20233602821826935,-0.5717052986930945
COHFACE_s25_session1_lamp,0,57,1.9,-0.3848346769809723,-0.6281145746076024
COHFACE_s25_session1_lamp,0,58,1.9333333333333333,-0.5882204174995422,-0.6426748403214444
COHFACE_s25_session1_lamp,0,59,1.9666666666666666,-0.7881196141242981,-0.6186297125193695
COHFACE_s25_session1_lamp,0,60,2.0,-0.9783778786659241,-0.5620078332336959
COHFACE_s25_session1_lamp,0,61,2.033333333333333,-1.155274748802185,-0.4798039684028564
COHFACE_s25_session1_lamp,0,62,2.066666666666667,-1.2657476663589478,-0.37999957156504016
COHFACE_s25_session1_lamp,0,63,2.1,-0.9545889496803284,-0.2724795783577573
COHFACE_s25_session1_lamp,0,64,2.1333333333333333,0.17171767354011536,-0.16950736749744827
COHFACE_s25_session1_lamp,0,65,2.1666666666666665,1.353956937789917,-0.08441030253131263
COHFACE_s25_session1_lamp,0,66,2.2,1.801705241203308,-0.028395978183642707
COHFACE_s25_session1_lamp,0,67,2.2333333333333334,1.6341092586517334,-0.006770046508506072
COHFACE_s25_session1_lamp,0,68,2.2666666666666666,1.1562049388885498,-0.01613808686893808
COHFACE_s25_session1_lamp,0,69,2.3,0.5435391664505005,-0.044153078207451735
COHFACE_s25_session1_lamp,0,70,2.3333333333333335,-0.021771937608718872,-0.07232734289227169
COHFACE_s25_session1_lamp,0,71,2.3666666666666667,-0.32001572847366333,-0.08123273820211195
COHFACE_s25_session1_lamp,0,72,2.4,-0.31410568952560425,-0.056333958285886054
COHFACE_s25_session1_lamp,0,73,2.433333333333333,-0.19301390647888184,0.008053671635362034
COHFACE_s25_session1_lamp,0,74,2.466666666666667,-0.1457868367433548,0.10772290201222795
COHFACE_s25_session1_lamp,0,75,2.5,-0.21815279126167297,0.22987391340712285
COHFACE_s25_session1_lamp,0,76,2.533333333333333,-0.3779999017715454,0.3558598880220716
COHFACE_s25_session1_lamp,0,77,2.566666666666667,-0.5675565600395203,0.46439826910571147
COHFACE_s25_session1_lamp,0,78,2.6,-0.7615351676940918,0.5354091310868148
COHFACE_s25_session1_lamp,0,79,2.6333333333333333,-0.963666558265686,0.5555736632968039
