run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.09912109375,87.890625,1.20849609375,1.20849609375,1.375,0.6873059854210999,nan,300,-0.01688544119924438,0.9155116536167628,-0.023615063989967548,0.9239678995346946,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.16650390625,82.72705078125,0.439453125,0.439453125,0.5312084993359893,0.793612437762441,nan,300,-0.008849941299456916,0.977907356175741,-0.02104495243516754,0.911230275655663,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.60595703125,83.49609375,0.10986328125,0.10986328125,0.13157894736842105,0.7737165164546599,nan,300,0.03015146041428959,0.9943823302840233,-0.002504241426464852,0.9277435486139166,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.814453125,85.693359375,-0.87890625,0.87890625,1.0256410256410255,0.6598524285216616,nan,300,0.0025692863329519772,0.9990810543922866,-0.02094098877743237,0.9152947862064503,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,78.33251953125,-0.32958984375,0.32958984375,0.42075736325385693,0.5680782155524063,nan,300,0.015327566703369528,1.0357276705426246,-0.00960074148252407,0.9347699031578979,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.4423828125,79.1015625,-0.6591796875,0.6591796875,0.8333333333333334,0.43410492223882174,nan,300,0.020643175471639377,1.004537505871745,-0.011574765423637145,0.9780427859749548,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.55859375,97.44873046875,0.10986328125,0.10986328125,0.11273957158962795,0.6488223719684485,nan,300,-0.07185406731368608,1.2562982595780459,0.005192501309881945,0.845800003449086,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.6123046875,104.91943359375,-2.30712890625,2.30712890625,2.1989528795811517,0.355292507385645,nan,300,0.1449681190022088,1.2660987828262282,-0.04890870646436427,0.8239484280782532,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.513671875,100.96435546875,0.54931640625,0.54931640625,0.544069640914037,0.45058075014193877,nan,300,-0.06473500529703712,1.2013214527507663,-0.05014650444788514,0.8890897802274316,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,96.78955078125,98.2177734375,-1.42822265625,1.42822265625,1.45413870246085,0.05749054672911608,nan,300,0.01657209080417207,0.7028757626022853,-0.016876858432536643,0.6270594020561225,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,85.14404296875,83.2763671875,1.86767578125,1.86767578125,2.242744063324538,0.39637728241304504,nan,300,0.0001494606448365173,0.824443675031976,-0.01605922208067396,0.8423153897000523,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,88.76953125,89.75830078125,-0.98876953125,0.98876953125,1.101591187270502,0.43400344195971124,nan,300,-0.022413544068939164,0.7306693981104345,-0.022162142259395574,0.7174433582199975,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,80.09033203125,80.2001953125,-0.10986328125,0.10986328125,0.136986301369863,0.5620729631700194,nan,300,-0.14557172289809805,1.0718271792764984,0.004868914126707648,0.8460429949972956,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,71.19140625,70.751953125,0.439453125,0.439453125,0.6211180124223602,0.6694462122577881,nan,300,0.05825979583510321,1.2219993397112405,-0.017600956014093606,0.9316906983553378,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,70.64208984375,70.20263671875,0.439453125,0.439453125,0.6259780907668232,0.6873046218537114,nan,300,-0.05677853894289927,1.224475587608374,-0.027386556021279807,0.8865500771356616,0.10986328125,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,73.49853515625,72.2900390625,1.20849609375,1.20849609375,1.6717325227963524,0.7640426218714492,nan,300,0.06521065494683341,0.8233213744336549,-0.01629261591971016,0.6164902748196106,0.10986328125,correct
