run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.09912109375,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.09912109375,1.0,89.208984375,0.9999993541501023,89.31884765625,0.998341500708025
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.16650390625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.16650390625,1.0,83.056640625,0.9998369702419774,83.2763671875,0.998389118917645
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.60595703125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.60595703125,1.0,83.7158203125,0.9990707404886435,83.49609375,0.9989302275793764
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.814453125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.814453125,1.0,84.70458984375,0.9996942808142436,84.92431640625,0.9985707447370539
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,77.89306640625,0.9997276718248608,78.11279296875,0.998192553009455
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.4423828125,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.4423828125,1.0,78.33251953125,0.9993313162328187,78.55224609375,0.9985088687803807
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.55859375,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.55859375,1.0,97.44873046875,0.9996748723374697,97.66845703125,0.9978554693955969
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.6123046875,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.6123046875,1.0,102.50244140625,0.9991244406155787,102.72216796875,0.998387740320735
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,1.0,101.40380859375,0.9997668709801849,101.62353515625,0.9978580094644838
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,96.78955078125,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,96.78955078125,0.9999999999999998,96.8994140625,0.9988684219053656,96.6796875,0.9986781490490254
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,85.14404296875,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,85.14404296875,1.0,85.25390625,0.9993117943160224,85.0341796875,0.9983731518573224
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,88.76953125,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,88.76953125,0.9999999999999999,88.87939453125,0.9999041996758478,88.65966796875,0.9987310351135285
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,80.09033203125,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,80.09033203125,0.9999999999999999,80.2001953125,0.999910539702593,79.98046875,0.9984607571581349
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.19140625,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.19140625,1.0,71.08154296875,0.9992593326851545,71.30126953125,0.9985576226870958
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,70.64208984375,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,70.64208984375,1.0,70.5322265625,0.9993864633853622,70.751953125,0.9986012505091102
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,73.49853515625,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,73.49853515625,0.9999999999999999,73.6083984375,0.999264417430313,73.388671875,0.9991281929613548
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,4,72.94921875,73.1689453125,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,73.1689453125,0.9999999999999999,73.27880859375,0.9991881596560395,73.05908203125,0.9991667801011493
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,74.37744140625,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,74.37744140625,1.0,74.4873046875,0.999947055294685,74.267578125,0.9984165296208998
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.05908203125,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.05908203125,1.0,73.1689453125,0.9997175191214172,72.94921875,0.9982483809994299
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,80.6396484375,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,80.6396484375,1.0,80.74951171875,0.9996472766644823,80.52978515625,0.9990321755012107
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,72.7294921875,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,72.7294921875,0.9999999999999999,72.83935546875,0.9989966274299326,72.61962890625,0.9988491022739601
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,73.05908203125,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,73.05908203125,0.9999999999999998,72.94921875,0.9999646523213241,73.1689453125,0.9979494131547479
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,3,75.8056640625,76.46484375,correct,75.8056640625,1.0,75.69580078125,0.9991176503857383,75.91552734375,0.9987288134372856,76.46484375,0.9999999999999999,76.35498046875,0.9998268366982943,76.57470703125,0.9981285808355802
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,4,75.8056640625,75.91552734375,correct,75.8056640625,1.0,75.69580078125,0.9992163597395989,75.91552734375,0.9986814317474949,75.91552734375,0.9999999999999999,76.025390625,0.9993228636894189,75.8056640625,0.9990699995152041
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,5,75.3662109375,73.71826171875,correct,75.3662109375,1.0,75.25634765625,0.999452156009415,75.47607421875,0.9984287647064848,73.71826171875,0.9999999999999997,73.6083984375,0.9999283190637754,73.828125,0.9978373118394738
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,6,73.388671875,72.509765625,correct,73.388671875,1.0,73.27880859375,0.9991710001142456,73.49853515625,0.9987571510413528,72.509765625,0.9999999999999999,72.39990234375,0.9993264488139699,72.61962890625,0.9982122611263922
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,0,73.1689453125,78.0029296875,large_error,73.1689453125,0.9999999999999998,73.05908203125,0.9998807213058107,73.27880859375,0.9995039514973351,78.0029296875,0.9999999999999999,78.11279296875,0.9992387209939368,77.89306640625,0.9987282640002162
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,1,69.873046875,70.0927734375,correct,69.873046875,1.0,69.76318359375,0.9998795255962915,69.98291015625,0.9980465734615256,70.0927734375,1.0,70.20263671875,0.999256559739293,69.98291015625,0.998976507938303
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,2,73.27880859375,72.7294921875,correct,73.27880859375,1.0,73.1689453125,0.9993620299687086,73.388671875,0.9982713908456206,72.7294921875,1.0,72.83935546875,0.9993259121908302,72.61962890625,0.9984922582553862
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,3,73.388671875,73.05908203125,correct,73.388671875,1.0,73.27880859375,0.9990112483115436,73.49853515625,0.9988086209767166,73.05908203125,1.0,73.1689453125,0.9991882361496299,72.94921875,0.9987130044726628
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,4,73.49853515625,74.59716796875,correct,73.49853515625,1.0,73.6083984375,0.9999086887000751,73.388671875,0.9978433535578114,74.59716796875,1.0,74.70703125,0.9999911167067339,74.4873046875,0.9987588612799161
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,5,74.81689453125,74.0478515625,correct,74.81689453125,1.0,74.70703125,0.9992435272184892,74.9267578125,0.9986618037386227,74.0478515625,1.0,74.15771484375,0.9991327796014988,73.93798828125,0.9987646476205706
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,0,77.67333984375,77.89306640625,correct,77.67333984375,0.9999999999999999,77.783203125,0.9989195809823672,77.5634765625,0.9988210541934873,77.89306640625,1.0,77.783203125,0.999843048004828,78.0029296875,0.997961002537167
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,1,76.13525390625,75.5859375,correct,76.13525390625,1.0,76.025390625,0.9989368377405303,76.2451171875,0.9988748323426625,75.5859375,1.0,75.47607421875,0.9992520823583853,75.69580078125,0.9991990400714368
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,2,76.2451171875,77.1240234375,correct,76.2451171875,1.0,76.13525390625,0.9993336558587329,76.35498046875,0.9985243645286842,77.1240234375,1.0,77.23388671875,0.9997427009105887,77.01416015625,0.9983866935564415
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,3,78.0029296875,78.0029296875,correct,78.0029296875,1.0,78.11279296875,0.9998714827372769,77.89306640625,0.9979059514109511,78.0029296875,1.0,78.11279296875,0.9993680193767818,77.89306640625,0.9985550013085944
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,4,78.77197265625,78.22265625,correct,78.77197265625,1.0,78.8818359375,0.9994104632633325,78.662109375,0.9984841552581661,78.22265625,1.0,78.11279296875,0.9999136685625845,78.33251953125,0.9981357775263223
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,5,79.1015625,78.662109375,correct,79.1015625,1.0,79.21142578125,0.9989351229821202,78.99169921875,0.9988294728250944,78.662109375,1.0,78.77197265625,0.9998359171316328,78.55224609375,0.9979111820594234
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,101,0,61.962890625,65.14892578125,correct,61.962890625,0.9999999999999999,61.85302734375,0.9994969480921555,62.07275390625,0.9993923619968337,65.14892578125,1.0,65.0390625,0.9994973638876062,65.2587890625,0.9992432737387905
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,101,1,65.91796875,65.91796875,correct,65.91796875,1.0,65.80810546875,0.9994008883337265,66.02783203125,0.9985481054233224,65.91796875,1.0,66.02783203125,0.9999596026009264,65.80810546875,0.997780181859718
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,101,2,65.0390625,65.2587890625,correct,65.0390625,0.9999999999999999,64.92919921875,0.9996850145683168,65.14892578125,0.9977617048110246,65.2587890625,1.0,65.36865234375,0.999993579597387,65.14892578125,0.9976305496330247
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,101,3,65.80810546875,65.91796875,correct,65.80810546875,1.0,65.6982421875,0.9990468910035127,65.91796875,0.9987185529313611,65.91796875,1.0,65.80810546875,0.999741030441578,66.02783203125,0.9981959400810231
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,101,4,67.56591796875,68.5546875,correct,67.56591796875,1.0,67.4560546875,0.9998053530186721,67.67578125,0.99788095623165,68.5546875,1.0,68.66455078125,0.9998102569169162,68.44482421875,0.998514247878331
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,101,5,70.751953125,71.30126953125,correct,70.751953125,1.0,70.86181640625,0.9989578936400431,70.64208984375,0.9988505348336503,71.30126953125,1.0,71.19140625,0.9996906717647268,71.4111328125,0.9979598376508393
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,102,0,74.4873046875,72.83935546875,correct,74.4873046875,0.9999999999999999,74.59716796875,0.9993415022948201,74.37744140625,0.9988437661143252,72.83935546875,0.9999999999999998,72.7294921875,0.9997068593485472,72.94921875,0.9994502992979997
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,102,1,74.0478515625,75.47607421875,correct,74.0478515625,1.0,73.93798828125,0.9993430836952134,74.15771484375,0.998689595369891,75.47607421875,1.0,75.3662109375,0.9998608013775172,75.5859375,0.9987242307667611
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,102,2,75.03662109375,65.58837890625,large_error,75.03662109375,0.9999999999999999,75.146484375,0.9996972575965827,74.9267578125,0.9982199809811793,65.58837890625,0.9999999999999999,65.478515625,0.998893758548144,65.6982421875,0.9983468106416749
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,102,3,72.94921875,72.39990234375,correct,72.94921875,0.9999999999999999,73.05908203125,0.999034903017358,72.83935546875,0.9988391575597413,72.39990234375,1.0,72.509765625,0.9996743674646292,72.2900390625,0.9979435085639164
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,102,4,75.25634765625,75.3662109375,correct,75.25634765625,1.0,75.3662109375,0.9991703069193947,75.146484375,0.9984006275703452,75.3662109375,1.0,75.25634765625,0.9990737337383377,75.47607421875,0.9989888356559506
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,102,5,75.25634765625,76.2451171875,correct,75.25634765625,1.0,75.146484375,0.999744783287108,75.3662109375,0.998637088523953,76.2451171875,0.9999999999999999,76.13525390625,0.999948997611109,76.35498046875,0.9982019052744998
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,103,0,79.541015625,79.3212890625,correct,79.541015625,1.0,79.43115234375,0.9994114987615433,79.65087890625,0.9984738196488375,79.3212890625,1.0,79.43115234375,0.9998992268537735,79.21142578125,0.9974951134458426
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,103,1,75.69580078125,77.23388671875,correct,75.69580078125,1.0,75.8056640625,0.9999502583010685,75.5859375,0.9978686600439337,77.23388671875,0.9999999999999999,77.34375,0.9990291665513845,77.1240234375,0.9989254297607493
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,103,2,75.69580078125,76.35498046875,correct,75.69580078125,1.0,75.5859375,0.9995003957947417,75.8056640625,0.9982915424592453,76.35498046875,0.9999999999999998,76.46484375,0.9995334758562113,76.2451171875,0.9985872881335752
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,103,3,76.79443359375,77.89306640625,correct,76.79443359375,1.0,76.904296875,0.9998102070462834,76.6845703125,0.9979702209921448,77.89306640625,0.9999999999999999,78.0029296875,0.9996099644493233,77.783203125,0.9992164812657915
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,103,4,75.8056640625,75.91552734375,correct,75.8056640625,1.0,75.69580078125,0.9996705892081195,75.91552734375,0.9981397491645163,75.91552734375,0.9999999999999999,76.025390625,0.9999226851472938,75.8056640625,0.9983174538159304
