run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,0,window,0,300,0.0,10.0,10.0,54.052734375,134.6923828125,-80.6396484375,80.6396484375,59.8694942903752,0.3475862699239357,nan,300,-0.16661009490601061,0.9950100981987883,-0.01209615227826502,0.5936845798841766,0.10986328125,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,62.95166015625,138.53759765625,-75.5859375,75.5859375,54.559873116574146,0.12964689153614203,nan,300,-0.03361431530595924,0.8699630231151766,-0.027926198302691285,0.5344381145204001,0.10986328125,sub_harmonic_half
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,5,window,1500,1800,50.0,60.0,10.0,52.734375,125.9033203125,-73.1689453125,73.1689453125,58.1151832460733,0.09383345649014685,nan,300,0.08853934116212041,1.0041571996265002,-0.022232547992317973,0.3128717587726368,0.10986328125,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,2,window,600,900,20.0,30.0,10.0,55.48095703125,127.880859375,-72.39990234375,72.39990234375,56.61512027491409,0.08151711185780033,nan,300,-0.07893988568180858,0.9760924670528738,-0.017059557297710647,0.21127543840471108,0.10986328125,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,48.1201171875,117.9931640625,-69.873046875,69.873046875,59.217877094972074,0.12667061447216965,nan,300,0.12253443999715997,0.9812410031794054,-0.01525539274625278,0.450049041939134,0.10986328125,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,702,4,window,1200,1500,40.0,50.0,10.0,72.83935546875,133.04443359375,-60.205078125,60.205078125,45.251857968620975,0.20237846572054027,nan,300,0.03902983222427764,0.9733328228975536,-0.022883494115143226,0.7090198157668353,0.10986328125,sub_harmonic_half
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,107.4462890625,47.4609375,59.9853515625,59.9853515625,126.38888888888889,0.24681931758904793,nan,300,-0.0667461641082085,0.9101689693571133,-0.056650344892399444,0.7535077807674577,0.10986328125,super_harmonic_2x
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,903,1,window,300,600,10.0,20.0,10.0,95.361328125,47.2412109375,48.1201171875,48.1201171875,101.86046511627906,0.5188271087232383,nan,300,-0.0014829108735506106,0.7541022018585699,-0.031207449884306685,0.5706806535751562,0.10986328125,super_harmonic_2x
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,501,1,window,300,600,10.0,20.0,10.0,90.19775390625,45.15380859375,45.0439453125,45.0439453125,99.7566909975669,0.7224702494272895,nan,300,0.14383303363604283,1.1375967822029185,0.008621247854109356,0.6006682638673685,0.10986328125,super_harmonic_2x
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,4,window,1200,1500,40.0,50.0,10.0,78.99169921875,123.92578125,-44.93408203125,44.93408203125,36.258865248226954,-0.007113213547211477,nan,300,-0.015614520774277005,1.0716393973124354,-0.0067414997110967125,0.31746089021258134,0.10986328125,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,903,5,window,1500,1800,50.0,60.0,10.0,89.6484375,46.03271484375,43.61572265625,43.61572265625,94.74940334128878,0.5778663021397366,nan,300,0.06122886266954746,1.0443145172321924,-0.011822663790268499,0.4430376326793338,0.10986328125,super_harmonic_2x
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,1,window,300,600,10.0,20.0,10.0,77.34375,118.212890625,-40.869140625,40.869140625,34.572490706319705,0.38013094817636434,nan,300,0.10490118742641838,0.9748301840595412,-0.002260463849467381,0.3575271759276473,0.10986328125,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,104,4,window,1200,1500,40.0,50.0,10.0,49.98779296875,75.03662109375,-25.048828125,25.048828125,33.38213762811127,0.32372276378027787,nan,300,-0.16889197712645307,0.8738005091927302,-0.02188871630178336,0.3373772589175809,0.10986328125,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,604,2,window,600,900,20.0,30.0,10.0,48.779296875,72.18017578125,-23.40087890625,23.40087890625,32.42009132420091,-0.049877100103826046,nan,300,-0.041321672646516955,0.880017163897001,-0.042518073371568856,0.43451308776267616,0.10986328125,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,904,4,window,1200,1500,40.0,50.0,10.0,69.32373046875,47.6806640625,21.64306640625,21.64306640625,45.39170506912442,0.11411049591696465,nan,300,-0.03613135417675476,0.843433949208183,-0.01716435211677784,0.21567736579492397,0.10986328125,super_harmonic_1p5x
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,502,3,window,900,1200,30.0,40.0,10.0,77.89306640625,57.01904296875,20.8740234375,20.8740234375,36.60886319845857,0.4093229831271907,nan,300,-0.09095894028333268,0.9662228024648694,-0.03629315943464164,0.683474054540782,0.10986328125,super_harmonic_1p5x
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,402,0,window,0,300,0.0,10.0,10.0,71.630859375,56.14013671875,15.49072265625,15.49072265625,27.59295499021526,0.6110107885368944,nan,300,0.03984321995549306,1.1279230619334295,-0.0026761297592521496,0.6775338724986435,0.10986328125,super_harmonic_1p5x
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,504,2,window,600,900,20.0,30.0,10.0,67.8955078125,53.61328125,14.2822265625,14.2822265625,26.639344262295083,0.2929418043220647,nan,300,-0.02173800864667245,0.8683818681755867,-0.03409666095552423,0.3547266114857667,0.10986328125,super_harmonic_1p5x
