run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,6,0.604248046875,0.7048966023530331,-0.018310546875,0.7046587428549996,0.7195865281554377,0.9875482885923055,0.6527784176585151,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,6,1.20849609375,1.422577485318972,-0.3662109375,1.3746331332365815,1.275706007523451,0.9867228798954782,0.3904278167663174,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,7,0.5807059151785714,0.7132052867432748,0.07847377232142858,0.7088749171018829,0.7959443134321992,0.9747285628227058,0.6954584496342816,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,7,0.98876953125,1.1103414857869416,0.26681082589285715,1.0778080525983855,1.319268069858299,0.9193178404030187,0.5635746747598388,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,6,1.300048828125,2.066578646933793,0.750732421875,1.9253955787599608,1.773744576163301,0.5864765774419475,0.7016487685482801,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,6,0.439453125,0.5191936112826352,-0.0732421875,0.5140015447125805,0.5683382550588251,0.8920675348587862,0.5988008799119221,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,101,6,0.84228515625,1.3838703828875378,0.84228515625,1.0980222913011437,1.3144064778872726,0.9130001632189644,0.6766031991149131,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,102,6,2.362060546875,3.985731230647021,-1.519775390625,3.684608012395029,3.15759114647004,0.004544425476354352,0.5439135488112262,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,103,8,0.89263916015625,1.1264335320415582,0.23345947265625,1.101975125279462,1.1611715005225611,0.8256326165603417,0.58475923560623,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,104,8,3.7353515625,8.888917168971282,-3.460693359375,8.187579001708027,4.99200610453486,0.1769480070942225,0.5032283166938892,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,105,6,0.933837890625,1.8091339227438825,-0.640869140625,1.69181922645927,1.2588810271569957,0.7055320592162443,0.6134913015313076,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,106,6,0.384521484375,0.4551929770992207,-0.201416015625,0.4082061183399894,0.5535413646658959,0.9652136247363962,0.67052060950996,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,201,6,0.439453125,0.6182352178760058,-0.3662109375,0.4981007266382609,0.5934719710655932,0.9977014741097817,0.6107990605734591,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,202,6,1.629638671875,2.116591506910185,-1.519775390625,1.4731742494270517,2.1048773019139535,0.9480208039966035,0.6085396740472883,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,203,6,1.995849609375,3.7232145709344455,-1.483154296875,3.4150519868487788,2.7537525313934026,0.59365243280107,0.5496190266343591,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,204,6,2.325439453125,4.012893267103091,-1.812744140625,3.5801216534904294,3.3189143149305824,0.7764467002890049,0.47446578943973355,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,205,6,0.29296875,0.31714797501871533,0.146484375,0.2812919585401102,0.3993374881778957,0.9856376893168816,0.6277264772106126,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,206,6,0.29296875,0.4061475771390167,-0.18310546875,0.3625303321513061,0.41504765906686997,0.973895217146357,0.7510462738178996,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,301,6,0.494384765625,0.5511444193100248,0.347900390625,0.4274640208714143,0.9346645655665783,0.9654435670599756,0.8036286604574169,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,302,6,0.860595703125,1.0810978578461068,0.201416015625,1.0621695565629767,1.496492820085743,0.8501533377983153,0.6231772442296865,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,303,6,3.03955078125,4.499926328055996,-2.63671875,3.6465121954176922,5.237883050275845,-0.13060333674661678,0.6868473432166636,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,304,7,1.5694754464285714,2.0536752639013724,-0.03138950892857143,2.0534353625789135,2.785385279190067,0.5079887014316824,0.4979034711424653,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,305,6,0.274658203125,0.30748637006372065,-0.018310546875,0.3069406972822304,0.49148749894319493,0.982294561361893,0.6728308430764017,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,306,6,0.62255859375,0.677242749349619,-0.10986328125,0.6682722506431149,1.0511323013882274,0.9751356194973532,0.7285867368554859,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,401,6,0.76904296875,0.8857460905113153,0.32958984375,0.8221415156485711,1.3232148045598848,0.976597077546199,0.284667420900897,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,402,6,3.460693359375,6.402462793515442,1.702880859375,6.171849528392912,5.945826437388803,0.016994558358932443,0.6309299372551683,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,403,7,0.6434849330357143,0.8857460905113153,0.4237583705357143,0.7778013758389705,0.9340120315908683,0.8938858737565529,0.4325543872639174,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,404,7,1.9304547991071428,3.643516206426754,-1.5537806919642858,3.295599476236969,2.793893571131767,0.7787056452254352,0.2928746840040187,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,405,6,0.29296875,0.33563786828289843,0.03662109375,0.33363404220499143,0.45110071941959856,0.9959651251265053,0.5194409179463062,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,406,6,0.347900390625,0.4809787183800182,0.238037109375,0.4179460038029783,0.5396050324593166,0.993718905885481,0.6731746348148621,nan
