run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,92.0,112.0,-20.0,20.0,17.857142857142858,0.765295423786918,nan,240,0.11991164175241503,0.8374915345266792,-0.013856094956012878,0.8839507225314718,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,81.0,92.0,-11.0,11.0,11.956521739130435,0.803950674133415,nan,240,-0.021851385612677226,1.0394166914245941,-0.01581415738406409,0.894290557272838,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject9,28,window,840,1080,28.0,36.0,8.0,121.0,110.99999999999999,10.000000000000014,10.000000000000014,9.009009009009022,0.6854478733957421,nan,240,0.0006291903279748971,1.0304891625163126,0.036432498566924966,0.8883937321728551,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,52,window,1560,1800,52.0,60.0,8.0,73.0,83.0,-10.0,10.0,12.048192771084338,0.8393872472224505,nan,240,0.031097859284338645,1.1002085867478792,0.039959783226067164,0.97246507294657,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject9,27,window,810,1050,27.0,35.0,8.0,118.0,109.0,9.0,9.0,8.256880733944955,0.71677716606241,nan,240,-0.0010323205387435142,1.0595997476890642,0.008012169571311534,0.8346777911763216,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject9,31,window,930,1170,31.0,39.0,8.0,122.0,113.0,9.0,9.0,7.964601769911504,0.768225480150745,nan,240,0.12925077605821284,1.0636181948753605,0.011708482412701275,0.8513661943237829,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.6646555886182828,nan,240,0.020295895235530697,1.1362820442269943,0.02920043720024087,0.949180380158601,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject44,51,window,1530,1770,51.0,59.0,8.0,74.0,79.0,-5.0,5.0,6.329113924050633,0.7916766143800809,nan,240,0.04318308166416423,1.1183444999855894,-0.004100002723105492,0.9460113518188499,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,96.0,92.0,4.0,4.0,4.3478260869565215,0.7819570635354958,nan,240,0.12081786761023725,0.8230911226682274,0.008523015293835819,0.9192452143779439,1.0,large_error
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.5485185082572452,nan,240,-0.17560837148430491,1.1402151418238484,-0.013095430935135426,0.9393022729313176,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.5321069331716376,nan,240,-0.005447774791848247,1.023985098869437,-0.018959387797373422,0.9025154024165642,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,91.0,94.0,-3.0,3.0,3.1914893617021276,0.33728557848934365,nan,240,-0.0073624931628675306,1.0431586531814214,0.0011587604474264028,0.8349275672676456,1.0,correct
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject9,1,window,30,270,1.0,9.0,8.0,94.0,97.0,-3.0,3.0,3.0927835051546393,0.703012439847244,nan,240,-0.35220510798427257,0.6869858327407539,-0.018620903849438753,0.672539385364364,1.0,correct
