run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,17,window,510,750,17.0,25.0,8.0,179.0,60.0,119.0,119.0,198.33333333333334,-0.09989557561823459,nan,240,0.01527928678066625,0.9214687247641751,0.02017623214763779,0.48186233398946565,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,18,window,540,780,18.0,26.0,8.0,179.0,60.0,119.0,119.0,198.33333333333334,-0.13145876505350976,nan,240,0.014780032765702344,0.9138837928693513,0.02559122810750083,0.5651483777431939,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,14,window,420,660,14.0,22.0,8.0,164.0,60.0,104.0,104.0,173.33333333333334,0.403677669885701,nan,240,0.022574454802088438,0.9715170018709893,0.02431784596444381,0.5066929248412679,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,5,window,150,390,5.0,13.0,8.0,150.0,50.0,100.0,100.0,200.0,0.22956424658927208,nan,240,-0.04743587874205938,0.9172004020055652,0.04043730093424305,0.7097865092979595,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,42,window,1260,1500,42.0,50.0,8.0,157.0,64.0,93.0,93.0,145.3125,-0.16274621835973369,nan,240,-0.14209420135399947,0.9260097304332199,0.01975826346202555,0.508336764564025,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,29,window,870,1110,29.0,37.0,8.0,135.0,50.0,85.0,85.0,170.0,0.14438454233089706,nan,240,0.14138778615160846,0.9009123069151266,0.04369811504353149,0.5563319300997007,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s28_session0_lamp,13,window,390,630,13.0,21.0,8.0,150.0,66.0,84.0,84.0,127.27272727272727,0.09119594061611118,nan,240,0.03879665346078885,0.5214746765726501,0.0331255234538326,0.46886882537207053,1.0,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s33_session1_lamp,28,window,840,1080,28.0,36.0,8.0,150.0,68.0,82.0,82.0,120.58823529411764,0.0758245158496463,nan,240,-0.18972329669613827,1.0334580115245011,0.010360599374835078,0.6522549592802512,1.0,super_harmonic_2x,33_1,33,1,lamp,90.0958099365,49.0074195862,10.334984564,0,215.55753375,0.276230365038
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session2_natural,9,window,270,510,9.0,17.0,8.0,158.0,77.0,81.0,81.0,105.1948051948052,-0.07008555906286244,nan,240,0.04149338282101477,0.9449762943734656,0.012620077814943838,0.6917403553034488,1.0,super_harmonic_2x,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session3_natural,24,window,720,960,24.0,32.0,8.0,143.0,61.99999999999999,81.0,81.0,130.6451612903226,0.31463583901162884,nan,240,0.0658072145578141,1.0032445416829467,0.02722364615041713,0.6464194402833034,1.0,super_harmonic_2x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
