run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,73.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,73.0,0.9999999999999998,74.0,0.9482883443613829,72.0,0.8841172440093079,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,67.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,67.0,0.9999999999999998,66.0,0.9808781523995831,68.0,0.9696226754273919,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,66.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,66.0,0.9999999999999998,67.0,0.9810070081859257,65.0,0.9685708811184844,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,51.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,51.0,0.9999999999999999,52.0,0.9945542971684577,50.0,0.894052991979929,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,72.0,correct,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,72.0,0.9999999999999997,73.0,0.953479851023076,71.0,0.9289496901183689,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,61.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,61.0,0.9999999999999999,60.0,0.9717863117232021,61.99999999999999,0.8992216140631579,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,60.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,60.0,0.9999999999999998,59.0,0.9602175174807429,61.0,0.9430485663180772,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,66.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,66.0,0.9999999999999989,65.0,0.9859418536631349,67.0,0.9595049967992463,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,67.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,67.0,0.9999999999999998,68.0,0.9543764092712176,66.0,0.9367788546545653,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,46.0,sub_harmonic_half,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,46.0,0.9999999999999998,45.0,0.9887766522591769,47.0,0.9010037243523492,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,66.0,large_error,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,66.0,0.9999999999999998,65.0,0.952815091000609,84.0,0.8999408377930443,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,51.0,large_error,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,51.0,0.9999999999999999,50.0,0.9842896377427648,52.0,0.9457789239354137,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,69.0,large_error,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,69.0,0.9999999999999996,68.0,0.9932875533500052,70.0,0.9131788263941155,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,74.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,74.0,0.9999999999999998,73.0,0.9738139373365315,75.0,0.9346562986980674,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,52.0,large_error,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,52.0,0.9999999999999998,53.0,0.9555509416171842,51.0,0.8902272733321934,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,75.0,correct,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,75.0,0.9999999999999999,76.0,0.9944366497880671,74.0,0.9050985870606255,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,76.0,0.9999999999999998,77.0,0.9795857056465185,75.0,0.9195308957049156,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
