run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,1.2744140625,1.3527021068807858,1.2744140625,0.4535105150511539,2.0779842975958633,0.9896304687638251,0.057234896234594546,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,0.966796875,1.0491799558283192,0.966796875,0.40753206279033855,1.644411356910687,0.9693990229686681,-0.17196171251690442,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3515625,0.38686853455793724,0.2197265625,0.31841403983326405,0.5890805696347916,0.9894258939722259,-0.43914666099680977,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,3.251953125,3.8442730431454954,-0.966796875,3.7207175427255104,3.2338617466623574,0.6910097286494327,0.028214854412312605,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,22.6318359375,28.539342553586632,-19.51171875,20.82755157986313,22.933047048848056,0.8071228058476699,0.07572994172809158,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,1.91162109375,1.9854577782435017,1.91162109375,0.5364209010820475,1.930767586489889,0.9960143079713816,0.028136749912709737,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,1.9775390625,2.0577014241403986,1.9775390625,0.568748105224136,3.1169624514466965,0.4494309756558398,0.11491359091327151,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,0.615234375,0.698301939641779,0.615234375,0.33032145362635784,0.892305510565721,0.9743269764688809,-0.08861094410341173,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,1.12060546875,1.2124845405458258,1.12060546875,0.46299259656091135,1.713863755085761,0.9901023699113036,-0.12825133020467056,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,1.20849609375,1.5151576471927128,1.20849609375,0.9139145951551211,1.438389793188625,0.9545102993253254,-0.009453475562359625,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,5,1.60400390625,1.8650889714472563,1.60400390625,0.9516976096160618,2.1561988328256376,0.9879231712232559,-0.08106775359677178,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_medium,5,1.29638671875,1.374828241197714,1.29638671875,0.4577490232031175,1.7498249427892525,0.9911433308505542,0.08952671198330224,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,5,4.21875,7.114866881261211,-2.4609375,6.675711000272658,5.786493345791276,0.5655612383158087,-0.08589969479622883,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
