run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,94.81201171875,101.18408203125,-6.3720703125,6.3720703125,6.297502714440825,-0.22021522001739582,nan,300,0.06874371716267584,0.8833835903318557,0.021859082014261157,0.538909711578091,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,94.2626953125,98.4375,-4.1748046875,4.1748046875,4.241071428571429,0.07307702437606474,nan,300,-0.06545445913696313,0.8806457296538828,-0.00579800104061275,0.5459818131857463,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,63.720703125,99.31640625,-35.595703125,35.595703125,35.84070796460177,-0.11376087582523176,nan,300,0.08337287648503358,1.044069256481349,0.027157244106025945,0.6232631006370648,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,49.76806640625,97.55859375,-47.79052734375,47.79052734375,48.986486486486484,0.2146912194582624,nan,300,-0.07675540111027658,1.0076206298514756,0.038740248617677615,0.5633591070385463,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,77.34375,99.31640625,-21.97265625,21.97265625,22.123893805309734,0.046284594825982774,nan,300,0.008853294368212422,0.9468060318203124,0.012301588353600968,0.569466383602192,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,107.666015625,101.7333984375,5.9326171875,5.9326171875,5.831533477321814,0.1034159678529028,nan,300,0.06409547777536015,0.9814359951717484,0.019655750025352556,0.48001102873722956,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,0,window,0,300,0.0,10.0,10.0,56.79931640625,72.39990234375,-15.6005859375,15.6005859375,21.547799696509866,0.2736673668828902,nan,300,-0.047466012646909805,0.982195846543003,0.04508311904626243,0.6528547149208853,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,66.02783203125,73.1689453125,-7.14111328125,7.14111328125,9.75975975975976,0.05546883186317854,nan,300,-0.01754601579683367,1.0030821126401572,-0.018311222488921988,0.36897246825045743,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,58.77685546875,73.1689453125,-14.39208984375,14.39208984375,19.66966966966967,-0.08160857258392477,nan,300,0.03121636314007143,1.0065779093145824,0.007395798025906642,0.5025555228611336,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,90.19775390625,70.751953125,19.44580078125,19.44580078125,27.48447204968944,-0.24275796455574253,nan,300,0.02987603166839108,1.0175300637124491,0.018388839797293707,0.5173067043065697,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
