run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.6982421875,63.9404296875,1.7578125,1.7578125,2.7491408934707904,0.27332928704892906,nan,300,-0.035121515453793106,0.879294818406656,-0.009022665991554497,0.56955624835425,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.73193359375,60.8642578125,1.86767578125,1.86767578125,3.068592057761733,-0.5159373849874366,nan,300,0.004222619126861294,0.9644134127653745,0.012232858698008749,0.5355611493479415,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,58.55712890625,57.7880859375,0.76904296875,0.76904296875,1.3307984790874523,-0.36686187920789615,nan,300,-0.02379994864303929,0.9020326781875967,0.004035112621138757,0.48973231159748964,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.40234375,61.3037109375,1.0986328125,1.0986328125,1.7921146953405016,0.1857942733875174,nan,300,0.03716722630895674,1.054684789648635,-0.016570341470505116,0.6486549700159439,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.5234375,60.64453125,0.87890625,0.87890625,1.4492753623188406,0.7098501849318589,nan,300,0.010511776974308305,1.0903670966137282,0.004798548988292325,0.6139910972506646,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.5458984375,59.21630859375,0.32958984375,0.32958984375,0.5565862708719851,0.3860781477561921,nan,300,-0.018248948457379205,0.8806954494245948,-0.02339885290167166,0.6243676999512647,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,62.841796875,61.41357421875,1.42822265625,1.42822265625,2.3255813953488373,-0.34760795359722363,nan,300,0.04117928086469571,0.9528849429561375,0.011598737090797324,0.6884573317649643,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,58.55712890625,57.3486328125,1.20849609375,1.20849609375,2.10727969348659,-0.5636892931441515,nan,300,-0.04168817757163197,0.9194730039081986,0.003507459813969394,0.5909207693505071,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.09521484375,59.43603515625,0.6591796875,0.6591796875,1.1090573012939002,-0.40868227036758226,nan,300,0.03439853334100917,1.0418840146976616,0.0082511188631391,0.7029142203029802,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.11767578125,56.9091796875,1.20849609375,1.20849609375,2.1235521235521233,0.07409280676824322,nan,300,-0.022814308172091843,1.1161031737378084,-0.01892158305716743,0.6382762148377894,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
