run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,49.68496849684969,40.50405040504049,40.50405040504049,81.52173913043474,0.1828052156116142,-9.359895407821572,1760,0.02695871819336878,0.6630273495679941,0.0057130781742933505,0.5587045420241669,0.54005400540054,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s29_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,53.46534653465346,37.803780378037814,37.803780378037814,70.70707070707073,0.29485138510642833,-5.397584219966306,1760,0.00807948467403904,0.645680651585631,0.002942752359186492,0.5629897063602322,0.54005400540054,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s29_session0_lamp,0,complete_recording,0,3200,0.0,106.66666666666667,106.66666666666667,90.18901890189018,53.46534653465346,36.723672367236716,36.723672367236716,68.68686868686868,0.15783503770553772,-9.166599748690654,3200,0.0007554926185833196,0.6268512113307471,0.00174431404451337,0.5644494376027036,0.54005400540054,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s29_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,53.46534653465346,36.183618361836196,36.183618361836196,67.6767676767677,0.07647226017139391,-14.000698557193994,1760,-0.0018079698345211742,0.6356325354542098,0.0005522752023938661,0.5606981274067779,0.54005400540054,super_harmonic_2x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,55.62556255625563,34.56345634563455,34.56345634563455,62.13592233009706,0.050111803653969486,-8.137741425914843,1760,0.02852570528835678,0.681066688661976,0.006518689537873013,0.5987549877023822,0.54005400540054,super_harmonic_1p5x,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,56.165616561656165,34.023402340234014,34.023402340234014,60.57692307692306,0.052251884345466015,-11.961017692088014,1760,0.06428344876216886,1.0133951774333398,-0.0010165072302722692,0.5564649385642431,0.54005400540054,super_harmonic_1p5x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,56.70567056705671,33.48334833483347,33.48334833483347,59.04761904761903,0.19545669564267865,-9.907281691938309,1760,0.011393632777731387,0.6909574534459576,0.005305615125483922,0.5555783491377959,0.54005400540054,super_harmonic_1p5x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,56.70567056705671,32.4032403240324,32.4032403240324,57.14285714285714,0.25423080081992955,-12.157597621299248,1760,0.013704901012655831,0.6907763828137834,0.006630403515043954,0.5939644508660022,0.54005400540054,super_harmonic_1p5x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,57.78577857785779,31.86318631863187,31.86318631863187,55.14018691588786,0.13011131643910034,-13.790006980076866,1760,0.01927842137670869,0.7109505095143618,0.010127598284939615,0.5900553165995914,0.54005400540054,super_harmonic_1p5x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s39_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,58.86588658865887,30.78307830783079,30.78307830783079,52.29357798165138,0.24787740444075024,-10.73029004057375,1760,0.01879075282761463,0.7207779015078919,0.002799491923331936,0.5839394203604825,0.54005400540054,super_harmonic_1p5x,39_0,39,0,lamp,94.8019485474,53.4072036743,7.39716174556,0,502.741289507,0.229704886675
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,59.94599459945995,29.702970297029708,29.702970297029708,49.54954954954955,0.11133249755038029,-14.8893480280361,1760,0.02618186482366433,0.7475093535341141,0.004058027597057742,0.5687888811755814,0.54005400540054,super_harmonic_1p5x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,50.225022502250226,29.702970297029708,29.702970297029708,59.13978494623656,0.08208963120573562,-11.376901883993293,1760,0.02459138756056693,0.5922924948870366,0.004185973787064329,0.5892556111568711,0.54005400540054,super_harmonic_1p5x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s37_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,58.86588658865887,29.702970297029708,29.702970297029708,50.458715596330286,-0.07056803817419648,-10.761226586753565,1760,0.006697010593486234,0.7407118352815931,0.0050274822014629685,0.5460064496307212,0.54005400540054,super_harmonic_1p5x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
