epoch,lr,train_loss,val_loss,val_hr_mae
1,0.0003,2.6154254279840536,2.216847183631131,4.853885575744619
2,0.0003,2.3205733456436985,2.0121361499195403,2.329770184471941
3,0.0003,2.274810891146136,1.9861947165856284,2.338041582619868
4,0.0003,2.2300462040070292,1.9427972989891558,2.605030599477864
5,0.0003,2.181511725093363,1.914931928933264,2.4584178581444602
6,0.0003,2.140180936320111,1.884145460321493,2.431310559368807
7,0.0003,2.1190550562808834,1.8699475210915846,2.391894800431509
8,0.0003,2.1015469955418933,1.84768128124818,2.165435213593793
9,0.0003,2.0760307162768568,1.828033213116411,2.225492706474303
10,0.0003,2.059435682291461,1.8135273307733237,2.200827643693874
11,0.0003,2.0436634392108557,1.7810491345601265,2.392064226932942
12,0.0003,2.0251719024946104,1.7794994445432284,2.1174030481780006
13,0.0003,2.0077382625406246,1.7595452385738368,2.3576612373829593
14,0.0003,1.995085290110733,1.746961208875884,2.145715644721114
15,0.0003,1.9773369291117135,1.7416976181689556,2.018826863987802
16,0.0003,1.9637136430242879,1.7384500700949213,1.89679774138186
17,0.0003,1.9512582646622907,1.7421094124513403,2.006411779371412
18,0.0003,1.9480322509441736,1.7264601373116293,1.8453260962748068
19,0.0003,1.9326578437157398,1.732663729438763,1.8968009481842105
20,0.0003,1.9240499703918525,1.7149210768574776,2.0779190978452413
21,0.0003,1.9125600712677746,1.7208616898450355,2.059389611976339
22,0.0003,1.9034502064877423,1.7122621376447458,1.9978138235219696
23,0.0003,1.8967627904259008,1.7081802640228372,1.8156788926103422
24,0.0003,1.8888631935521845,1.7058398477232513,1.7786925058754985
25,0.0003,1.8822971845705156,1.711834789556256,1.983021185906117
26,0.0003,1.8731859440014973,1.700732992888868,1.931195200341508
27,0.0003,1.8663127465729707,1.6993435108741948,1.9844682907968079
28,0.0003,1.8606813579500052,1.7138179777015974,1.9324827524795896
29,0.0003,1.851726983098952,1.6925105960846574,2.001521271360475
30,0.0003,1.845386404837673,1.6998801866697133,2.0593716399078597
