run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,71.28712871287128,72.36723672367238,-1.0801080108010979,1.0801080108010979,1.4925373134328601,-0.06508358634268122,-3.170497335218344,5280,-0.0020146531396653547,0.8447152224877758,0.0003529354866012788,0.7907370572968182,0.54005400540054,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,78.84788478847885,66.42664266426642,12.421242124212426,12.421242124212426,18.699186991869926,0.0064381819771685755,-10.309236718912052,5280,0.004019065296808215,0.6465058438037272,0.0002912825344732708,0.5731488932057532,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,75.06750675067508,75.6075607560756,-0.5400540054005205,0.5400540054005205,0.7142857142856885,-0.045830024696653024,-7.09523063949897,5280,0.0010340716555599409,0.691630878144412,0.0008689146876490287,0.6469553139840649,0.54005400540054,correct,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,57.78577857785779,58.325832583258325,-0.5400540054005347,0.5400540054005347,0.9259259259259168,-0.5100464343609777,0.7913531603883822,5280,0.0017031569358276725,0.7046237807046165,-0.0013910062472877298,0.7181913598270386,0.54005400540054,correct,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,70.20702070207021,83.16831683168317,-12.961296129612961,12.961296129612961,15.584415584415584,-0.0503321284778931,-12.270220283355826,5280,0.0007081125439403774,0.7050313000538226,0.000618287631842709,0.532701525869928,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,71.82718271827183,73.98739873987398,-2.160216021602153,2.160216021602153,2.919708029197071,0.08012500839631702,-3.5269689451679116,5280,-0.002060681765981912,0.7337578866684596,9.829179959526661e-05,0.5471313598249391,0.54005400540054,correct,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,86.40864086408641,85.32853285328532,1.0801080108010837,1.0801080108010837,1.2658227848101307,0.6403542355497187,8.385658053773533,5280,0.0007089544851532054,0.8852414156706613,0.0008525456916285875,0.8434424160280812,0.54005400540054,correct,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,97.74977497749775,98.82988298829883,-1.0801080108010837,1.0801080108010837,1.0928961748633914,-0.1565141646074087,-7.166454251156634,5280,7.946920771703963e-05,0.7338457647527643,-4.038594323166939e-05,0.6423705352900297,0.54005400540054,correct,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,65.34653465346535,100.99009900990099,-35.64356435643563,35.64356435643563,35.29411764705881,-0.07535897376706038,-13.429903202792474,5280,0.0004199992317937886,0.7457810115068273,-6.8888652756032845e-06,0.4481091132411032,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,81.54815481548155,81.54815481548155,0.0,0.0,0.0,0.024797135431648656,3.2479922372244547,5280,0.00017070786087183996,0.6874850966106097,0.0010574074380704968,0.7050237471397455,0.54005400540054,correct,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,68.58685868586858,64.26642664266427,4.320432043204306,4.320432043204306,6.72268907563023,0.04598427429742194,-8.101121990379124,5280,0.0006310149390218779,0.638664675803188,0.0007299369810130571,0.584350301934954,0.54005400540054,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,79.38793879387939,81.008100810081,-1.6201620162016184,1.6201620162016184,1.999999999999998,-0.0655469323663381,-6.187799551860852,5280,0.00029339423377236663,0.7102134038305479,8.63630201356688e-05,0.5765611537237644,0.54005400540054,correct,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,84.78847884788479,85.32853285328532,-0.5400540054005347,0.5400540054005347,0.632911392405057,-0.48445926147723656,2.1397893378569433,5280,0.0015818869760830512,0.8009309769711087,-0.0012053312236183793,0.6429229783175173,0.54005400540054,correct,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,81.008100810081,61.566156615661576,19.441944194419428,19.441944194419428,31.578947368421023,0.03406033121299369,-13.453563929780453,5280,0.0007289345674328087,0.674367663496984,0.000646243016969696,0.6405901352053219,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,82.62826282628264,71.28712871287128,11.341134113411357,11.341134113411357,15.909090909090933,0.08835382048050662,-11.81653687266595,5280,0.0016178714871990915,0.6687853675232637,0.0008307051039422355,0.6339913932333809,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,90.72907290729073,90.72907290729073,0.0,0.0,0.0,-0.6998954310248728,13.003615270871823,5280,0.0015521401333073706,0.8433006596113555,0.0002150524927758549,0.8530916580618919,0.54005400540054,correct,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,102.07020702070207,65.88658865886589,36.18361836183618,36.18361836183618,54.91803278688524,0.01625265192208652,-25.10397401966634,5280,-2.7513820763516128e-05,0.6047954840088082,0.00011357352940519777,0.7448010772474348,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.99009900990099,76.68766876687668,24.302430243024304,24.302430243024304,31.690140845070424,-0.017884830280756724,-23.08201170999895,5280,-0.002337663028705307,0.7319851300761396,0.0019437634557066845,0.70643678328083,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,70.20702070207021,70.20702070207021,0.0,0.0,0.0,-0.08972165978350974,9.865535471257283,5280,0.0018623409960195209,0.850294463864844,-0.0022252817265629747,0.7417250928133331,0.54005400540054,correct,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,73.98739873987398,68.04680468046806,5.9405940594059246,5.9405940594059246,8.730158730158704,-0.004789009421936623,-6.534080501139343,5280,-7.109912886007687e-05,0.6609089879741358,-0.0005162589768763161,0.5327470206319588,0.54005400540054,large_error,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,71.28712871287128,65.34653465346535,5.9405940594059246,5.9405940594059246,9.090909090909065,-0.0049029858929495705,-7.110918681087803,5280,0.0002625501776949794,0.661715108703343,-0.0001711786641470918,0.568838834740075,0.54005400540054,large_error,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,108.01080108010801,76.14761476147615,31.86318631863186,31.86318631863186,41.843971631205676,0.06358914279497097,-14.716649794309383,5280,-0.0010284648037616091,0.8930921174405344,-0.0008465508780726567,0.7208944071406685,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,71.28712871287128,75.6075607560756,-4.32043204320432,4.32043204320432,5.714285714285714,-0.0416468113972459,-10.359483677774561,5280,0.0003101087206370132,0.754501103176678,-0.0003068927061704089,0.5326866964183531,0.54005400540054,large_error,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,76.68766876687668,72.90729072907291,3.7803780378037715,3.7803780378037715,5.185185185185173,-0.06210753731950083,-5.306338407960118,5280,-0.0005023863886198909,0.6996457851422878,0.00024279356442902548,0.5899555367290225,0.54005400540054,correct,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,109.0909090909091,95.58955895589558,13.50135013501351,13.50135013501351,14.124293785310746,-0.0904193802623131,-12.905359411108048,5280,-0.004646257663391328,0.706900157192291,-0.0002624166949040856,0.6110351345967583,0.54005400540054,large_error,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,73.98739873987398,69.66696669666968,4.320432043204306,4.320432043204306,6.201550387596878,0.028667303223586856,-9.656709433948565,5280,7.629759542202977e-05,0.5987631108980763,0.0004981554425206255,0.48953771198447676,0.54005400540054,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,88.56885688568858,70.20702070207021,18.361836183618365,18.361836183618365,26.153846153846157,0.010183804985506745,-9.908123700302445,5280,0.0010521324751000258,0.5855996630311926,0.00016013749145922081,0.42736364272145944,0.54005400540054,super_harmonic_1p5x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,91.26912691269128,91.26912691269128,0.0,0.0,0.0,0.7487401060137886,12.044577654093398,5280,-0.00021163513668420847,0.8287557466553795,-0.0006085795976750744,0.8120607113188865,0.54005400540054,correct,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,86.94869486948696,86.40864086408641,0.5400540054005489,0.5400540054005489,0.6250000000000102,-0.010942513423762935,-10.537519903561936,5280,-0.0025113289297337147,0.6538593478368507,-0.0006395929022988938,0.5015619932875225,0.54005400540054,correct,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
