run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,78.84788478847885,66.42664266426642,12.421242124212426,12.421242124212426,18.699186991869926,0.0064381819771685755,-10.309236718912052,5280,0.004019065296808215,0.6465058438037272,0.0002912825344732708,0.5731488932057532,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,70.20702070207021,83.16831683168317,-12.961296129612961,12.961296129612961,15.584415584415584,-0.0503321284778931,-12.270220283355826,5280,0.0007081125439403774,0.7050313000538226,0.000618287631842709,0.532701525869928,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,65.34653465346535,100.99009900990099,-35.64356435643563,35.64356435643563,35.29411764705881,-0.07535897376706038,-13.429903202792474,5280,0.0004199992317937886,0.7457810115068273,-6.8888652756032845e-06,0.4481091132411032,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,68.58685868586858,64.26642664266427,4.320432043204306,4.320432043204306,6.72268907563023,0.04598427429742194,-8.101121990379124,5280,0.0006310149390218779,0.638664675803188,0.0007299369810130571,0.584350301934954,0.54005400540054,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,81.008100810081,61.566156615661576,19.441944194419428,19.441944194419428,31.578947368421023,0.03406033121299369,-13.453563929780453,5280,0.0007289345674328087,0.674367663496984,0.000646243016969696,0.6405901352053219,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,82.62826282628264,71.28712871287128,11.341134113411357,11.341134113411357,15.909090909090933,0.08835382048050662,-11.81653687266595,5280,0.0016178714871990915,0.6687853675232637,0.0008307051039422355,0.6339913932333809,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,102.07020702070207,65.88658865886589,36.18361836183618,36.18361836183618,54.91803278688524,0.01625265192208652,-25.10397401966634,5280,-2.7513820763516128e-05,0.6047954840088082,0.00011357352940519777,0.7448010772474348,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.99009900990099,76.68766876687668,24.302430243024304,24.302430243024304,31.690140845070424,-0.017884830280756724,-23.08201170999895,5280,-0.002337663028705307,0.7319851300761396,0.0019437634557066845,0.70643678328083,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,73.98739873987398,68.04680468046806,5.9405940594059246,5.9405940594059246,8.730158730158704,-0.004789009421936623,-6.534080501139343,5280,-7.109912886007687e-05,0.6609089879741358,-0.0005162589768763161,0.5327470206319588,0.54005400540054,large_error,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,71.28712871287128,65.34653465346535,5.9405940594059246,5.9405940594059246,9.090909090909065,-0.0049029858929495705,-7.110918681087803,5280,0.0002625501776949794,0.661715108703343,-0.0001711786641470918,0.568838834740075,0.54005400540054,large_error,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
