run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.420118343195266,18.37447419044006,0.5680473372781065,18.36569149250197,19.90726508492611,-0.3673029602250754,-0.06201265624815663,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,28.579881656804734,36.19146978511788,26.355029585798817,24.803929139125714,59.3867761765297,-0.19473354886773236,-0.01624505300098134,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,12.745562130177515,20.58723681135055,6.6390532544378695,19.487362351312843,23.10849606113269,-0.1555679916158345,-0.013304631996088959,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.2071005917159763,2.468739467058648,0.3431952662721893,2.4447682027998847,2.0254206391733094,0.9416921010693765,-0.42383480286577635,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,9.390532544378699,13.055865398424386,1.1893491124260356,13.00157951906408,16.1223628520088,0.4077322291026538,0.045757279954705236,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,13.023668639053254,18.976940226364988,4.810650887573964,18.35706671538003,19.856964349317774,0.1987937520998725,0.07595766272463941,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.0769230769230769,2.0496788606883425,0.15384615384615385,2.043896962397911,1.3121803704879746,0.9008966903716772,0.6781324897205135,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,11.355029585798816,21.58415482813655,-2.1479289940828403,21.477014240376818,14.724500470741868,-0.06031637173073912,-0.18865745700891565,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,13.023668639053254,23.56346083219807,-8.136094674556213,22.114263492985483,15.07566285165062,-0.06578838113110014,-0.1567530782710257,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.485207100591715,17.273299160997745,9.337278106508876,14.532105885488017,20.237325228230734,0.3441200325804249,0.2040531950450776,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,23.911242603550296,30.657778919615552,15.153846153846153,26.650710216232245,46.8535514718653,-0.0452600112121682,0.015250068377108501,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,15.698224852071005,21.002535772514225,6.585798816568047,19.943263595094727,27.617324136746277,-0.14193060956955894,-0.06113852288869293,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,4.550295857988166,9.8782529658237,-0.40828402366863914,9.869811842827687,5.8823924843694,0.07433860061794663,-0.16042597436996192,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,20.556213017751478,27.55006201734877,10.733727810650887,25.37307636938459,38.24740511107893,-0.0766647467338925,-0.022349381437021486,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,22.31360946745562,27.341257811194875,0.7751479289940828,27.330267550582104,37.88993395087322,-0.13246642018432708,0.003910966548601781,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.798816568047337,10.638770227458751,1.893491124260355,10.468912231698667,5.997951224539575,-0.005636186159801946,-0.6763323935635902,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.289940828402365,46.808182160384774,40.89940828402367,22.764980104900143,83.25813605324888,-0.06060355373033513,0.007397456612133058,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.467455621301776,16.64065030590903,4.520710059171598,16.014818861431277,13.692841336942108,0.09804287206947998,0.0002878701334083778,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.9053254437869822,3.928352410708832,-0.8520710059171598,3.8348308520190577,2.5798976988397007,0.4065842714724273,0.17584537026013128,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,16.035502958579883,22.80324901588529,9.372781065088757,20.787956628451653,29.88855346888507,0.0023762843869193128,0.027155713139495902,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,11.8698224852071,17.099776807429546,6.591715976331361,15.778201651369628,21.533155860465197,-0.06082298496517575,-0.05188316405496261,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.763313609467456,31.109179755962025,27.09467455621302,15.285930648202624,38.05594784442879,-0.30780628189346093,0.01881857248566234,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,22.402366863905325,29.09828275296667,5.8698224852071,28.500091985180585,30.345090863951626,0.017129896316675684,-0.00581044393144171,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,20.650887573964496,26.60204200908747,10.165680473372781,24.583075063273547,34.54158206669879,-0.1733065335981879,-0.029612896680250297,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.562130177514792,30.949854460469766,19.857988165680474,23.739288050317654,29.60681039288336,-0.06639457084053992,-0.06487152825209887,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,56.93491124260355,63.39628346674945,29.40828402366864,56.16263516057349,87.94625489810967,-0.33575469263475777,-0.013956511673363857,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,47.739644970414204,57.13173814053428,24.532544378698226,51.5964123681655,80.3341043872684,-0.039252770668843584,0.00895137681864567,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.4082840236686391,3.1340844288405174,-0.8165680473372781,3.0258390292889636,1.5437300872082016,0.8152260486731312,0.6773234006328054,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
