run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6889045644779656,nan,240,0.013462188816259869,0.8058316218477841,-0.009877539229756064,0.8216666391955127,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,80.0,81.0,-1.0,1.0,1.2345679012345678,0.6433055271706718,nan,240,-0.03689491318429839,0.7887664249743447,-0.030493276089868245,0.7436627340345803,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.5454442887802308,nan,240,-0.018189295246350667,0.7893816621167888,0.013523963396793237,0.5919229062151077,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,78.0,78.0,0.0,0.0,0.0,0.56907034087181,nan,240,-0.04906088516482799,0.7771553069957755,-0.0054381934398991675,0.6804547246626491,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.5357319271345102,nan,240,-0.07921105632316648,0.7930902964669269,0.00328063796226525,0.7119459148556365,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,76.0,76.0,0.0,0.0,0.0,0.5992772342821653,nan,240,-0.03984602570005174,0.812198440679567,0.003749348013468649,0.7381941876520804,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,76.0,76.0,0.0,0.0,0.0,0.6656586628084362,nan,240,-0.05875143151183109,0.8161045933876282,0.005967518799771906,0.7340783421321107,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,76.0,76.0,0.0,0.0,0.0,0.6108304367434727,nan,240,-0.03819666944652457,0.8121217273469034,-0.014536350943952477,0.7707063838377018,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.6792243846345648,nan,240,0.015160970608324735,0.8178973716052634,0.025266048974842824,0.8643672821168166,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7406319107161599,nan,240,0.062273426097754665,0.819975004843225,0.017653602133124138,0.8161605815886255,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.7714249537626069,nan,240,0.04267583788665532,0.8229608345090227,-0.019309626060536465,0.8726260171604615,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.6964178093972928,nan,240,0.031582596251971774,0.8361889671820745,-0.01720742627117422,0.9191248343226086,1.0,correct
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,78.0,78.0,0.0,0.0,0.0,0.7338769760393613,nan,240,0.06495583305182627,0.8523994495189148,0.025877854687704753,0.8962123251450752,1.0,correct
