run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.03849365703079707,nan,240,0.02210048056634123,1.0118138828386438,0.020515875758398312,0.7187130130947332,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,46.0,91.0,-45.0,45.0,49.45054945054945,0.27800892519939774,nan,240,0.03041147033084702,1.024906273188601,-0.02805714532789143,0.7823488021762232,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.12216939984611613,nan,240,0.05178853618646414,1.005700504670961,0.013084496696844779,0.737841201852475,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,44.0,88.0,-44.0,44.0,50.0,0.34161554164060975,nan,240,-0.006391446994046738,1.0270017481367064,0.008945036979576533,0.7527008221681841,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.15566890394403446,nan,240,0.02585232709444992,1.0150175093728242,-0.016549048122458263,0.7535048584104003,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,50.0,92.0,-42.0,42.0,45.65217391304348,0.014533988252122656,nan,240,0.0696447844739906,1.0291076200208569,0.012840091931078464,0.8056384011992955,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,53.0,91.0,-38.0,38.0,41.75824175824176,0.08245599392527529,nan,240,0.0045865698226489485,1.0290277086680677,1.3693783743005486e-05,0.8224710529644617,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,56.0,94.0,-38.0,38.0,40.42553191489361,0.2737891448519927,nan,240,-0.0073624931628675306,1.0431586531814214,-0.041344845123459324,0.9317597448746832,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,21,window,630,870,21.0,29.0,8.0,54.0,90.0,-36.0,36.0,40.0,0.1442373096133761,nan,240,0.03890591219737215,1.0238391822310182,0.04355504734173145,0.8401893742256679,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,50,window,1500,1740,50.0,58.0,8.0,56.0,92.0,-36.0,36.0,39.130434782608695,0.3800482974231717,nan,240,-0.05069631327802255,1.0438348992192374,-0.012403379189094834,0.6701607755836443,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,52,window,1560,1800,52.0,60.0,8.0,57.0,92.0,-35.0,35.0,38.04347826086957,0.2654385192961028,nan,240,-0.051531292866561086,1.055686005651422,-0.008927926792433287,0.768016193391998,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject44,31,window,930,1170,31.0,39.0,8.0,54.0,88.0,-34.0,34.0,38.63636363636363,0.5184121178337682,nan,240,-0.015470225698704524,1.0709420928575477,-0.026947041279579576,0.6837358435991193,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,51,window,1530,1770,51.0,59.0,8.0,58.0,92.0,-34.0,34.0,36.95652173913043,0.36362568833881503,nan,240,-0.0028120035401957475,1.0515313388378553,-0.005637161236765287,0.7276349054538431,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject8,23,window,690,930,23.0,31.0,8.0,84.0,117.0,-33.0,33.0,28.205128205128204,0.6106574456105208,nan,240,-0.033951887474519965,1.139545189687496,0.00979286740586217,0.6650460929320816,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,92.0,117.0,-25.0,25.0,21.367521367521366,0.6499877333769564,nan,240,0.02291177822522504,1.1301093889059568,-0.023966710718737728,0.8068633013564284,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,94.0,112.0,-18.0,18.0,16.071428571428573,0.3928644545319448,nan,240,0.11991164175241503,0.8374915345266792,-0.035295979088972564,0.8386074888906523,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject8,25,window,750,990,25.0,33.0,8.0,107.0,119.0,-12.0,12.0,10.084033613445378,0.6302532233891466,nan,240,-0.028339479617231704,1.120351608041736,-0.021183232005472178,0.707382212677548,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,33,window,990,1230,33.0,41.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5729236065996516,nan,240,-0.0397051522650973,1.086298957091371,-0.0014303470375805817,0.7864289314096474,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject48,28,window,840,1080,28.0,36.0,8.0,82.0,92.0,-10.0,10.0,10.869565217391305,0.4615785567431038,nan,240,-0.02110633639000704,1.0569917315607462,-0.011770581962974695,0.8619066507172642,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject49,20,window,600,840,20.0,28.0,8.0,81.0,91.0,-10.0,10.0,10.989010989010989,0.49404732257133727,nan,240,0.01828780214966364,1.0267319598550406,0.04826054312793597,0.8389418547143138,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject49,56,window,1680,1920,56.0,64.0,8.0,77.0,87.0,-10.0,10.0,11.494252873563218,0.4383640954647069,nan,240,-0.01647404775988459,1.072615947639985,0.022425986458975485,0.841364541461347,1.0,large_error
