run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,6,2.398681640625,4.662614568882793,1.519775390625,4.407976563005831,2.4628329642376627,0.9133034513445308,0.04157605426961027,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,6,0.823974609375,1.0679931570862562,-0.567626953125,0.9046596186793671,0.6699105000661243,0.990719066391198,0.5431261372959312,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,6,4.21142578125,8.9226301044054,-3.5888671875,8.16904892203048,5.915786546216661,-0.6572779366320395,0.23980427850941946,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,6,3.240966796875,4.720074006829922,0.347900390625,4.707235276481775,3.12501455777995,0.8279670432076333,0.18403914986658476,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,6,8.89892578125,12.265879877443034,1.79443359375,12.133911869033968,11.994395779962687,-0.7231749273227487,0.11240306069514128,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject15,6,0.40283203125,0.5074367600299445,0.18310546875,0.4732488275141633,0.3482172878401058,0.9932989573525423,0.12969902362536834,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject16,6,2.545166015625,4.526002739613437,2.032470703125,4.043978689351232,2.655403494334236,0.7217589097878152,0.17571307496005828,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject17,6,0.5126953125,0.60839530245982,0.146484375,0.5904973936742102,0.6014969984715687,0.9769689638169377,0.2232471021069281,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject18,6,0.29296875,0.3643752821435376,-0.146484375,0.33363404220499143,0.23990784379444552,0.9995031129730171,-0.1322476960306905,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject1,4,0.384521484375,0.42549865864095154,-0.164794921875,0.39229037998587435,0.3671273020992166,0.998354195198033,0.010093614366430755,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject20,6,0.457763671875,0.5325820155852901,0.128173828125,0.5169284990292885,0.357441277764202,0.997516261702882,0.23886503737074252,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject22,6,0.604248046875,0.7218165287265755,0.384521484375,0.6108701410258403,0.5920246943470128,0.9954709175290097,0.1375584590806412,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject23,6,0.8056640625,0.9059558259413805,0.0732421875,0.9029903324661587,1.2572721464334828,0.9838567935569333,0.3818167791309581,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject24,6,0.714111328125,0.948267141813285,0.311279296875,0.8957208111793219,0.6522401787824089,0.9981491097035758,0.15471854412847277,nan
