run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,105.35888671875,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,105.35888671875,0.9999999999999998,105.2490234375,0.9996316466946642,105.46875,0.9979048129703217
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.1728515625,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.1728515625,0.9999999999999998,102.28271484375,0.9997279790174192,102.06298828125,0.9986045076302135
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,115.46630859375,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,115.46630859375,0.9999999999999999,115.3564453125,0.9992932136799724,115.576171875,0.9987095612508702
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,121.17919921875,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,121.17919921875,0.9999999999999999,121.2890625,0.9993917448938523,121.0693359375,0.9987669410616442
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.42138671875,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.42138671875,0.9999999999999998,119.53125,0.9995768045921744,119.3115234375,0.9987316767435478
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,112.60986328125,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,112.60986328125,0.9999999999999999,112.5,0.9998418485178739,112.7197265625,0.997942478357997
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.14794921875,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.14794921875,0.9999999999999998,114.0380859375,0.9993112042178177,114.2578125,0.9986068180887603
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.1904296875,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.1904296875,1.0,120.30029296875,0.9991107537533355,120.08056640625,0.9986048342728382
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.5849609375,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.5849609375,0.9999999999999999,124.69482421875,0.9992852549872757,124.47509765625,0.9986176728020447
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,128.5400390625,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,128.5400390625,0.9999999999999999,128.43017578125,0.9993070405982287,128.64990234375,0.9991055424090908
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,130.7373046875,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,130.7373046875,0.9999999999999998,130.84716796875,0.999256872734835,130.62744140625,0.9987515568635025
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,126.45263671875,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,126.45263671875,0.9999999999999998,126.5625,0.9996077740402638,126.3427734375,0.9986867526737581
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,49.98779296875,large_error,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,49.98779296875,0.9999999999999997,49.8779296875,0.9993527783589147,50.09765625,0.9993230325685508
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,67.34619140625,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,67.34619140625,0.9999999999999999,67.4560546875,0.9997420027573778,67.236328125,0.9980031413902215
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,66.90673828125,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,66.90673828125,1.0,67.0166015625,0.9997369731842687,66.796875,0.9980812618019893
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.357421875,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.357421875,1.0,66.24755859375,0.9994204003999553,66.46728515625,0.9983527634709751
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,70.3125,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,70.3125,0.9999999999999999,70.42236328125,0.99932513512246,70.20263671875,0.9985013442256042
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,70.20263671875,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,70.20263671875,1.0,70.0927734375,0.9997310000212971,70.3125,0.998650106584987
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,0,94.04296875,96.13037109375,correct,94.04296875,0.9999999999999999,93.93310546875,0.9997370372486761,94.15283203125,0.9990163046980254,96.13037109375,0.9999999999999999,96.240234375,0.999844612349868,96.0205078125,0.9981283704192547
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,1,102.94189453125,94.81201171875,large_error,102.94189453125,1.0,102.83203125,0.9991351265983379,103.0517578125,0.9987028048093468,94.81201171875,0.9999999999999999,94.7021484375,0.9995763249238213,94.921875,0.9978208345867436
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,2,106.1279296875,114.0380859375,large_error,106.1279296875,0.9999999999999999,106.23779296875,0.999621441193085,106.01806640625,0.9986493324422272,114.0380859375,0.9999999999999998,114.14794921875,0.999670391291827,113.92822265625,0.9974413502357279
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,3,110.5224609375,109.97314453125,correct,110.5224609375,1.0,110.63232421875,0.9996804728261223,110.41259765625,0.9981005330048899,109.97314453125,0.9999999999999999,109.86328125,0.9999448836559209,110.0830078125,0.9978670786905006
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,4,111.73095703125,112.2802734375,correct,111.73095703125,1.0,111.8408203125,0.9990368746426326,111.62109375,0.9988594273816531,112.2802734375,1.0,112.39013671875,0.9990677320789331,112.17041015625,0.9988951938381342
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,5,115.13671875,115.3564453125,correct,115.13671875,1.0,115.02685546875,0.9994055401573024,115.24658203125,0.9986498321914563,115.3564453125,1.0,115.24658203125,0.9992989560959384,115.46630859375,0.998411049785553
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,0,70.9716796875,85.58349609375,large_error,70.9716796875,0.9999999999999998,71.08154296875,0.9992281157082372,70.86181640625,0.9992196540869844,85.58349609375,0.9999999999999999,85.4736328125,0.9986792860466095,85.693359375,0.9983594880215302
