run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,105.35888671875,94.04296875,11.31591796875,11.31591796875,12.032710280373832,0.12649217258156797,nan,300,-0.25669626718025684,0.6641963778454866,0.003892954317506077,0.5943009981325639,0.10986328125,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.1728515625,103.16162109375,-0.98876953125,0.98876953125,0.9584664536741214,-0.021034856539628062,nan,300,-0.02965114722425782,0.7044298666941304,-0.02306992155015434,0.7030350825767265,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,115.46630859375,116.455078125,-0.98876953125,0.98876953125,0.8490566037735849,-0.2158521429845596,nan,300,-0.2851538994094832,1.2121070950507051,-0.01600526844486083,0.6635018448321914,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,121.17919921875,121.61865234375,-0.439453125,0.439453125,0.36133694670280037,-0.05088051563858073,nan,300,0.014466101431548186,1.091334238018504,-0.004422426915957236,0.5443141376102175,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.42138671875,119.64111328125,-0.2197265625,0.2197265625,0.18365472910927455,0.05018440153445553,nan,300,0.12191525954211924,0.9045302555858852,-0.006604183554976013,0.6407422592693088,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,112.60986328125,112.17041015625,0.439453125,0.439453125,0.3917727717923604,0.3605472666644065,nan,300,0.3373243752369612,1.0132059235667565,-0.007443757636898606,0.675727759651979,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.14794921875,115.7958984375,-1.64794921875,1.64794921875,1.4231499051233396,0.473084377883101,nan,300,-0.007122153553540827,1.134368387877211,-0.01824791603777081,0.6315575548860989,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.1904296875,120.849609375,-0.6591796875,0.6591796875,0.5454545454545455,0.6665319264974381,nan,300,0.09192430892883467,1.2381898368200197,0.013687704381184919,0.8199688213899604,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,124.5849609375,124.69482421875,-0.10986328125,0.10986328125,0.0881057268722467,0.6188931052575328,nan,300,-0.051516002960004276,0.966608320658203,-0.01766604576577399,0.6984227047317415,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,128.5400390625,128.5400390625,0.0,0.0,0.0,0.6237770279321802,nan,300,0.01037710812556058,0.9042343959389744,-0.014527013636849417,0.6815089817609766,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,130.7373046875,129.96826171875,0.76904296875,0.76904296875,0.591715976331361,0.7227713549111211,nan,300,-0.03643635745315334,0.7950018910355253,-0.00924655390684346,0.5752411372389972,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.45263671875,128.21044921875,-1.7578125,1.7578125,1.371036846615253,0.15369903129421378,nan,300,0.0985347862284789,0.9555192562793332,-0.016622416958827612,0.5814303494054517,0.10986328125,correct
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,49.98779296875,71.74072265625,-21.7529296875,21.7529296875,30.321592649310876,0.10559009477061593,nan,300,-0.13409391504224658,0.8866024757715935,-0.018430025387399726,0.564659327006274,0.10986328125,large_error
