run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,80.46804680468047,66.42664266426642,14.041404140414045,14.041404140414045,21.138211382113827,0.04645860534257107,-9.927007564920343,5280,0.004019065296808215,0.6465058438037272,-0.0005434104613566225,0.5134211941150597,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,62.64626462646265,83.16831683168317,-20.52205220522052,20.52205220522052,24.67532467532467,0.02406527697783079,-14.925662637511298,5280,0.0007081125439403774,0.7050313000538226,0.0014466900918298938,0.49873517570269404,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,68.58685868586858,73.98739873987398,-5.400540054005404,5.400540054005404,7.299270072992706,-0.014078793972427173,-9.572516332647048,5280,-0.002060681765981912,0.7337578866684596,0.0014462995151150679,0.5261051663040788,0.54005400540054,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,73.98739873987398,98.82988298829883,-24.842484248424853,24.842484248424853,25.136612021857935,-0.08460461483142237,-14.119527779630749,5280,7.946920771703963e-05,0.7338457647527643,0.0015455929842254688,0.5094534772054129,0.54005400540054,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,61.02610261026103,100.99009900990099,-39.96399639963996,39.96399639963996,39.57219251336898,-0.1323082146265432,-12.570756893368902,5280,0.0004199992317937886,0.7457810115068273,-0.0010132662037684995,0.4368062283363259,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,69.66696669666968,64.26642664266427,5.400540054005404,5.400540054005404,8.40336134453782,-0.03464287482614932,-10.118327760611074,5280,0.0006310149390218779,0.638664675803188,0.0009833873890009654,0.5596040266903456,0.54005400540054,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,80.46804680468047,61.566156615661576,18.901890189018893,18.901890189018893,30.70175438596489,0.0036271580229551635,-10.538451331808037,5280,0.0007289345674328087,0.674367663496984,0.0015871892885188953,0.5743012451127072,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,50.76507650765077,71.28712871287128,-20.52205220522051,20.52205220522051,28.787878787878775,0.03181487745772019,-11.60934671033164,5280,0.0016178714871990915,0.6687853675232637,0.0011632164748301178,0.4681385961284387,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,91.80918091809181,65.88658865886589,25.922592259225922,25.922592259225922,39.34426229508197,-0.015909355960562938,-20.370088495187257,5280,-2.7513820763516128e-05,0.6047954840088082,0.0011421114125680126,0.6200578406325729,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,99.36993699369938,76.68766876687668,22.6822682268227,22.6822682268227,29.57746478873242,0.061740278642026455,-19.17241540352603,5280,-0.002337663028705307,0.7319851300761396,0.0019688608120599603,0.5998935010983655,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,102.07020702070207,76.14761476147615,25.922592259225922,25.922592259225922,34.04255319148936,0.030447991756310102,-10.826324188290728,5280,-0.0010284648037616091,0.8930921174405344,5.758494657743218e-05,0.6195961570995985,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,79.38793879387939,72.90729072907291,6.4806480648064735,6.4806480648064735,8.888888888888879,0.018076109711376173,-7.794821277599958,5280,-0.0005023863886198909,0.6996457851422878,-0.0004414493543614064,0.5435470227720884,0.54005400540054,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,107.47074707470748,95.58955895589558,11.881188118811892,11.881188118811892,12.429378531073459,-0.02737922339388078,-12.73878216690547,5280,-0.004646257663391328,0.706900157192291,-0.0002699116491725356,0.5642188063690853,0.54005400540054,large_error,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,57.24572457245725,86.40864086408641,-29.16291629162916,29.16291629162916,33.75,0.0009500423218305216,-13.368338847764177,5280,-0.0025113289297337147,0.6538593478368507,-2.282854164468053e-05,0.5334360476510084,0.54005400540054,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
