run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A3/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.7262064761841615,nan,240,0.012109502253091532,0.9291444445939007,0.007631068217618007,0.8317262114536927,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7246049358229825,nan,240,0.005612242486159352,0.8925954385757227,0.013471355156131995,0.8226187783704861,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.6901709426237254,nan,240,-0.029831142524477508,0.8972007942527259,-0.002300029136840549,0.8374096802385119,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5816082468381171,nan,240,-0.002230533595124366,0.8995907723683623,0.03675583056535963,0.8830276816064797,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.6730614602696461,nan,240,-0.031631954066646574,0.8800825720710609,-0.010030669894995462,0.8799809207826597,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.6298740939483416,nan,240,0.003268854676497767,0.9266425769195026,0.0302221663196375,0.8436462747954874,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.6271211476805898,nan,240,0.007440478709634557,0.9062344527495125,0.023420074605975387,0.8842816159206695,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.638358318382675,nan,240,-0.006390778092449516,0.9235563428289189,-0.03840363239635837,0.9206884018460788,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6353412301532433,nan,240,0.006241758407251408,0.9286894819670819,0.00565775792714028,0.8197338012926471,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6354565272447654,nan,240,0.004455285080204599,0.9462779174970816,0.041528256158231316,0.8827183050378552,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6783385813796399,nan,240,0.03140976396618026,0.9678633738154094,-0.004392309561738677,0.8923665599082226,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6895551913055527,nan,240,0.03300801977090496,0.9669219035435225,0.0068025437907255765,0.8513788307896633,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7122018647756854,nan,240,0.013106804771611073,0.98033752889073,0.002564050067226649,0.7532896925264254,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.6850241408372192,nan,240,0.0050617005435983934,0.9897536856623395,0.015401043188546975,0.808589240054741,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6481507597261892,nan,240,0.0036963838369353428,0.9998664310641274,0.027693044990663718,0.8240700774904772,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6461697125531798,nan,240,-0.009531643771781069,1.0094673187412821,-0.041968000520542906,0.8852591678913839,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6170416913736169,nan,240,-0.0038493863596680573,1.016033787434423,0.008849743212018486,0.8157891075608045,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6563061329548876,nan,240,0.01202563507416075,1.0098031361373345,0.0481177746125014,0.8700447425207407,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.6757708865682907,nan,240,0.01014107014841966,0.999440279685109,0.007565935657223345,0.8514862677386983,1.0,correct
UBFC_A3/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6036167815610336,nan,240,0.03444093092028997,0.990498402280793,0.003908485540814236,0.8083488357869394,1.0,correct
