run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,82.0,88.0,-6.0,6.0,6.8181818181818175,0.25728840594904445,nan,240,0.018741672765221058,1.1091632875485817,0.02221615942336439,0.5562745050002976,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,60.0,75.0,-15.0,15.0,20.0,0.280773937777212,nan,240,0.0015246687454540128,1.0527272316032077,-0.011621015705544099,0.8017957768474445,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,66.0,73.0,-7.0,7.0,9.58904109589041,0.5304616332862796,nan,240,-0.021332191973003015,1.0820427459628739,0.026804797393178925,0.630462502742824,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,68.0,72.0,-4.0,4.0,5.555555555555555,0.43452593703225867,nan,240,-0.04200865137997122,1.0762470380245033,0.010610479664193448,0.6181661228225412,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,71.0,73.0,-2.0,2.0,2.73972602739726,0.4953277003007358,nan,240,-0.05851015556060399,1.0737051909800084,0.04031775061782992,0.6199809446779081,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,74.0,74.0,0.0,0.0,0.0,0.6730588309124113,nan,240,-0.06285152623507505,1.08395596613583,0.0020828105097951926,0.7288193462596605,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,52.0,77.0,-25.0,25.0,32.467532467532465,0.48340488214901717,nan,240,-0.06134373008972034,1.0627344683771902,0.0013594665911385176,0.7178967636657051,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,81.0,80.0,1.0,1.0,1.25,0.5185486742946355,nan,240,-0.06810127165711795,1.0341397365091132,0.01715498225256197,0.6495913284379732,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,84.0,82.0,2.0,2.0,2.4390243902439024,0.5855652850735069,nan,240,-0.012130773713579401,1.061224082616562,0.014611203429515218,0.6818086734204839,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,84.0,83.0,1.0,1.0,1.2048192771084338,0.6045121481125433,nan,240,0.023859433402928214,1.049975099105708,0.023163335135701166,0.8130167676412569,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
