run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,6.470588235294118,10.329853936670217,-5.294117647058823,8.870073319428737,7.907725525376915,0.5480450411292386,0.44695744615147404,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,11.215686274509803,19.414972996905977,-10.745098039215685,16.170468286299922,13.310231089155467,0.4249105933719182,0.4261578064616251,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,14.117647058823529,18.82530628868346,-14.0,12.585394585103206,16.784791825817866,-0.34054377703866145,0.2996567511552466,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,11.72549019607843,17.348786475049568,-11.019607843137255,13.399575931361806,14.397379532551712,0.0018907351472139359,0.28334046709891253,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,5.450980392156863,9.096433259207462,-3.5294117647058822,8.383814802008176,7.837048957183665,0.21208158693324022,0.4914052770659687,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,3.588235294117647,8.881573787408202,-1.0784313725490196,8.815857230915126,5.179345282203945,0.26942851135280266,0.6002624546719758,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,2.3333333333333335,5.104784376387681,0.058823529411764705,5.104445447039208,3.228538037414632,0.5012184905257226,0.5685543132330525,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,1.8627450980392157,3.4385359401589373,0.3333333333333333,3.422341055571989,2.5769618688026603,0.8012586701923801,0.6149130583331075,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,6.215686274509804,8.680607189388919,-4.686274509803922,7.306967387037703,9.026628681743398,-0.02899252373053362,0.3393946779157103,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,3.9607843137254903,6.039088361275575,-2.235294117647059,5.610173655325347,5.643924165605259,0.5074491998310625,0.5070581823146991,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,6.490196078431373,9.496129242393202,-4.333333333333333,8.449774719509243,9.000413658181213,0.0348612148460889,0.403341207705856,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,6.215686274509804,8.673828112064884,-5.03921568627451,7.0598583119530085,8.689926332013249,0.332131960776255,0.4016766080674872,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,2.607843137254902,4.304580323876636,0.803921568627451,4.228844035454779,5.0646852959184985,0.2964448514721549,0.5610389013588949,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,0.9607843137254902,1.7320508075688772,0.0196078431372549,1.73193981780185,1.7985390330477826,0.720299783470741,0.8089696349541101,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.372549019607843,7.170199767501765,0.5098039215686274,7.152053178454114,6.271148057662067,0.22063033638520713,0.606687871393626,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,1.411764705882353,1.970368732287556,-0.23529411764705882,1.9562693115665755,2.5495941775611537,0.11264263190476943,0.587283892260002,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
