run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,28,window,840,1080,28.0,36.0,8.0,157.0,57.0,100.0,100.0,175.43859649122805,0.17816397695396613,nan,240,0.09606864548598727,0.9546269727190126,0.038532587259384944,0.5958040156629116,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,30,window,900,1140,30.0,38.0,8.0,158.0,58.0,100.0,100.0,172.41379310344826,0.09195518209443443,nan,240,0.054775285278446974,0.9832056446392765,0.0222319115430715,0.5909516572467798,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session3_natural,5,window,150,390,5.0,13.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,0.16802490519684155,nan,240,-0.022305632708594203,0.5847305277326516,0.010866151600929052,0.5801313719295592,1.0,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,26,window,780,1020,26.0,34.0,8.0,142.0,51.0,91.0,91.0,178.4313725490196,0.20854196640762476,nan,240,-0.0022812071566780407,0.9427172013182837,0.03768598649030002,0.8368489620080072,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session2_natural,1,window,30,270,1.0,9.0,8.0,150.0,72.0,78.0,78.0,108.33333333333333,0.15734311115984542,nan,240,0.08328899159484232,0.5319284413751264,0.008769518257348214,0.7320987193548514,1.0,super_harmonic_2x,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,49,window,1470,1710,49.0,57.0,8.0,126.0,51.0,75.0,75.0,147.05882352941177,0.4313690754603755,nan,240,0.052039191730242844,1.103051005512153,0.020021878392042915,0.5405075139017343,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session3_natural,42,window,1260,1500,42.0,50.0,8.0,157.0,90.0,67.0,67.0,74.44444444444444,0.36320336299615924,nan,240,-0.12078299488518193,1.0831682088263426,0.040425289566381147,0.6966219847044975,1.0,super_harmonic_2x,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,27,window,810,1050,27.0,35.0,8.0,121.0,57.0,64.0,64.0,112.28070175438596,0.33696911499509347,nan,240,0.1173641190941756,0.967567165689574,0.017000990951579687,0.6340853845529504,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,50,window,1500,1740,50.0,58.0,8.0,120.0,56.0,64.0,64.0,114.28571428571428,0.46029960098684963,nan,240,0.08636943420860917,0.9902302429131753,0.02319836918943213,0.6010033228579612,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session1_lamp,46,window,1380,1620,46.0,54.0,8.0,120.0,57.0,63.0,63.0,110.5263157894737,0.33476200765051956,nan,240,0.0866350734004906,0.9276182502402216,0.010689115958314838,0.6870949528889141,1.0,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
