recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s24_medium,0,0,0.0,-0.213321358037688,-0.01267160843185669
BH_s24_medium,0,1,0.03333333333333333,-0.3686905271719262,-0.20187754262643004
BH_s24_medium,0,2,0.06666666666666667,-0.5252028459101571,-0.3632334172838209
BH_s24_medium,0,3,0.1,-0.6701480450215718,-0.44747783613625736
BH_s24_medium,0,4,0.13333333333333333,-0.7874551046918302,-0.43787740273456294
BH_s24_medium,0,5,0.16666666666666666,-0.8593929396449429,-0.35014964421229106
BH_s24_medium,0,6,0.2,-0.8640360150781032,-0.2194165474645925
BH_s24_medium,0,7,0.23333333333333334,-0.7754574644518306,-0.09987864902354314
BH_s24_medium,0,8,0.26666666666666666,-0.5689082751086709,-0.016668192141721563
BH_s24_medium,0,9,0.3,-0.24441315067098232,0.03395310779394464
BH_s24_medium,0,10,0.3333333333333333,0.15367948207540214,0.06309212722502107
BH_s24_medium,0,11,0.36666666666666664,0.5487084174227541,0.08847436407714279
BH_s24_medium,0,12,0.4,0.8643924137104423,0.12332346044639561
BH_s24_medium,0,13,0.43333333333333335,1.0600534483061492,0.17573575673030084
BH_s24_medium,0,14,0.4666666666666667,1.1366172668404675,0.239964693563059
BH_s24_medium,0,15,0.5,1.1129699218003797,0.29615955215821055
BH_s24_medium,0,16,0.5333333333333333,1.0090737310583324,0.3386900746738783
BH_s24_medium,0,17,0.5666666666666667,0.8476130115786191,0.37587211896891615
BH_s24_medium,0,18,0.6,0.6585135696581212,0.4113739526427084
BH_s24_medium,0,19,0.6333333333333333,0.47052570611304784,0.44383240680967434
BH_s24_medium,0,20,0.6666666666666666,0.2983303618946333,0.46977311612455563
BH_s24_medium,0,21,0.7,0.14325719873671486,0.4834915228745209
BH_s24_medium,0,22,0.7333333333333333,0.0034999953996685262,0.48023522717576306
BH_s24_medium,0,23,0.7666666666666667,-0.12019870613488838,0.45628234256466665
BH_s24_medium,0,24,0.8,-0.22788413761299492,0.4129024472075115
BH_s24_medium,0,25,0.8333333333333334,-0.32370796592585543,0.3565563167936648
BH_s24_medium,0,26,0.8666666666666667,-0.4106986814595518,0.2934534583246556
BH_s24_medium,0,27,0.9,-0.48778716185089477,0.22986291948253995
BH_s24_medium,0,28,0.9333333333333333,-0.5557765544202066,0.16324316711429937
BH_s24_medium,0,29,0.9666666666666667,-0.6188200892357503,0.08287241198002869
BH_s24_medium,0,30,1.0,-0.6792755097316914,-0.011265985736651593
BH_s24_medium,0,31,1.0333333333333334,-0.7351699686373654,-0.10779760603671336
BH_s24_medium,0,32,1.0666666666666667,-0.779949539723997,-0.1959855007854111
BH_s24_medium,0,33,1.1,-0.8021236627583535,-0.26523854111699885
BH_s24_medium,0,34,1.1333333333333333,-0.7870586051517079,-0.31283887387281517
BH_s24_medium,0,35,1.1666666666666667,-0.7173973774102228,-0.34342346107378285
BH_s24_medium,0,36,1.2,-0.5696556345858813,-0.3650511810424264
BH_s24_medium,0,37,1.2333333333333334,-0.32355586033989675,-0.3886675954642176
BH_s24_medium,0,38,1.2666666666666666,0.010263858158968702,-0.4188183258962045
BH_s24_medium,0,39,1.3,0.3786245985630053,-0.4532881572105459
BH_s24_medium,0,40,1.3333333333333333,0.7078023067277489,-0.488459311908118
BH_s24_medium,0,41,1.3666666666666667,0.9365323750016077,-0.5191358617535131
BH_s24_medium,0,42,1.4,1.041281295098005,-0.5389192404903317
BH_s24_medium,0,43,1.4333333333333333,1.0359958651039205,-0.540170230680745
BH_s24_medium,0,44,1.4666666666666666,0.9487276077965279,-0.523008141007652
BH_s24_medium,0,45,1.5,0.8074193932788163,-0.4953259512367022
BH_s24_medium,0,46,1.5333333333333334,0.6413689780836471,-0.4622641519009256
BH_s24_medium,0,47,1.5666666666666667,0.47693036931599697,-0.4263157281720998
BH_s24_medium,0,48,1.6,0.3271659520763598,-0.37367497340316824
BH_s24_medium,0,49,1.6333333333333333,0.19044965635771427,-0.2749690581444362
BH_s24_medium,0,50,1.6666666666666667,0.059911288458406924,-0.12620536264891774
BH_s24_medium,0,51,1.7,-0.06908992759787648,0.05031642921352174
BH_s24_medium,0,52,1.7333333333333334,-0.1974307477130417,0.23087753468103622
BH_s24_medium,0,53,1.7666666666666666,-0.323013458846179,0.38966478050286346
BH_s24_medium,0,54,1.8,-0.44410465941562194,0.5137857453881339
BH_s24_medium,0,55,1.8333333333333333,-0.5589413148831213,0.602414827124707
BH_s24_medium,0,56,1.8666666666666667,-0.6628875931101017,0.6620419282675087
BH_s24_medium,0,57,1.9,-0.7497260890907185,0.7055784347250006
BH_s24_medium,0,58,1.9333333333333333,-0.8133223207764362,0.737092518459708
BH_s24_medium,0,59,1.9666666666666666,-0.8468980563939651,0.7513310473933841
BH_s24_medium,0,60,2.0,-0.8405252504228538,0.743089993018667
BH_s24_medium,0,61,2.033333333333333,-0.7775264550550582,0.7072409455157292
BH_s24_medium,0,62,2.066666666666667,-0.6369823528594644,0.6407840504327929
BH_s24_medium,0,63,2.1,-0.4023553336576936,0.5431983633603482
BH_s24_medium,0,64,2.1333333333333333,-0.08061447532471276,0.4215467086703151
