run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,98.82988298829883,-8.640864086408655,8.640864086408655,8.743169398907117,0.1701454208499115,-9.989692833603858,1760,0.007926391397357546,0.7909012160817142,-0.006921611692274725,0.5186813458395908,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.68766876687668,71.82718271827183,4.860486048604855,4.860486048604855,6.7669172932330754,-0.08620969784931022,-4.17572911254704,1760,-0.0011743376758491652,0.8008192107687371,-0.008113727301282543,0.6586046003219976,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,72.90729072907291,16.741674167416747,16.741674167416747,22.96296296296297,-0.0565724607376814,-14.591272523168028,1760,-0.00010438400839757485,0.871994057830989,-0.008035141297394351,0.49588213349982674,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,79.92799279927993,10.261026102610245,10.261026102610245,12.837837837837817,-0.01676598961413612,-21.054321319172637,1760,0.00010541408191142727,0.8311396613242691,-0.01356344911683658,0.5255627588584528,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.02880288028803,78.84788478847885,9.180918091809176,9.180918091809176,11.643835616438349,0.05445362194681785,-9.042084724866271,1760,0.0029759446849057522,0.8979183522348039,-0.008630782723140964,0.5537717816308344,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,77.76777677767778,12.421242124212398,12.421242124212398,15.972222222222191,-0.03730951871935625,-15.119964855558942,1760,-0.0015224758978647026,0.8526396494565961,-0.004595362752295976,0.48705317071802984,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,65.88658865886589,24.84248424842484,24.84248424842484,37.70491803278688,-0.046647943558504955,-9.103811405227681,1760,0.0021275487145688025,0.7772586364883548,-0.006744602707047259,0.5430319626671396,0.54005400540054,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,71.28712871287128,18.36183618361838,18.36183618361838,25.757575757575786,0.028664547050668697,-11.654811819846866,1760,0.0035954304580804995,0.8442910208187443,-0.005031254295653308,0.48586861708406454,0.54005400540054,super_harmonic_1p5x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s17_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,75.06750675067508,5.9405940594059246,5.9405940594059246,7.913669064748179,-0.011657454351423556,-4.254984401143977,1760,0.008131618198273011,0.8227909825435327,-0.0051452051480700605,0.5803679148389281,0.54005400540054,large_error,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s18_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,59.94599459945995,29.702970297029708,29.702970297029708,49.54954954954955,-0.0018320330775742695,-13.344974092883557,1760,-0.0012293227676451266,0.7097692086133266,-0.008458016018098842,0.501393171688722,0.54005400540054,super_harmonic_1p5x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,58.325832583258325,31.323132313231334,31.323132313231334,53.703703703703724,-0.0850463685885859,-12.80831450925672,1760,0.006854828159533587,0.6982514689338574,-0.01376678360044252,0.5066603660469636,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s25_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.3078307830783,71.82718271827183,6.4806480648064735,6.4806480648064735,9.022556390977433,-0.027971193174953148,-5.522978272672255,1760,0.0003782851607243022,0.81250720880632,-0.005634433498153468,0.5974306460203083,0.54005400540054,large_error,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s25_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,71.82718271827183,17.28172817281728,17.28172817281728,24.06015037593985,-0.14024053640424922,-7.843819207809327,1760,-0.00027373723437019965,0.8096296889134512,-0.01190983813408112,0.5843085785337326,0.54005400540054,large_error,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
