run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,15.549019607843137,20.808652046684813,-15.117647058823529,14.298837274577407,18.661484980647565,0.09113955147481909,0.34371449388331726,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,7.137254901960785,13.19090595827292,-6.666666666666667,11.382247385975914,8.376925861498053,0.11079177550456473,0.37407668158078416,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.862745098039216,24.113294681402557,-18.705882352941178,15.216469557360561,22.469067721474495,-0.3300925643483916,0.24492532490728278,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,17.0,20.38790491116404,-16.019607843137255,12.611059876900196,20.847009968384857,-0.08500512393147018,0.24127647198300883,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,9.882352941176471,13.22505050214606,-6.549019607843137,11.489660698227771,14.229002356722113,0.1765563381978432,0.3679895770465305,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,3.9215686274509802,6.68917768034425,-1.5294117647058822,6.5119887663597,5.504468044965254,0.34078019997857023,0.418134985536047,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,6.568627450980392,12.048106189152636,-5.509803921568627,10.71442595247011,9.057765473130509,0.00348656250782702,0.5638652398041852,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.1372549019607843,4.696682183138621,-1.3137254901960784,4.509207121636889,2.935014557440715,-0.11979547903295551,0.6027764957704506,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,10.0,13.149219018037297,-3.0588235294117645,12.788493241982446,14.637068363642795,-0.09259328931926804,0.2714260849210666,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,6.647058823529412,9.409006948913678,-5.745098039215686,7.451393177420312,9.487333240570809,0.31226435072438763,0.4322980813278483,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,9.117647058823529,13.151455596766676,-8.333333333333334,10.174298003758343,12.672072295959742,-0.047131984361615385,0.4211932881241449,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,6.9411764705882355,10.394191439754923,-6.431372549019608,8.165577923331059,9.591527602596898,0.0026141667824096434,0.4012203072867912,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
