run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,53.0,88.0,-35.0,35.0,39.77272727272727,0.2923260512489053,nan,240,0.018741672765221058,1.1091632875485817,0.017763329338550484,0.5210751192631363,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,53.0,73.0,-20.0,20.0,27.397260273972602,0.1497380623831682,nan,240,-0.05851015556060399,1.0737051909800084,-0.004360465298107517,0.639497306568604,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,56.0,74.0,-18.0,18.0,24.324324324324326,0.3767432798325568,nan,240,-0.06285152623507505,1.08395596613583,-0.009911296498244319,0.6900444890397892,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,55.0,77.0,-22.0,22.0,28.57142857142857,0.24786863048674465,nan,240,-0.06134373008972034,1.0627344683771902,-0.009757680141131115,0.5455460182060079,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,55.0,80.0,-25.0,25.0,31.25,0.22862069872950694,nan,240,-0.06810127165711795,1.0341397365091132,-0.017779502753345087,0.6949549325655415,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,56.0,83.0,-27.0,27.0,32.53012048192771,0.3361035964496875,nan,240,0.023859433402928214,1.049975099105708,0.04811012648742951,0.6968275547043451,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,57.0,83.0,-26.0,26.0,31.32530120481928,0.43296137123689005,nan,240,0.04808126834880871,1.0327391883494348,0.027847616005600172,0.5798611092298177,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,59.0,81.0,-22.0,22.0,27.160493827160494,0.44309981368614326,nan,240,0.0030511411974051346,1.0139315410332561,-0.0032143848998168983,0.6437102165436707,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,57.0,80.0,-23.0,23.0,28.749999999999996,0.314808436658352,nan,240,0.05489334738619315,1.0350017181055968,0.008393285563784178,0.5617817446726361,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,60.0,78.0,-18.0,18.0,23.076923076923077,0.3792887317479955,nan,240,0.06501720785551394,1.0172339899713672,-0.0037988782211499502,0.6142400122012762,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
