run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,24,window,720,960,24.0,32.0,8.0,41.0,142.0,-101.0,101.0,71.12676056338029,0.08688468074545738,nan,240,-0.18359392592728432,0.8831967364126684,-0.09676143674389465,0.9450476850315324,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,21,window,630,870,21.0,29.0,8.0,40.0,139.0,-99.0,99.0,71.22302158273382,-0.10753768704021427,nan,240,-0.17178736237612877,0.8504323401044668,-0.09728895640170625,0.7905091779508532,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,15,window,450,690,15.0,23.0,8.0,40.0,138.0,-98.0,98.0,71.01449275362319,0.07057089408777947,nan,240,0.27816333427674894,1.0973432921198183,-0.1039728540146077,0.8327235611408276,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,23,window,690,930,23.0,31.0,8.0,43.0,141.0,-98.0,98.0,69.50354609929079,0.06798749625342382,nan,240,-0.2459900817599065,0.8442645903547759,-0.09038870500528141,0.7639961078186346,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,18,window,540,780,18.0,26.0,8.0,40.0,137.0,-97.0,97.0,70.8029197080292,0.23175182620871285,nan,240,0.08147479621885335,1.035707096784189,-0.12432758492251587,1.0106673096101757,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,27,window,810,1050,27.0,35.0,8.0,46.0,143.0,-97.0,97.0,67.83216783216784,0.17292457640697156,nan,240,-0.3306211815763022,0.936138993201138,-0.1268273228168525,0.9776198937883089,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,14,window,420,660,14.0,22.0,8.0,42.0,138.0,-96.0,96.0,69.56521739130434,-0.039984059372132855,nan,240,0.3313917434978149,1.0928576433334847,-0.09095518137818318,0.8649545230451101,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,17,window,510,750,17.0,25.0,8.0,42.0,137.0,-95.0,95.0,69.34306569343066,-0.2072434899016685,nan,240,0.17487924827489965,1.068888546999779,-0.091331678677868,0.8421830449983277,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,26,window,780,1020,26.0,34.0,8.0,48.0,143.0,-95.0,95.0,66.43356643356644,-0.002643531474363351,nan,240,-0.2357869125981541,0.929803373157779,-0.10607839738830015,0.895006961430293,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,705,8,window,240,480,8.0,16.0,8.0,42.0,137.0,-95.0,95.0,69.34306569343066,0.04445519774486879,nan,240,-0.14428204762390856,1.1231647836353,-0.09689209805641674,0.7405425585289289,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,34,window,1020,1260,34.0,42.0,8.0,48.0,142.0,-94.0,94.0,66.19718309859155,0.027893347276025448,nan,240,0.41077212492835996,1.0459278065016195,-0.08771554651471818,0.6578779065145921,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,705,22,window,660,900,22.0,30.0,8.0,42.0,136.0,-94.0,94.0,69.11764705882352,-0.11786525737110197,nan,240,0.10980589505809059,0.8678713199069856,-0.05554728800196056,0.7450241595744598,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,25,window,750,990,25.0,33.0,8.0,50.0,143.0,-93.0,93.0,65.03496503496503,-0.1770096979586319,nan,240,-0.20704995443577168,0.915397170644008,-0.10318228759940577,0.8411229641821186,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,35,window,1050,1290,35.0,43.0,8.0,48.0,141.0,-93.0,93.0,65.95744680851064,0.08902293853558786,nan,240,0.5291728308672978,0.9551939111820075,-0.08196826580937353,0.7801220979489062,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,705,18,window,540,780,18.0,26.0,8.0,41.0,134.0,-93.0,93.0,69.40298507462687,-0.0830045952575164,nan,240,-0.048303805294345095,1.1161642995940249,-0.10283424926846191,0.8945582242276918,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,11,window,330,570,11.0,19.0,8.0,43.0,135.0,-92.0,92.0,68.14814814814815,-0.19150903138989905,nan,240,0.030861584218734337,1.0251171845049827,-0.09498763663489318,0.8391573481642153,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,706,31,window,930,1170,31.0,39.0,8.0,41.0,133.0,-92.0,92.0,69.17293233082707,0.07193634811137163,nan,240,-0.14939215105902146,1.1159934846351753,-0.06327586113334446,0.6850856531738974,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,706,39,window,1170,1410,39.0,47.0,8.0,40.0,132.0,-92.0,92.0,69.6969696969697,-0.14568811287095482,nan,240,-0.047695616030927514,0.9957804181179644,-0.09705172756482953,0.7366997127298334,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,705,17,window,510,750,17.0,25.0,8.0,43.0,134.0,-91.0,91.0,67.91044776119402,0.026052629872742556,nan,240,-0.0408354458337865,1.1482364965092156,-0.10438812977583192,0.8809448082701697,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,16,window,480,720,16.0,24.0,8.0,47.0,137.0,-90.0,90.0,65.69343065693431,0.11688324602785509,nan,240,0.22657512226251908,1.1084063352891316,-0.08888389865136218,0.7372322328859102,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,705,21,window,630,870,21.0,29.0,8.0,45.0,135.0,-90.0,90.0,66.66666666666666,0.10153125592562996,nan,240,0.12594428799066296,0.9387147234528761,-0.12162689540080089,0.9424527878030152,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,706,8,window,240,480,8.0,16.0,8.0,40.0,130.0,-90.0,90.0,69.23076923076923,-0.11656977554110015,nan,240,-0.17063694593933754,1.0387171328700902,-0.0802190340919075,0.609775396165739,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,32,window,960,1200,32.0,40.0,8.0,53.0,142.0,-89.0,89.0,62.676056338028175,0.11311102919150358,nan,240,0.2354303195737774,1.1219452135646306,-0.09022837083561935,0.7646965834661494,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,706,17,window,510,750,17.0,25.0,8.0,43.0,132.0,-89.0,89.0,67.42424242424242,0.10177847380929494,nan,240,0.018371133349080995,1.092110208217576,-0.08653702143905914,0.7933168885031494,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,6,window,180,420,6.0,14.0,8.0,45.0,133.0,-88.0,88.0,66.16541353383458,0.06702423399188694,nan,240,-0.19142303871664873,0.9351553786340198,-0.08839535639168768,0.7650358250558698,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,10,window,300,540,10.0,18.0,8.0,47.0,135.0,-88.0,88.0,65.18518518518519,-0.0916292719569912,nan,240,0.12788424759475214,0.9821131917940732,-0.11392817057901174,0.9360605483476172,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,30,window,900,1140,30.0,38.0,8.0,55.0,143.0,-88.0,88.0,61.53846153846154,0.04871543551291017,nan,240,-0.021175402449878315,1.1845863243559942,-0.11695942836139811,0.876241818369513,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,31,window,930,1170,31.0,39.0,8.0,55.0,143.0,-88.0,88.0,61.53846153846154,0.1672578106039682,nan,240,0.21015996709536863,1.1618541663770918,-0.09431254978410228,0.7858292093132629,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,26,window,780,1020,26.0,34.0,8.0,40.0,128.0,-88.0,88.0,68.75,0.26394137599341333,nan,240,-0.08583037628228067,0.9977186353258731,-0.04971391287815996,0.34310797155551287,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,37,window,1110,1350,37.0,45.0,8.0,49.0,136.0,-87.0,87.0,63.970588235294116,0.04130051657858576,nan,240,-0.1888369977621494,1.0184858362301958,-0.050250053856202896,0.4503246516852239,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,53,window,1590,1830,53.0,61.0,8.0,40.0,127.0,-87.0,87.0,68.50393700787401,-0.25526679981261186,nan,240,0.0517312232964042,0.9755165479936646,-0.06331601871580496,0.5043143342911641,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,705,6,window,180,420,6.0,14.0,8.0,48.0,135.0,-87.0,87.0,64.44444444444444,-0.03187642504864443,nan,240,-0.20968840482308584,1.072762479429773,-0.09051246955782578,0.7421709584822728,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,705,20,window,600,840,20.0,28.0,8.0,47.0,134.0,-87.0,87.0,64.92537313432835,0.2094851520861705,nan,240,0.02750419848904023,1.0466145289972417,-0.1394567121052302,1.0455686150968682,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,3,window,90,330,3.0,11.0,8.0,41.0,127.0,-86.0,86.0,67.71653543307087,-0.12910032506485158,nan,240,-0.30481087134360024,0.9355585686191069,-0.06582495705958048,0.7235328221511717,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,9,window,270,510,9.0,17.0,8.0,48.0,134.0,-86.0,86.0,64.17910447761194,0.04355070770718966,nan,240,0.00010321757639274824,0.9738819044093242,-0.11913160714272747,0.9363797202956284,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,43,window,1290,1530,43.0,51.0,8.0,47.0,133.0,-86.0,86.0,64.66165413533834,-0.10326984699210098,nan,240,-0.02979550116618143,1.0354551373877732,-0.09103680045211295,0.8005384169161924,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,44,window,1320,1560,44.0,52.0,8.0,48.0,134.0,-86.0,86.0,64.17910447761194,0.032672834513014844,nan,240,-0.0056945994089270995,1.0567290255197082,-0.07898141921675143,0.6523402057260439,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,703,21,window,630,870,21.0,29.0,8.0,40.0,126.0,-86.0,86.0,68.25396825396825,0.07875006990197614,nan,240,-0.10199108345128112,0.985264680372406,-0.04269819194202352,0.3273962659892781,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,21,window,630,870,21.0,29.0,8.0,42.0,128.0,-86.0,86.0,67.1875,0.028633462044441116,nan,240,-0.047898337393742614,0.9688771970148635,-0.05499125529941067,0.40848847203655075,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,706,26,window,780,1020,26.0,34.0,8.0,47.0,133.0,-86.0,86.0,64.66165413533834,-0.03414539645673904,nan,240,0.010426850584952518,1.08486052124112,-0.0973188386020548,0.8260477860437477,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,706,42,window,1260,1500,42.0,50.0,8.0,45.0,131.0,-86.0,86.0,65.64885496183206,-0.0480889226396578,nan,240,0.07251392808571806,0.919344953255688,-0.09632195019404109,0.7757452117505769,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,706,49,window,1470,1710,49.0,57.0,8.0,41.0,127.0,-86.0,86.0,67.71653543307087,-0.09000707734859152,nan,240,0.027411995794944036,0.9133377998745209,-0.07738257115620696,0.7202186819705804,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,703,24,window,720,960,24.0,32.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,-0.03030288292180015,nan,240,0.13231797620842659,0.9523235603118768,-0.04913437348955656,0.405752734194054,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,18,window,540,780,18.0,26.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,-0.10434256347935504,nan,240,-0.0263033829068717,0.9683510008961951,-0.05225683801568168,0.364712936579947,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,50,window,1500,1740,50.0,58.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.04053192748709972,nan,240,0.030825563835210415,1.0160542043477554,-0.05406748110768249,0.4030748871191043,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,22,window,660,900,22.0,30.0,8.0,55.0,140.0,-85.0,85.0,60.71428571428571,0.03295786228235708,nan,240,-0.1593293340268121,0.8563095818571669,-0.09454618427765547,0.7148562511481714,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,42,window,1260,1500,42.0,50.0,8.0,48.0,133.0,-85.0,85.0,63.90977443609023,-0.1645604041701192,nan,240,-0.025367078566878445,1.004537431116495,-0.09555433458453857,0.8278621941438425,1.0,sub_harmonic_third
